25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0094769,1.0,1.0114887,1.0,1.0105234,1.0,1.0072532,1.0,1.0147485,1.0,1.0152495,1.0,1.0131956,1.0,1.008252,1.0,0.99566895,1.0,1.0011387,1.0,1.0056957,1.0,0.99928385,1.0,1.0026078,1.0
1.0083139,1.0,1.0108335,0.9989129450131352,1.011719,1.0,1.0080265,1.0,1.0162168,1.0,1.0138041,1.0,1.0130917,1.0011374573453495,1.005304,0.9999147121535181,0.9958122,1.0000925497454882,1.0012608,1.0,1.0058507,1.0000916170407697,0.99938,1.0,1.0027158,1.0
1.0084132,1.0,1.0118963,0.9989129450131352,1.0092187,1.0,1.0054067,1.0,1.0160114,1.0,1.0136671,1.0000907358678885,1.0145106,1.0011374573453495,1.0049525,1.0,0.99599653,1.0001850994909764,1.0014046,1.0,1.0061238,1.0000916170407697,0.9994963,1.0,1.0027345,1.0
1.0100622,1.0,1.0113026,0.9989129450131352,1.0138358,0.9999105705598283,1.0046917,1.0,1.0159603,1.0,1.0149335,1.0012703021504399,1.014072,1.000087496718873,1.0050721,0.9999147121535181,0.9960944,1.0002776492364647,1.0014778,1.0,1.0062844,1.000183234081539,0.99956334,1.0,1.0027,0.9998151571164511
1.0130589,1.0,1.0111514,0.9989129450131352,1.0113112,0.9999105705598283,1.004168,1.0,1.016569,1.0,1.0149374,1.0010888304146628,1.0128647,1.000087496718873,1.007039,1.0001705756929637,0.9962637,1.0002776492364647,1.0015234,1.0,1.0061948,1.000274851122309,0.9996418,1.0,1.0025506,0.9999075785582255
1.0111454,1.0,1.0117333,0.9989129450131352,1.0098109,0.9999105705598283,1.0078907,1.0,1.0176597,1.0,1.0127941,1.000181471735777,1.0136753,1.000087496718873,1.009247,1.0000852878464819,0.99640787,1.0003701989819527,1.0016308,0.9999093710349828,1.0061547,1.000183234081539,0.99966305,1.0,1.003037,1.0
1.0095054,1.0,1.0106025,0.9989129450131352,1.0095118,1.0,1.0064075,1.0,1.0159936,1.0,1.0158542,1.0010888304146628,1.0137696,1.000087496718873,1.0074158,1.0000852878464819,0.9964561,1.0001850994909764,1.0015172,0.9999093710349828,1.006195,1.000274851122309,0.99959636,1.0000905879155721,1.0038563,1.0
1.0090259,1.0,1.0114212,1.0,1.0130683,1.0,1.0064554,1.0,1.0182371,1.0000914243920278,1.0142032,1.000181471735777,1.0136039,1.0,1.006827,1.0000852878464819,0.9963965,1.0002776492364647,1.0019579,1.0001812579300344,1.0068192,1.0005497022446177,1.0002552,1.0000905879155721,1.0033457,1.0
1.010297,1.0,1.0105761,0.9989129450131352,1.0127183,0.9999105705598283,1.0064037,0.9988997037663986,1.0163307,1.0,1.0148733,1.0,1.0125492,1.0,1.006714,1.0001705756929637,0.9970522,1.0003701989819527,1.0024146,1.0001812579300344,1.0075645,1.0005497022446177,1.0007985,1.0000905879155721,1.0030704,1.0
1.010117,1.0,1.0111619,0.9989129450131352,1.0103878,1.0,1.0067104,1.0,1.0176557,1.0,1.0150951,1.0,1.0124996,1.0,1.0066059,1.0001705756929637,0.9973336,1.0005552984729291,1.0021262,1.000090628965017,1.0072019,1.0005497022446177,1.000467,1.000181175831144,1.0031344,1.0
