,RMSE,MAPE
25-1,0.012918280547590725,0.013706580368478405
25-2,0.021657278445015256,0.02268904910777764
25-3,0.01621404454271892,0.016543879812984354
25-4,0.013864991314018039,0.01436253360553021
25-5,0.016958466123412803,0.01576205873943785
25-6,0.021805767374502936,0.022078542346953774
25-7,0.01601932425103305,0.01609138108493221
25-8,0.012336758164714086,0.013072640815304886
45-2,0.008200351986061874,0.007938072352906212
45-3,0.004222193966979788,0.003571549394435001
45-4,0.012204168629379319,0.011144752287613927
45-5,0.00890361837003187,0.008527246079721468
45-6,0.0036261731581429093,0.0032361876424768458
