25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.998819,1.0,0.9988611,1.0,1.0030383,1.0,0.9982569,1.0,1.0031564,1.0,0.99353814,1.0,0.9837202,1.0,1.0016115,1.0,1.0035646,1.0,1.0057322,1.0,1.0046412,1.0,0.9773519,1.0,0.98052526,1.0,0.9869149,1.0,0.9757564,1.0,0.98609805,1.0,0.9806068,1.0
0.99814785,0.9996167113836719,1.0069284,0.9976407145264576,1.0027914,0.9971998599929996,1.009282,0.997611736608666,0.9994658,0.996894409937888,0.993371,0.99721059972106,0.9866642,0.9985621854780733,1.003199,1.004876349703936,0.99928546,0.9962160302717578,1.0073764,0.9958777052559258,1.0008075,0.9968911917098446,0.98237836,0.9972337482710927,0.98643184,0.9975694444444445,0.98443437,0.9968965517241379,0.97561336,0.9982325910215623,0.98992074,0.9975812024879059,0.98727155,0.9975507347795661
0.998819,0.999233422767344,1.0061979,0.9949443882709808,1.0022388,0.9943997199859993,1.0111538,0.9948822927328557,0.99806476,0.9937888198757763,0.9917183,0.9944211994421199,0.98740196,0.9978432782171099,1.0028722,1.0013932427725531,0.9982655,0.9924320605435155,1.0026966,0.9920989350738577,0.9980626,0.993782383419689,0.98665047,0.9951590594744122,0.9889617,0.9954861111111112,0.98159885,0.9941379310344828,0.9758277,0.9961117002474372,0.99013996,0.995162404975812,0.98770523,0.9947515745276416
0.998819,0.9988501341510156,1.0012288,0.980788675429727,0.9979993,0.991599579978999,1.0018927,0.9805527123848516,0.99461925,0.9910282953761214,0.98896027,0.9919804741980476,0.9877856,0.9964054636951832,0.99778295,0.9986067572274469,0.99580216,0.9896800825593395,1.0013907,0.9879766403297835,0.99466443,0.9906735751295336,0.9894123,0.9923928077455049,0.9846852,0.9930555555555556,0.9802079,0.9910344827586207,0.97515154,0.9943442912689996,0.9937196,0.9930891499654457,0.98340464,0.9923023093072078
0.9988253,0.9984668455346876,0.9999974,0.9780923491742501,1.001245,0.9887994399719986,1.0030705,0.9778232685090413,0.99359477,0.9886128364389234,0.9918852,0.989539748953975,0.9877856,0.9953271028037384,1.0012493,0.9954719609892024,0.9958396,0.9862401100791194,1.0022516,0.9852284438337341,0.99625945,0.9879101899827288,0.98705983,0.989972337482711,0.9844339,0.9906250000000001,0.9795244,0.9886206896551725,0.97809815,0.992576882290562,0.9960487,0.9934346924671734,0.98441267,0.989853044086774
0.9989201,0.9980835569183596,0.99799776,0.9753960229187731,0.9956405,0.9863493174658733,0.9996829,0.9754350051177072,0.9957094,0.9858523119392685,0.99292934,0.9874476987447699,0.99136496,0.9942487419122933,0.99552906,0.9930337861372344,0.9914813,0.9834881320949432,0.9976156,0.9821367227756784,0.9939122,0.985146804835924,0.9895016,0.9878976486860306,0.9844768,0.9881944444444445,0.98030233,0.9858620689655173,0.9785054,0.9908094733121243,1.0010165,0.9882515549412577,0.98114014,0.9877536738978306
0.9997467,0.9977002683020315,0.99791265,0.9726996966632963,0.99806714,0.9842492124606229,0.9959185,0.9730467417263732,0.9918659,0.9834368530020704,0.99052584,0.9850069735006974,0.9641404,0.9874191229331416,1.0009129,0.9902473005921282,0.993927,0.9807361541107671,0.9987254,0.979388526279629,0.991591,0.9827288428324699,0.9911287,0.98582295988935,0.98138285,0.9857638888888889,0.9769019,0.983448275862069,0.978943,0.9893955461293743,0.99661183,0.9861782999308915,0.98704207,0.9856543037088874
0.99709034,0.9973169796857033,0.99750113,0.9700033704078194,0.99632084,0.9821491074553728,0.9961126,0.9706584783350393,0.9952022,0.981366459627329,0.988521,0.9825662482566249,0.97383046,0.9892163910855499,0.9954163,0.9878091257401602,0.9932685,0.978328173374613,1.0007329,0.9766403297835795,0.9893162,0.9803108808290155,0.9918394,0.983402489626556,0.97962976,0.9836805555555557,0.97762597,0.9813793103448276,0.98016953,0.9879816189466242,0.9936731,0.9851416724257083,0.98449945,0.9835549335199439
0.996982,0.9969336910693752,0.9956504,0.967644084934277,0.992136,0.9796989849492473,0.991112,0.9682702149437052,0.9861033,0.9789510006901312,0.98329496,0.9804741980474198,0.980796,0.9888569374550682,0.99269164,0.9853709508881924,0.9921787,0.975920192638459,0.9967787,0.9742356578495361,0.99051285,0.9778929188255613,0.9916154,0.9813278008298756,0.9773693,0.9819444444444444,0.97479546,0.9789655172413794,0.98013127,0.986567691763874,0.9971255,0.9837595024187975,0.982046,0.9818054583624912
0.99405193,0.9965504024530472,0.9937384,0.9652847994607346,0.9918252,0.9779488974448722,0.99475265,0.9662231320368474,0.98886156,0.9768806073153898,0.9847058,0.9783821478382149,0.98049307,0.9884974838245866,0.9919443,0.9832810867293625,0.9870088,0.9735122119023047,0.9927499,0.9714874613534867,0.99116194,0.9758203799654578,0.9888861,0.9795988934993085,0.97534215,0.9798611111111112,0.97877,0.976896551724138,0.9844414,0.9855072463768114,0.9972205,0.9816862474084312,0.9844024,0.9800559832050385
