2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9453941,1.0,0.953928,1.0,0.95195353,1.0,0.9464389,1.0,0.96761256,1.0,0.9462439,1.0,0.965876,1.0,0.97113216,1.0,0.96178627,1.0,0.9637245,1.0,0.9722183,1.0,0.9758923,1.0,0.96479475,1.0,0.947776,1.0,0.93832034,1.0,0.96051633,1.0
0.95001715,0.9995220090784,0.95718014,0.999529890435318,0.956404,0.9995330908623988,0.951521,0.999614233145951,0.9716646,1.000872098857775,0.9494308,0.9994770321351815,0.96909064,0.9996908314449932,0.97360325,0.9997103875670955,0.96497357,0.9996548608934531,0.9656478,0.9996507892981455,0.9739011,0.9996651528449255,0.9795858,1.0007418389973277,0.96781474,0.9998364501044843,0.9501038,0.99946624915489,0.9399223,0.9997141142784282,0.96210927,0.9997355021297794
0.9526668,0.9990358685710397,0.95889544,0.9990038518299752,0.9589777,0.999076406880339,0.9548826,0.9992569511861911,0.97449356,1.0013947952121922,0.9521352,0.9990188206672904,0.97073543,0.9993382254770878,0.9738257,0.9993926514864945,0.9648468,0.9993076322695248,0.9660274,0.9993169840445802,0.97639835,0.9992884274246061,0.9821234,1.0011286268720938,0.96953726,0.9995780886753304,0.9514376,0.9989236917183663,0.9399048,0.999414310593389,0.9637148,0.9994133618031537
0.9547323,0.9985492556239193,0.96090573,0.9984861872995738,0.96102244,0.9986256677561632,0.9572601,0.9989108306543917,0.97606635,1.001676214146161,0.95103127,0.9985621081900742,0.9693574,0.998974237184275,0.97535616,0.9990549231606881,0.9668579,0.9989176914520317,0.9679847,0.9989719020028638,0.9775653,0.9988883766457173,0.9840189,1.0012413135811387,0.9715147,0.999323282678692,0.952975,0.9983522153397264,0.94405293,0.9990608660019702,0.9669688,0.9990585848107782
0.9568083,0.9980740993408483,0.9622655,0.997941872428492,0.9630632,0.9981802790040691,0.9603981,0.9985768016695622,0.977492,1.001788133091635,0.954631,0.9980992798309172,0.9741545,0.9986245229421525,0.97679317,0.9987634765768515,0.96842456,0.9985872404235628,0.9692867,0.998614495602513,0.98251224,0.9984910700266606,0.98472595,1.001183786925147,0.9745883,0.9990823428688476,0.95625925,0.9978043620475426,0.94425964,0.998755865480791,0.9672648,0.9987286962109925
0.9590411,0.997604021785142,0.964072,0.9974040978933042,0.9653963,0.9977509413682477,0.96214724,0.9982262630725305,0.98095554,1.0017843392290773,0.9552408,0.9976487431952561,0.9720314,0.998277577373664,0.9768748,0.9983995198926461,0.96760094,0.998211496032993,0.9687985,0.9982812449450865,0.97967494,0.9980846957490317,0.98723793,1.000984506821488,0.9744496,0.998792812148015,0.95492136,0.9972423468042821,0.9448366,0.9984113212179345,0.96844316,0.9983743888109293
0.95949703,0.9971340623393689,0.965503,0.9968567267904888,0.9652171,0.9973060282047829,0.9635968,0.9978742130321291,0.97957176,1.0016570612593756,0.9550727,0.9971366280228864,0.9741789,0.9979033142253875,0.97939885,0.9980379476046606,0.96992505,0.9977991236318263,0.9714165,0.9978913022379479,0.98129874,0.99765869476304,0.9871634,1.0007539754226435,0.976068,0.9985015037109247,0.9560904,0.9966578390504985,0.948138,0.9980391202293984,0.96841866,0.9980074024184254
0.96123254,0.9966642210035361,0.9663671,0.9963072774500983,0.9669514,0.9968785334748995,0.9653385,0.99751321059638,0.98019004,1.0014521926812223,0.95702267,0.9966959247660195,0.97589207,0.9975393874586491,0.9786967,0.9977317666749675,0.97102416,0.997487662628987,0.9716114,0.9975754905479894,0.9812565,0.9972473690665902,0.9886553,1.0004477127298406,0.97757745,0.9982404164501781,0.95690703,0.9960937411673747,0.9470444,0.9977234871009412,0.9694332,0.9977019326189033
0.962064,0.9961944977776435,0.967891,0.9957599063472828,0.96758175,0.9964476501760309,0.9664866,0.9971730195731896,0.98133934,1.0011642874661069,0.9560888,0.9962524633663199,0.97255003,0.9971682006143995,0.9786457,0.9973898809403676,0.9700024,0.9971050965787235,0.970079,0.9972211652373008,0.9817151,0.9968135531906474,0.98843443,1.0001146285370923,0.9782088,0.9979419971480697,0.9571662,0.9955162548851264,0.9469265,0.9973751198781634,0.9691864,0.9973541995112234
0.963006,0.9957206407038937,0.9684392,0.9952198090759858,0.96788704,0.9960140322425319,0.96801686,0.9968241086844033,0.9812671,1.000846765646498,0.9580391,0.9957763239700188,0.97807693,0.9967713573945451,0.9807327,0.9970125349543291,0.9722154,0.9967361738478472,0.9737899,0.9968749123815135,0.98440766,0.9964350977565127,0.9896045,0.9997542373873871,0.9794285,0.9977424188697698,0.9580314,0.995073604658068,0.950043,0.9970177925930734,0.97039384,0.9970008312957912
0.96434224,0.9952183191349395,0.9685241,0.9946660198865331,0.96930337,0.9955503333281839,0.9684654,0.9964341562948673,0.98167574,1.0005336496027704,0.9594069,0.995356066945885,0.97556466,0.9964335176859812,0.98053336,0.9966823877857262,0.97298354,0.9963831683229157,0.9730969,0.9964993275521812,0.9839362,0.9962155649700078,0.9901498,0.9993812243553543,0.98255414,0.9976419186441222,0.96043074,0.9946757014360813,0.9515781,0.9966937967397924,0.9708297,0.9966953614962691
0.9647496,0.9947063125510235,0.96970916,0.9941108248304944,0.9699799,0.9950778954727559,0.96934754,0.9960186256329118,0.9828011,1.0004074118857047,0.9588314,0.9949009134189577,0.97700286,0.9960687910801987,0.9812173,0.9963408077429529,0.9720731,0.9960266597835531,0.9728342,0.9961654606768221,0.9859406,0.9959316637387644,0.99141985,0.9992355265694585,0.9838273,0.9974790798351044,0.9617065,0.9942471536560964,0.95188725,0.9963367083896939,0.972684,0.9963580768175557
0.9658445,0.994175526486858,0.970719,0.9935597251249632,0.97015035,0.9946136615211925,0.97091097,0.995621813615778,0.98404837,1.0001734774250493,0.9596962,0.9944620689105244,0.9775653,0.9956977888141931,0.98262143,0.9959863886436207,0.9733646,0.9956582901602191,0.9748943,0.9957992423600569,0.98405796,0.9954317494042749,0.99320924,0.9989444950904172,0.98416644,0.9971267364732413,0.9602301,0.99366169383837,0.9557998,0.9960409665995742,0.97543275,0.9960527244161134
0.96630776,0.9936565514165625,0.97063303,0.9930167549958386,0.97107124,0.9941338520419991,0.9713478,0.9952134913760485,0.9837147,0.9997871765487374,0.96168387,0.9940550030042793,0.9767425,0.9953190342620323,0.982558,0.9956770285189651,0.97437066,0.9953070668707042,0.97461987,0.995409484518293,0.9841668,0.9949540866266815,0.9933318,0.9985963617302822,0.98527133,0.9968169397870948,0.9618095,0.9930677844531977,0.9525819,0.9957154774025758,0.9717758,0.9957512461512543
0.9662632,0.9931568282662573,0.9713879,0.992459298328319,0.9714284,0.9936705692677011,0.9722881,0.9948052854011952,0.98366606,0.9993118422849686,0.96091145,0.9935985903251942,0.97932595,0.9949567071733887,0.98215294,0.9953438244321376,0.9741148,0.9949627881536648,0.974782,0.9950660046432052,0.9881116,0.9950053904843945,0.9925618,0.9981095697109261,0.98791903,0.9970649904619574,0.9636732,0.9930525514301972,0.95172715,0.9953072569635365,0.9738594,0.995344931402545
0.9674934,0.9926594673147273,0.9716209,0.991923602030713,0.97171044,0.9932065731104558,0.9725201,0.9944016137564571,0.98553205,0.999312760154947,0.9620584,0.9931915843785768,0.97680986,0.9946151143739099,0.98339427,0.9949934404648614,0.9743533,0.9946052963120057,0.9750012,0.9946931311727712,0.98621714,0.9941071553848245,0.9943241,0.9979033718448406,0.9860848,0.996220575240539,0.96209896,0.9920428281202059,0.9534381,0.9950377980228711,0.9712866,0.9950805509303974
0.96672046,0.9921723819278528,0.97107947,0.9913861942433307,0.9724786,0.9927494729883529,0.97301483,0.9939981746414646,0.98610365,0.9985908248248841,0.9609709,0.9928161171956512,0.98068917,0.9942529718635104,0.9840664,0.9946812679754425,0.9766768,0.9942634143943195,0.9771212,0.9943543961757537,0.98756766,0.9935654820963816,0.9954654,0.9974566907111511,0.9873957,0.9958227223425296,0.9627811,0.9914110741935095,0.9572711,0.9947262267893334,0.973356,0.9947581758076122
0.96725404,0.9917149421355774,0.97129667,0.9908561214121093,0.9720464,0.9923107424770833,0.9737731,0.9936363583515959,0.9856426,0.9980001449010708,0.96303034,0.9923965796870343,0.97948945,0.9938908908791924,0.9831054,0.9943365087377071,0.9755187,0.9939029726457645,0.97581947,0.9939934157114034,0.9868573,0.9931375721296408,0.99442315,0.9968369441524746,0.9870994,0.9955200365214012,0.9625095,0.9908980307390504,0.957131,0.9944236753518504,0.9783355,0.9944583411158491
