,RMSE,MAPE
2C-5,0.008391304291382698,0.007543043995538218
2C-6,0.008586847447436517,0.008094518441403693
2C-7,0.008128364842775447,0.0074830563776179726
2C-8,0.012319021035946206,0.012746251957019753
3C-10,0.009271563149556423,0.009703057654648326
3C-11,0.012828821373953256,0.010525995511145983
3C-12,0.010165356281350265,0.01078671943440374
3C-13,0.011699159020075607,0.012929166877808481
3C-14,0.009679862793016357,0.008365546674304466
3C-15,0.01049330102471873,0.009921983104420218
3C-6,0.018878629475093184,0.017687342942373674
3C-7,0.014729078602794037,0.01470539056720822
3C-8,0.02108413741744736,0.018955146735922156
3C-9,0.015569423355385664,0.016959572750617456
4C-5,0.025977775172010213,0.029687568353754308
4C-6,0.015057841123061343,0.017115507554720813
