25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9949278,1.0,0.99475586,1.0,0.99543315,1.0,0.9928055,1.0,0.9965779,1.0,0.9954766,1.0,0.99376816,1.0,0.98313296,1.0,0.9824933,1.0,0.987823,1.0,0.9921829,1.0,0.9859396,1.0,0.9891223,1.0
0.9937001,1.0,0.9941268,0.9989129450131352,0.9967145,1.0,0.99364007,1.0,0.9985539,1.0,0.9954605,1.0011374573453495,0.9904278,0.9999147121535181,0.9833432,1.000092353158478,0.98264456,1.0000925497454882,0.9879472,1.0,0.9923489,1.0000916170407697,0.9860383,1.0,0.9892349,1.0
0.9938748,1.0,0.99534357,0.9989129450131352,0.99405295,1.0,0.9907131,1.0,0.9981409,1.0,0.99709404,1.0011374573453495,0.99010885,1.0,0.9835777,1.000277059475434,0.9828323,1.0001850994909764,0.98809505,1.0,0.9926342,1.0000916170407697,0.986157,1.0,0.9892591,1.0
0.99572664,1.0,0.9947437,0.9989129450131352,0.99926794,0.9999105705598283,0.98992956,1.0,0.998412,1.0,0.9965372,1.000087496718873,0.9902718,0.9999147121535181,0.9838512,1.000369412633912,0.98293513,1.0002776492364647,0.98816955,1.0,0.99280083,1.000183234081539,0.98622406,1.0,0.9892243,0.9998151571164511
0.9989703,1.0,0.99454737,0.9989129450131352,0.9962591,0.9999105705598283,0.989571,1.0,0.9990313,1.0,0.995144,1.000087496718873,0.9926185,1.0001705756929637,0.9841375,1.000369412633912,0.98310924,1.0002776492364647,0.98821795,1.0,0.99270725,1.000274851122309,0.9863099,1.0,0.98906755,0.9999075785582255
0.9967682,1.0,0.99521434,0.9989129450131352,0.99466133,0.9999105705598283,0.99364465,1.0,1.0003515,1.0,0.9961387,1.000087496718873,0.99491906,1.0000852878464819,0.9840534,1.000184706316956,0.9832617,1.0003701989819527,0.98832893,0.9999093710349828,0.99266887,1.000183234081539,0.9863329,1.0,0.989557,1.0
0.9949496,1.0,0.99385,0.9989129450131352,0.9944755,1.0,0.99206954,1.0,0.99856985,1.0,0.9961504,1.000087496718873,0.99283844,1.0000852878464819,0.9842864,1.00046176579239,0.98331463,1.0001850994909764,0.9882121,0.9999093710349828,0.99270284,1.000274851122309,0.98626596,1.0000905879155721,0.9904072,1.0
0.99447244,1.0,0.9947209,1.0,0.99851024,1.0,0.99213076,1.0,1.0010574,1.0000914243920278,0.99599874,1.0,0.9921341,1.0000852878464819,0.984954,1.000554118950868,0.98325294,1.0002776492364647,0.9886523,1.0001812579300344,0.9933447,1.0005497022446177,0.9869307,1.0000905879155721,0.9898809,1.0
0.9959444,1.0,0.99374914,0.9989129450131352,0.9979264,0.9999105705598283,0.9920209,0.9988997037663986,0.998906,1.0,0.9946259,1.0,0.99215275,1.0001705756929637,0.9851536,1.000646472109346,0.98391426,1.0003701989819527,0.98911977,1.0001812579300344,0.99412405,1.0005497022446177,0.98748696,1.0000905879155721,0.9895991,1.0
0.9957459,1.0,0.9943862,0.9989129450131352,0.99531525,1.0,0.99232674,1.0,1.00028,1.0,0.9945722,1.0,0.9920595,1.0001705756929637,0.98494476,1.000646472109346,0.98419535,1.0005552984729291,0.98882735,1.000090628965017,0.99374676,1.0005497022446177,0.9871499,1.000181175831144,0.9896699,1.0
0.9955075,1.0,0.9935565,0.9989129450131352,0.9948925,1.0,0.9921634,1.0,0.99821645,1.0,0.9945723,1.0,0.9919703,1.0000852878464819,0.9850644,1.000738825267824,0.984255,1.0006478482184173,0.9889318,1.000090628965017,0.9937074,1.0006413192853871,0.9872459,1.0000905879155721,0.9897757,1.0
0.9965581,1.0,0.9946648,0.9989129450131352,0.99587464,1.0,0.9910066,1.0,1.0007683,1.0,0.99468386,0.999912503281127,0.9923237,1.0,0.98490673,1.000738825267824,0.9840447,1.0005552984729291,0.9884627,1.000090628965017,0.9935466,1.0005497022446177,0.9869685,1.0000905879155721,0.99004674,0.9999075785582255
