,RMSE,MAPE
25-1,0.010529459156055422,0.008683613952621952
25-2,0.0026146711835537888,0.0019365439376171308
25-3,0.008913505070976265,0.007217670176352686
25-4,0.010970972169739164,0.010005194304810871
25-5,0.008600788283647425,0.007850220162342148
25-7,0.006846972932609017,0.006612510094589921
25-8,0.011835072039211834,0.010830636038073986
45-1,0.02015203334892547,0.020490421004739027
45-2,0.028638315824028118,0.029897321897888754
45-3,0.024372777575582174,0.02434474364149022
45-4,0.025886082337702898,0.023547271992917854
45-5,0.02979998594247736,0.03066255903237614
45-6,0.019855472230277928,0.020068273406793027
