,RMSE,MAPE
25_0.5a_100,0.01821248059700014,0.01540834425876852
25_0.5b_100,0.04108168162583381,0.04372764511584194
25_1a_100,0.04674303637548027,0.0505444933426118
25_1b_100,0.041663101492945755,0.04612322816441786
25_1c_100,0.055379919653278945,0.06329173896776746
25_1d_100,0.03481052928396013,0.03191470013199286
25_2a_100,0.036375959832746114,0.03664820369491423
25_2b_100,0.048040837064729267,0.05167707789611776
25_3a_100,0.0320199573182628,0.03173942607417132
25_3b_100,0.04563730503036383,0.04993500191389137
25_3c_100,0.06292942005853737,0.07133898612733922
25_3d_100,0.0339156174967483,0.03498139781022075
35_1b_100,0.017704118639099264,0.017428914477030783
35_1c_100,0.011177423872427329,0.011722577338091114
35_1d_100,0.0404988205079474,0.03985690785294496
35_2a_100,0.02310558763377862,0.02047930131319568
35_2b_100,0.020124578589197875,0.021335613676697042
