25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0313673,1.0,1.0480404,1.0,1.0349293,1.0,1.0461106,1.0,1.033711,1.0,1.0456765,1.0,1.0172647,1.0,0.99564546,1.0,1.0438416,1.0,1.0482957,1.0,1.054719,1.0,1.0494156,1.0,0.9935569,1.0,1.0036199,1.0,0.9866745,1.0,0.9997378,1.0,0.9917688,1.0
1.0304852,0.9996167113836719,1.0454693,0.9966078697421982,1.0463841,0.9976407145264576,1.0457873,0.9971998599929996,1.0498319,0.997611736608666,1.0423951,0.996894409937888,1.0157332,0.99721059972106,0.99736935,0.9985621854780733,1.0449854,1.004876349703936,1.0440552,0.9962160302717578,1.055259,0.9958777052559258,1.0454957,0.9968911917098446,0.9974632,0.9975694444444445,1.0012493,0.9968965517241379,0.98556215,0.9982325910215623,1.0048773,0.9975812024879059,0.99928266,0.9975507347795661
1.0313673,0.999233422767344,1.0419683,0.9938941655359567,1.0467768,0.9949443882709808,1.045394,0.9943997199859993,1.051163,0.9948822927328557,1.0409701,0.9937888198757763,1.0152593,0.9944211994421199,0.9996492,0.9978432782171099,1.046039,1.0013932427725531,1.0426149,0.9924320605435155,1.0496255,0.9920989350738577,1.0419459,0.993782383419689,1.000675,0.9954861111111112,0.9991229,0.9941379310344828,0.9869118,0.9961117002474372,1.0063361,0.995162404975812,0.9994485,0.9947515745276416
1.0313673,0.9988501341510156,1.043942,0.9908412483039348,1.0398693,0.980788675429727,1.0418468,0.991599579978999,1.0385324,0.9805527123848516,1.0362275,0.9910282953761214,1.0135467,0.9919804741980476,0.9999835,0.9964054636951832,1.0406554,0.9986067572274469,1.0394616,0.9896800825593395,1.049151,0.9879766403297835,1.0390129,0.9906735751295336,0.99538887,0.9930555555555556,0.99730855,0.9910344827586207,0.9871244,0.9943442912689996,1.0106993,0.9930891499654457,0.99507886,0.9923023093072078
1.0310941,0.9984668455346876,1.0454032,0.9881275440976933,1.0383451,0.9780923491742501,1.0453832,0.9887994399719986,1.0405941,0.9778232685090413,1.0355656,0.9886128364389234,1.0161111,0.989539748953975,0.9999835,0.9953271028037384,1.0437467,0.9954719609892024,1.0391352,0.9862401100791194,1.0500264,0.9852284438337341,1.0413666,0.9879101899827288,0.9953523,0.9906250000000001,0.9973563,0.9886206896551725,0.988298,0.992576882290562,1.0141159,0.9934346924671734,0.99701077,0.989853044086774
1.0307391,0.9980835569183596,1.041012,0.985753052917232,1.0363696,0.9753960229187731,1.0388134,0.9863493174658733,1.0360885,0.9754350051177072,1.0376267,0.9858523119392685,1.0176966,0.9874476987447699,1.0041909,0.9942487419122933,1.0387366,0.9930337861372344,1.0344112,0.9834881320949432,1.0447295,0.9821367227756784,1.0392915,0.985146804835924,0.99598396,0.9881944444444445,0.9978997,0.9858620689655173,0.9884272,0.9908094733121243,1.0199516,0.9882515549412577,0.9935683,0.9877536738978306
1.0316298,0.9977002683020315,1.0389059,0.9830393487109905,1.0360711,0.9726996966632963,1.041404,0.9842492124606229,1.0325649,0.9730467417263732,1.0332165,0.9834368530020704,1.0142026,0.9850069735006974,0.97548133,0.9874191229331416,1.0433729,0.9902473005921282,1.0367469,0.9807361541107671,1.0456929,0.979388526279629,1.0352021,0.9827288428324699,0.9918615,0.9857638888888889,0.9939795,0.983448275862069,0.9879264,0.9893955461293743,1.0145372,0.9861782999308915,0.99796015,0.9856543037088874
1.0286837,0.9973169796857033,1.0363159,0.9810040705563093,1.0360827,0.9700033704078194,1.0388293,0.9821491074553728,1.0320587,0.9706584783350393,1.0368531,0.981366459627329,1.0129483,0.9825662482566249,0.9846578,0.9892163910855499,1.0377605,0.9878091257401602,1.0369145,0.978328173374613,1.0474783,0.9766403297835795,1.0326087,0.9803108808290155,0.99029475,0.9836805555555557,0.9946644,0.9813793103448276,0.9917938,0.9879816189466242,1.0116179,0.9851416724257083,0.9966058,0.9835549335199439
1.0290754,0.9969336910693752,1.035008,0.9786295793758479,1.0339146,0.967644084934277,1.0332456,0.9796989849492473,1.0264149,0.9682702149437052,1.0267677,0.9789510006901312,1.0072575,0.9804741980474198,0.9935413,0.9888569374550682,1.0345612,0.9853709508881924,1.0357144,0.975920192638459,1.0431414,0.9742356578495361,1.0346174,0.9778929188255613,0.9892826,0.9819444444444444,0.9916081,0.9789655172413794,0.9913408,0.986567691763874,1.0159352,0.9837595024187975,0.99435693,0.9818054583624912
1.0261414,0.9965504024530472,1.0367763,0.9762550881953868,1.0315273,0.9652847994607346,1.0336432,0.9779488974448722,1.0292513,0.9662231320368474,1.0299094,0.9768806073153898,1.0083954,0.9783821478382149,0.9914884,0.9884974838245866,1.0337543,0.9832810867293625,1.0307453,0.9735122119023047,1.0375903,0.9714874613534867,1.0350709,0.9758203799654578,0.9875224,0.9798611111111112,0.9960266,0.976896551724138,0.9957432,0.9855072463768114,1.0148785,0.9816862474084312,0.99684453,0.9800559832050385
