,RMSE,MAPE
1C-10,0.007483260204958728,0.00619193793976298
1C-4,0.005075225818895049,0.004474476467681847
1C-5,0.0070210881162698574,0.006186616878750399
1C-6,0.006147723980132723,0.0057992309205163114
1C-7,0.016741634434459775,0.018452486531312956
1C-8,0.008416435230975605,0.0075654680219287285
1C-9,0.007813949780487517,0.008115411937925506
2C-4,0.0069555927742178175,0.007301450969155389
2C-5,0.004851284690242591,0.004211887856099807
3C-10,0.006509315654822472,0.006156173713852561
3C-4,0.016552927052789757,0.017576962782733994
3C-5,0.010012775387115322,0.009567779349753846
3C-6,0.005343998562750031,0.004944684330193167
3C-7,0.009823276059361074,0.00927837643532396
3C-8,0.007787086851928529,0.006196610085044888
