1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.990273,1.0,0.98666966,1.0,0.9829266,1.0,0.982046,1.0,0.9883549,1.0,0.9832504,1.0,0.9888493,1.0,0.9898032,1.0,0.9770131,1.0,0.9920838,1.0,0.9847442,1.0,0.9856545,1.0,0.98711634,1.0,0.98806655,1.0,0.98770416,1.0
0.9898325,0.9993068491963784,0.98516953,0.9990836896762371,0.98222077,0.9994822676676159,0.9830624,0.9989529709449438,0.991117,0.9985793620043909,0.9828613,0.9992635591751865,0.98780274,0.999401964972234,0.99244964,0.9993888064262639,0.9800066,0.99881010092107,0.99288666,0.9981347330065502,0.9856051,0.998165137614679,0.9849007,0.9989910067997368,0.9878464,0.9990772070132267,0.9887512,0.9982060033254572,0.9888214,0.9990728476821192
0.9892311,0.9986136983927565,0.98428345,0.998167379352474,0.9821634,0.9984036586418154,0.9820503,0.9986912136811797,0.9909022,0.997373972189935,0.9873414,0.9980505978166697,0.98835564,0.9985049124305851,0.99268425,0.9981664192787916,0.98023534,0.9975761315058833,0.99285877,0.9971804103587386,0.9842527,0.998165137614679,0.98506737,0.9971046282079402,0.9878626,0.9972755635628597,0.9890703,0.9982060033254572,0.987991,0.9981456953642385
0.98961127,0.9985703764675303,0.9830775,0.9978619425778865,0.98181105,0.9971956165329192,0.9853488,0.9980368205217696,0.9905019,0.9967282276464764,0.98657167,1.0009963611159247,0.9888047,0.9979068774028192,0.9902983,0.9969876888151576,0.9828659,0.9964743730994667,0.99271226,0.9954018999696354,0.98373616,0.9972040192223678,0.9845625,0.9961833735468304,0.9867594,0.9963527705760864,0.98961246,0.9963682506344621,0.9893081,0.9972185430463576
0.98950946,0.9987869860936619,0.9829718,0.9972510690287111,0.98079395,0.9962032962291829,0.98491347,0.9965099031498124,0.9894576,0.9959102845580955,0.98082614,0.9976607173800035,0.98961914,0.9979068774028192,0.99619174,0.9964201519252598,0.98050535,0.9951963333480235,0.9924183,0.994490955623997,0.98238015,0.9953691568370466,0.98330367,0.9943847334941873,0.98616314,0.9953420925429537,0.9890475,0.9954493742889646,0.98768866,0.9953642384105961
0.9919903,0.9992202053459257,0.98255825,0.9963347587049481,0.98154795,0.9949952541202864,0.9820175,0.9964226507285577,0.99056935,0.9953075896508673,0.9886074,0.9968809565066714,0.9919642,0.9976078598889362,0.99640465,0.9957653016676853,0.9804028,0.9939623639328368,0.993196,0.9936667678827051,0.98162985,0.9944517256443861,0.98178756,0.9934634788330775,0.986243,0.9935843916157665,0.9881282,0.9945304979434672,0.9873233,0.9944370860927153
0.9910314,0.9988736299441147,0.9813305,0.9957238851557728,0.98033774,0.9947363879540944,0.98740745,0.9962917720966759,0.9902935,0.996469929829093,0.99072945,1.0002166002425923,0.9932306,0.9973088423750535,0.99462676,0.9946302278878898,0.9837496,0.9934775902340136,0.99279904,0.9936667678827051,0.98086786,0.9935779816513762,0.9813067,0.9925422241719676,0.9849378,0.9926615986289932,0.987514,0.9936116215979697,0.9862002,0.9935540838852096
0.9927429,0.9994801368972838,0.98095393,0.9954184483811851,0.98010993,0.993873500733454,0.982342,0.996335398307303,0.99362206,0.9959102845580955,0.99262106,0.999610119563334,0.9933058,0.9973088423750535,0.99484384,0.993364184056579,0.9844272,0.9927283945176503,0.9943423,0.9929293367457599,0.97999454,0.9917431192660549,0.9799682,0.9916209695108577,0.9848137,0.9916948631190403,0.98693013,0.991817624923427,0.9844725,0.9916997792494481
0.99227023,0.9997833903738681,0.98052645,0.9945457718823634,0.97994506,0.9928380360686858,0.9865887,0.9956373789372656,0.99255383,0.9953936889233285,0.9961493,0.9960145555363022,0.9947252,0.9970098248611704,0.98868704,0.9939317209464769,0.97898614,0.9908774403948704,0.9940938,0.9910206914501367,0.9772819,0.9907820008737439,0.9783474,0.9897784601886379,0.9840481,0.9907720701322671,0.9860383,0.9781219917738688,0.9827868,0.9907726269315673
0.99271107,0.99952345882251,0.97846484,0.9939348983331878,0.9779916,0.9925360255414617,0.98619425,0.9953756216735016,0.9926152,0.9946618451074088,0.98971844,0.9952347946629702,0.99478126,0.9964117898334044,0.99168634,0.9927966471666811,0.98357,0.9902604556872769,0.99306345,0.9901097471044985,0.9771135,0.9899082568807338,0.9768398,0.9889010747971045,0.98377156,0.9898492771454938,0.98083794,0.9854292465213966,0.9812794,0.9898454746136864
