0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.984329,1.0,0.9817345,1.0,0.9721281,1.0,1.0025661,1.0,1.0024707,1.0,1.0303687,1.0,1.0176829,1.0,1.0310171,1.0,1.0164407,1.0,1.0192443,1.0,1.0182815,1.0
0.984329,1.0,0.9817345,1.0,0.9721281,1.0,1.0025661,1.0,1.0024707,1.0,1.0303687,1.0,1.0176829,1.0,1.0310171,1.0,1.0164407,1.0,1.0192443,1.0,1.0167202,0.9978661159869214
0.9754703,1.0026040711534934,0.9740008,1.0043564211451166,0.9709482,1.0027152973984517,1.0000086,0.9983367541935027,0.99606425,0.998056193673794,1.0265828,0.9976125393584997,1.0239525,0.9988157023929779,1.0301431,0.9976049151306884,1.0142314,0.9975639881973513,1.017771,0.9974620159824399,1.0156713,0.9950782997762864
0.9777317,1.00396112231799,0.977193,1.004502855469322,0.96815574,1.0006237845374821,0.9958577,0.9969212258475475,0.9940605,0.9972786711433116,1.0250219,0.9948444690495138,1.0137682,0.9959594552231009,1.0281793,0.9959387691346455,1.0125831,0.9946476360392507,1.0158025,0.994683952395651,1.0135714,0.9927034933746344
0.97285926,1.0001100311754996,0.97281295,1.001391126079953,0.9730894,1.0027152973984517,0.99583364,0.9945502158680727,0.9932965,0.9956529422159393,1.0222167,0.9931144251063978,1.013459,0.993416698596259,1.0268769,0.9932312818910758,1.0113908,0.9922459342619913,1.0140163,0.9920430771341359,1.0116678,0.9906040268456376
0.9616614,1.002017238217495,0.96892166,1.0010250402694392,0.9687942,1.0012108758668772,0.9944341,0.9927808054356289,0.99222535,0.9932143488248807,1.0220865,0.9897927407356146,1.0124966,0.9920234072938799,1.0264145,0.9910097538963518,1.0100445,0.9895011322308378,1.013165,0.9902253318242616,1.0101975,0.9882292204439856
0.9651293,1.0,0.9659858,1.0010250402694392,0.9613127,0.998752430925036,0.9942213,0.9914006652983225,0.9901401,0.9915532779643047,1.0200355,0.9885125082177088,1.0108325,0.9896199797972762,1.024708,0.989100628275886,1.008698,0.9866534001235161,1.0107431,0.9872414857495626,1.0082544,0.9859920839786611
0.96769685,0.9999633229415,0.9672586,0.9993776541221264,0.9625658,0.9988625105492974,0.99060273,0.9888173260669545,0.9897731,0.9895034458384874,1.0180866,0.9858828414241722,1.0100614,0.9878435333867429,1.0225189,0.986497275157069,1.0069038,0.9839085980923626,0.9996769,0.9843948280001371,1.0059918,0.983307520220272
0.962307,0.9984228864845038,0.9584177,0.9975838336506078,0.95803887,0.998789124133123,0.9885131,0.9858801047490975,0.9876696,0.9878070330447075,1.0162824,0.9833915781460849,1.0074857,0.9859974224110908,1.0214525,0.9841716130375925,1.004818,0.9821244767721127,1.0063285,0.982302706039716,1.0054111,0.9807950438822922
0.95033574,0.9958921694480102,0.9514628,0.9966686191243229,0.96328574,0.9965875316478922,0.9879676,0.9868001981739684,0.98624116,0.9859692525181128,1.0137123,0.9817307359606934,1.0067993,0.9839423177400817,1.0205649,0.982470755666632,1.0024215,0.9789336444108969,1.0053766,0.9796618307782007,1.0023676,0.9792462570986061
0.95933753,0.9967357417935081,0.9618141,0.9958632303411921,0.9463404,0.9940923934979636,0.98731947,0.9824474485101563,0.9836894,0.9833892913942394,1.0141648,0.9793432753191932,1.0057532,0.9815388902434776,1.0190474,0.9804227845464959,1.0010939,0.9775612433953201,1.0035069,0.9772267380045957,1.00085,0.9773877129581827
0.96488106,0.9932514212360168,0.95250267,0.9923854151413092,0.95918494,0.9937621546251789,0.9859901,0.9804303206171704,0.98266155,0.9817635624668669,1.0130975,0.9769904155565551,1.0036948,0.9805287540492529,1.0158082,0.9777847200527613,0.9982679,0.974850751389556,1.0010049,0.9746201598243989,0.99941546,0.974496644295302
0.9544024,0.9946818265175134,0.95212233,0.9925318494655148,0.9550374,0.9935053021685686,0.9831355,0.9778823695944512,0.98106503,0.9797490722742536,1.0103436,0.9755025777654753,1.0012141,0.977533177749138,1.0149778,0.9756326148078726,0.996866,0.9728950799423591,0.99936116,0.9725280378639777,0.9976158,0.9736706246773361
0.94921374,0.9900605171465248,0.9443154,0.9882486454825011,0.9724188,0.9890654239900195,0.98186165,0.9755467478236252,0.9779271,0.9778052659480474,1.0098238,0.9739109373378085,1.0018042,0.976801699815389,1.0151359,0.9741400256864174,0.99493754,0.9705276881904892,0.9982133,0.9710532633672875,0.9961121,0.9715023231801756
0.9624206,0.9896203924445258,0.95851195,0.9860521306194172,0.9511308,0.9883315598282758,0.98049337,0.9733526788873947,0.9788308,0.9759674854214525,1.0095661,0.9720078890003807,0.9989394,0.974537601449023,1.0131086,0.9727168593147973,0.9935343,0.96870925684485,0.99607,0.9690640326508213,0.9941292,0.9700223713646533
0.95408744,0.9878232165780303,0.9476601,0.9852467418362865,0.95937645,0.9854694895974756,0.9793599,0.971512492037653,0.9767159,0.9732108146315603,1.0063375,0.9695858274800181,0.9985818,0.9718555156919433,1.0106535,0.9710854246936721,0.9923582,0.9663075550675907,0.9944809,0.9662859690640326,0.99228114,0.9678540698674927
0.9500151,0.9845956354300384,0.964179,0.9824278810953289,0.9407221,0.9842586137305985,0.977496,0.9688229881803382,0.97578394,0.9723979501678741,1.0047121,0.9685824019930107,0.9965724,0.9713678637361107,1.0080581,0.9695581241972995,0.9901049,0.9652439442805187,0.9929584,0.9651884624618444,0.99069476,0.9665806229564619
0.94824636,0.9843022189620392,0.94395685,0.98089032069117,0.9429122,0.982754192199024,0.9752112,0.9669474131219478,0.97451985,0.969641279377982,1.0041753,0.966056537836061,0.9951998,0.9699049078686127,1.009661,0.9678919782012566,0.98784864,0.9634255129348794,0.9910259,0.9633021229893335,0.9897671,0.9649974186886938
0.9518155,0.9821749495690446,0.938232,0.9793527602870112,0.9435828,0.9814699299159726,0.97538626,0.9653903319413971,0.97191036,0.968227602049832,1.004842,0.96186983149372,0.9933117,0.9675711449371278,1.0069947,0.965878718456038,0.9865484,0.9609895011322308,0.989836,0.961724457248688,0.98921245,0.9606952331784547
0.94415474,0.9772602237300567,0.9368699,0.974630253331381,0.9421001,0.9773969838182953,0.9721327,0.9628423809186779,0.97020364,0.9662131118572187,0.99988306,0.9605549980969517,0.9942105,0.9640182521160612,1.0049638,0.9643514179596654,0.9851169,0.9597886502436012,0.9899162,0.957300133758617,0.98630893,0.9597659611082431
0.9488317,0.9771501925545572,0.9403351,0.9723239127251428,0.94717115,0.9711224452353869,0.9744668,0.959586665722981,0.97188973,0.9619367379395654,0.9968468,0.9593785682156327,0.99087083,0.961510327771779,1.0055302,0.9608802804679094,0.9863512,0.9553626569683661,0.98524725,0.9556881709366533,0.9841688,0.9579074169678197
0.94271064,0.9757564643315606,0.9382681,0.9711890467125495,0.9321285,0.9708288995706895,0.9671538,0.9575341496213461,0.96550137,0.9611238734758791,0.99684364,0.9577177260302412,0.99000025,0.9611620049461841,1.0042809,0.9596306709708772,0.9812304,0.9534412955465588,0.98388726,0.9533902664883217,0.98280334,0.9565995525727069
0.9407021,0.9746194755180635,0.9372357,0.9698345292136478,0.9337367,0.9700950354089459,0.96433836,0.9554108571024135,0.9662309,0.959745538080933,0.9971689,0.9564374935123353,0.98805356,0.9599428750566026,1.0008882,0.9584851955985976,0.97786045,0.9585877993549714,0.9817299,0.9526357306993175,0.9812561,0.9558079504388229
0.9424409,0.9729690078855675,0.9350872,0.9689193146873628,0.9337523,0.9682236817964995,0.96744645,0.9540661051737561,0.9640551,0.9579430994875421,0.9946269,0.9550880592367046,0.98668635,0.9578529381030338,1.0008185,0.9579298135999167,0.9767785,0.9490153022713237,0.98029584,0.951503927015811,0.9792402,0.9537084839098262
0.9371538,0.9732624243535668,0.93206215,0.9670888856347929,0.9248481,0.9674164312185815,0.96175903,0.9530398471229385,0.96149516,0.9567768156918183,0.9925114,0.9534272170513132,0.9859625,0.9570866278867255,0.9992564,0.9557429969801104,0.97546923,0.9481232416111988,0.9793306,0.9494461021367081,0.9786277,0.9525382894510411
0.9389869,0.9705483220245735,0.930717,0.9653316737443257,0.93137145,0.9656184640223096,0.9625596,0.9518012598202279,0.9599707,0.9549036932320198,0.99070454,0.9521123836545449,0.98508006,0.9555540074541086,0.9972735,0.9542504078586552,0.9744977,0.9470939408495163,0.97725195,0.9484171896971567,0.97632027,0.9512992600240922
0.935866,0.9697781037960754,0.9279498,0.9638307219212184,0.936018,0.965728543646571,0.96140504,0.9502441786396773,0.96060497,0.9537727513695,0.98942536,0.9510743572886752,0.981974,0.9546135358250027,0.99714196,0.9527578187372002,0.9728284,0.9460646400878336,0.97636336,0.9474911685015605,0.97547114,0.9508174152469454
0.9360836,0.9685310838070785,0.9307047,0.9628056816517792,0.9288713,0.962719700583422,0.9594494,0.9482978271639889,0.9579576,0.9521470224421277,0.98896706,0.9494481159821461,0.98053694,0.9531505799575047,0.9946102,0.952063591238849,0.9711482,0.9450696493515406,0.97402036,0.9461535823301437,0.97467035,0.9495439683359147
