,RMSE,MAPE
0-CC-1,0.035060775455121956,0.03962474576450903
0-CC-2,0.03436170666769104,0.03891965486624758
0-CC-3,0.03741000112859996,0.04228589038554541
10-CC-1,0.005385177161306009,0.004610885039557944
10-CC-2,0.0032434283877432243,0.0027123482935469583
25-CC-1,0.028430095012037058,0.027834498367116853
25-CC-2,0.01954575121330547,0.019677285062849017
25-CC-3,0.03067068488914633,0.030252814988650772
40-CC-1,0.012944116346693301,0.012126943660070074
40-CC-2,0.014473860330802835,0.013529613243296072
40-CC-3,0.01430343068548656,0.01401867586949977
