,RMSE,MAPE
0-CC-1,0.02559445599814576,0.026657217490487113
0-CC-2,0.025930762325054982,0.02685902823337944
0-CC-3,0.025419490013635904,0.02645290499524834
10-CC-1,0.005098823641569507,0.005277077851885166
10-CC-2,0.006349337252942098,0.006115734034385969
10-CC-3,0.007568971790670075,0.007059494035486152
25-CC-1,0.006147613091300906,0.00477644164775696
25-CC-2,0.0031353905037948874,0.0026247449174879155
40-CC-1,0.009854569180273704,0.009833905134801231
40-CC-2,0.010125085490365615,0.010218451850040562
40-CC-3,0.009924793150030796,0.009929952287104608
