0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98853403,1.0,0.98723984,1.0,0.98448634,1.0,0.9941631,1.0,0.99341416,1.0,0.99332625,1.0,0.9995825,1.0,0.9966487,1.0,0.9959338,1.0,0.99643826,1.0,0.99623954,1.0
0.98853403,1.0,0.98723984,1.0,0.98448634,1.0,0.9941631,1.0,0.99341416,1.0,0.99332625,1.0,0.9995825,1.0,0.9966487,1.0,0.9959338,1.0,0.99643826,1.0,0.9946822,0.9978661159869214
0.97681093,1.0026040711534934,0.97403586,1.0043564211451166,0.97635144,1.0027152973984517,0.9926543,0.9983367541935027,0.98776895,0.998056193673794,0.98672986,0.998750669284312,0.99584836,0.9976125393584997,0.99631095,0.9988157023929779,0.9935803,0.9975639881973513,0.9949849,0.9974620159824399,0.993481,0.9950782997762864
0.9790441,1.00396112231799,0.9729694,1.004502855469322,0.97073483,1.0006237845374821,0.9881071,0.9969212258475475,0.9849772,0.9972786711433116,0.98599803,0.9968231304658219,0.9931707,0.9948444690495138,0.99126214,0.9959594552231009,0.9917646,0.9946476360392507,0.99293035,0.994683952395651,0.9914283,0.9927034933746344
0.97598803,1.0001100311754996,0.97250044,1.001391126079953,0.9686579,1.0027152973984517,0.98833615,0.9945502158680727,0.9846039,0.9956529422159393,0.9841257,0.9948955916473318,0.99114954,0.9931144251063978,0.99173164,0.993416698596259,0.99035656,0.9922459342619913,0.9907391,0.9920430771341359,0.9895001,0.9906040268456376
0.96104705,1.002017238217495,0.9642445,1.0010250402694392,0.9723282,1.0012108758668772,0.9862511,0.9927808054356289,0.9825624,0.9932143488248807,0.98166883,0.9942887738711405,0.99095464,0.9897927407356146,0.99017644,0.9920234072938799,0.9888794,0.9895011322308378,0.98957396,0.9902253318242616,0.98833185,0.9882292204439856
0.9632335,1.0,0.9622143,1.0010250402694392,0.9625393,0.998752430925036,0.98524666,0.9914006652983225,0.9799961,0.9915532779643047,0.9815804,0.9924683205425666,0.98912966,0.9885125082177088,0.98862314,0.9896199797972762,0.98745733,0.9866534001235161,0.9872597,0.9872414857495626,0.98585767,0.9859920839786611
0.9673134,0.9999633229415,0.9642666,0.9993776541221264,0.9578132,0.9988625105492974,0.9818269,0.9888173260669545,0.97903657,0.9895034458384874,0.9803408,0.99089773335713,0.98735005,0.9858828414241722,0.9868825,0.9878435333867429,0.9855587,0.9839085980923626,0.977402,0.9843948280001371,0.98427045,0.983307520220272
0.9594664,0.9984228864845038,0.9534761,0.9975838336506078,0.9579443,0.998789124133123,0.9796991,0.9858801047490975,0.977172,0.9878070330447075,0.9754957,0.9885061574156702,0.9849193,0.9833915781460849,0.98556435,0.9859974224110908,0.98340786,0.9821244767721127,0.9828739,0.982302706039716,0.98322463,0.9807950438822922
0.9460151,0.9958921694480102,0.943089,0.9966686191243229,0.96209896,0.9965875316478922,0.97837377,0.9868001981739684,0.975479,0.9859692525181128,0.97428477,0.9870069605568446,0.98335946,0.9817307359606934,0.98452616,0.9839423177400817,0.9812921,0.9789336444108969,0.98200864,0.9796618307782007,0.9803099,0.9792462570986061
0.95295024,0.9967357417935081,0.95571226,0.9958632303411921,0.9414271,0.9940923934979636,0.9782771,0.9824474485101563,0.9726885,0.9833892913942394,0.9746951,0.9858290201677673,0.98352784,0.9793432753191932,0.98333293,0.9815388902434776,0.9796555,0.9775612433953201,0.9801084,0.9772267380045957,0.9786817,0.9773877129581827
0.96080303,0.9932514212360168,0.9478535,0.9923854151413092,0.95195067,0.9937621546251789,0.97537863,0.9804303206171704,0.97052616,0.9817635624668669,0.9731509,0.9836516152061396,0.98195624,0.9769904155565551,0.98068154,0.9805287540492529,0.9766158,0.974850751389556,0.97746956,0.9746201598243989,0.9769391,0.974496644295302
