1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99689716,1.0,0.9922841,1.0,0.98727214,1.0,0.98591125,1.0,0.9946768,1.0,0.9876259,1.0,0.99538666,1.0,0.99698406,1.0,0.99953836,1.0,0.9900529,1.0,0.9909652,1.0,0.99276453,1.0,0.99434876,1.0,0.99391687,1.0,0.9917223,1.0
0.9964331,0.9993068491963784,0.9906951,0.9990836896762371,0.9864038,0.9994822676676159,0.9861107,0.9989529709449438,0.99668866,0.9985793620043909,0.9880985,0.9992635591751865,0.99452,0.999401964972234,0.998499,0.9993888064262639,0.99974614,0.9981347330065502,0.99064994,0.998165137614679,0.99061996,0.9989910067997368,0.99344033,0.9990772070132267,0.9949123,0.9982060033254572,0.99470836,0.9990728476821192,0.9955173,1.0001314060446782
0.9960392,0.9986136983927565,0.99008477,0.998167379352474,0.986376,0.9984036586418154,0.98552257,0.9986912136811797,0.99642617,0.997373972189935,0.9908239,0.9980505978166697,0.99487835,0.9985049124305851,0.99945694,0.9981664192787916,0.9999717,0.9971804103587386,0.98947245,0.998165137614679,0.9905792,0.9971046282079402,0.9933431,0.9972755635628597,0.99499875,0.9982060033254572,0.994254,0.9981456953642385,0.9987274,0.9992115637319318
0.99621564,0.9985703764675303,0.9891107,0.9978619425778865,0.9859473,0.9971956165329192,0.9878616,0.9980368205217696,0.9963439,0.9967282276464764,0.9910507,1.0009963611159247,0.9952789,0.9979068774028192,0.99656135,0.9969876888151576,0.99982625,0.9954018999696354,0.9891191,0.9972040192223678,0.9903764,0.9961833735468304,0.9922361,0.9963527705760864,0.9955147,0.9963682506344621,0.9954671,0.9972185430463576,0.99367195,0.9964520367936927
0.9962031,0.9987869860936619,0.9888508,0.9972510690287111,0.98534495,0.9962032962291829,0.98746836,0.9965099031498124,0.9955614,0.9959102845580955,0.9883993,0.9976607173800035,0.9959335,0.9979068774028192,1.0016912,0.9964201519252598,0.99994093,0.994490955623997,0.98817563,0.9953691568370466,0.98919517,0.9943847334941873,0.99172425,0.9953420925429537,0.99496925,0.9954493742889646,0.99391156,0.9953642384105961,0.9925475,0.9974156811213316
0.99819905,0.9992202053459257,0.9883356,0.9963347587049481,0.9859473,0.9949952541202864,0.9856376,0.9964226507285577,0.99542755,0.9953075896508673,0.9917919,0.9968809565066714,0.99800867,0.9976078598889362,1.0015081,0.9957653016676853,1.0005324,0.9936667678827051,0.9875948,0.9944517256443861,0.98801106,0.9934634788330775,0.9918044,0.9935843916157665,0.99437743,0.9945304979434672,0.99379736,0.9944370860927153,0.99811465,0.996539640823478
0.99751693,0.9988736299441147,0.98728377,0.9957238851557728,0.98457515,0.9947363879540944,0.9912343,0.9962917720966759,0.99544793,0.996469929829093,0.99423176,1.0002166002425923,0.99903184,0.9973088423750535,1.0001227,0.9946302278878898,1.0001733,0.9936667678827051,0.9867335,0.9935779816513762,0.98754364,0.9925422241719676,0.9908416,0.9926615986289932,0.9938112,0.9936116215979697,0.9928603,0.9935540838852096,0.99748,0.9964958388085852
0.99886626,0.9994801368972838,0.9870499,0.9954184483811851,0.98448753,0.993873500733454,0.98607546,0.996335398307303,0.9981107,0.9959102845580955,0.99525684,0.999610119563334,0.9991558,0.9973088423750535,1.0004097,0.993364184056579,1.0013345,0.9929293367457599,0.98623043,0.9917431192660549,0.9863809,0.9916209695108577,0.99064165,0.9916948631190403,0.99333197,0.991817624923427,0.9914569,0.9916997792494481,0.99471676,0.9946999561979852
0.99856955,0.9997833903738681,0.9868914,0.9945457718823634,0.98436767,0.9928380360686858,0.9901444,0.9956373789372656,0.99784,0.9953936889233285,0.9986333,0.9960145555363022,1.0003273,0.9970098248611704,0.996357,0.9939317209464769,1.0012579,0.9910206914501367,0.9837604,0.9907820008737439,0.9850108,0.9897784601886379,0.99011725,0.9907720701322671,0.9926265,0.9781219917738688,0.9899211,0.9907726269315673,0.9951021,0.9938239159001314
0.9988304,0.99952345882251,0.984996,0.9939348983331878,0.9826906,0.9925360255414617,0.98974204,0.9953756216735016,0.9979133,0.9946618451074088,0.99301225,0.9952347946629702,1.0004153,0.9964117898334044,0.997768,0.9927966471666811,1.0007685,0.9901097471044985,0.98368156,0.9899082568807338,0.98380834,0.9889010747971045,0.98974687,0.9898492771454938,0.98814744,0.9854292465213966,0.9885897,0.9898454746136864,0.9968242,0.9928602715724925
