,RMSE,MAPE
1C-10,0.014446514651030735,0.014227082907705585
1C-4,0.015258391416098381,0.01474868507001655
1C-5,0.018983064189511886,0.019577387197850786
1C-6,0.013754680148125427,0.013442570503131248
1C-7,0.02439833097491464,0.023723626219909744
1C-8,0.01210571878066368,0.011276942242968508
1C-9,0.015798235529121553,0.015307058935527725
2C-4,0.020343144751609497,0.02223393631989753
3C-10,0.01599211865239185,0.015261203042394401
3C-4,0.019844886631238463,0.021656139785314717
3C-5,0.011736824620631938,0.011399999329419193
3C-6,0.012933147817839415,0.012932430137204173
3C-7,0.00900928240723031,0.008257683069726822
3C-8,0.010264750967025513,0.00872324794530837
3C-9,0.018422188431840587,0.01956581472585928
