,RMSE,MAPE
1C-10,0.019712689682844453,0.01860818074132252
1C-4,0.016810104834025365,0.016540759111329507
1C-5,0.017831590291759906,0.016620553136690742
1C-6,0.02034246368575712,0.019332019519114754
1C-7,0.016422772863483804,0.015620653783837646
1C-8,0.02240861637604043,0.02078109420768311
1C-9,0.022330035826704384,0.01999082795582156
2C-4,0.01747000237237083,0.018259999476006844
2C-5,0.021042447536533726,0.02112201636340032
3C-10,0.02626470701633577,0.02148104449338852
3C-4,0.022182469218337702,0.01692243757901732
3C-5,0.023735762361457396,0.018692317061230004
3C-6,0.01486130357246714,0.013939662066774244
3C-7,0.02981441555531913,0.021289642743236397
3C-9,0.011016031726422236,0.009870365522846019
