1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
1.0241669194288647,1.0,1.0071837419507261,1.0,1.005912203780369,1.0,1.0149479168746467,1.0,0.9919026746227075,1.0,1.0192121196910762,1.0,1.019645486131651,1.0,0.9837982520225523,1.0,1.0165789959432203,1.0,1.0092944576944518,1.0,1.021153379135228,1.0,1.0156932500448477,1.0,1.007204972309296,1.0,1.0368474192812869,1.0,0.9711287834309985,1.0
1.0271108296059879,0.9993068491963784,1.0044181983052454,0.9990836896762371,1.0053113192664398,0.9994822676676159,1.0157138973886646,0.9989529709449438,0.9933362758273461,0.9985793620043909,1.0180656411173032,0.9992635591751865,1.0178369597391992,0.999401964972234,0.9929571038929055,0.9993888064262639,1.013799270201119,0.99881010092107,1.0127813695610257,0.9981347330065502,1.0214498534646737,0.998165137614679,1.0214625161732016,0.9989910067997368,1.0076853435220983,0.9990772070132267,1.0354215218156213,0.9982060033254572,0.9739449838393597,1.0001314060446782
1.0252936283202274,0.9986136983927565,1.0036158696201198,0.998167379352474,1.003240368000391,0.9984036586418154,1.0161183518245451,0.9986912136811797,0.9941148943167377,0.997373972189935,1.0204553201530047,0.9980505978166697,1.0172527606540882,0.9985049124305851,0.9904787296569282,0.9981664192787916,1.0178266445729207,0.9975761315058833,1.0139232809767833,0.9971804103587386,1.0145192060622321,0.998165137614679,1.0296842752214133,0.9971046282079402,1.0088497840550588,0.9972755635628597,1.0396007161769916,0.9982060033254572,0.9810567054485659,0.9992115637319318
1.0266789190560672,0.9985703764675303,1.003560582828456,0.9978619425778865,1.001826129514484,0.9971956165329192,1.0157022558811661,0.9980368205217696,0.9958081619351873,0.9967282276464764,1.0202735200047073,1.0009963611159247,1.0179345467021648,0.9979068774028192,0.9931111438454963,0.9969876888151576,1.017094194715085,0.9964743730994667,1.013521493493144,0.9954018999696354,1.0142605352866099,0.9972040192223678,1.0309626989129868,0.9961833735468304,1.0016609481718461,0.9963527705760864,1.044648812506992,0.9963682506344621,0.9761101432222716,0.9964520367936927
1.0279597059146965,0.9987869860936619,1.0021545604480764,0.9972510690287111,1.002146906957421,0.9962032962291829,1.0146420650526125,0.9965099031498124,0.9930631425152825,0.9959102845580955,1.0120481913709796,0.9976607173800035,1.018353822507322,0.9979068774028192,0.9940081034061734,0.9964201519252598,1.0147801779165917,0.9951963333480235,1.015132638318562,0.994490955623997,1.0201845809995262,0.9953691568370466,1.0304821251612992,0.9943847334941873,1.0041775192207183,0.9953420925429537,1.041155763420619,0.9954493742889646,0.9745094208440293,0.9974156811213316
1.0314061087523072,0.9992202053459257,1.0014214033858195,0.9963347587049481,1.0026337744121463,0.9949952541202864,1.0154104816530918,0.9964226507285577,0.9958657586334283,0.9953075896508673,1.0221797971994135,0.9968809565066714,1.0228939500703405,0.9976078598889362,0.9936850312092815,0.9957653016676853,1.013545977750212,0.9939623639328368,1.0210187673009017,0.9936667678827051,1.021591913375346,0.9944517256443861,1.0253993246472959,0.9934634788330775,1.0065812077436789,0.9935843916157665,1.0443785171568152,0.9945304979434672,0.986398572367321,0.996539640823478
1.0250620620216466,0.9988736299441147,1.0001426695657898,0.9957238851557728,1.000831101796635,0.9947363879540944,1.021336273589867,0.9962917720966759,0.9956414099960682,0.996469929829093,1.0239014497040273,1.0002166002425923,1.024030896115093,0.9973088423750535,0.9900958509759192,0.9946302278878898,1.0148469070711883,0.9934775902340136,1.0132949105496039,0.9936667678827051,1.02398994122386,0.9935779816513762,1.030482612196849,0.9925422241719676,1.0033633329994984,0.9926615986289932,1.04437776855454,0.9936116215979697,0.9872430582012299,0.9964958388085852
1.031000446429701,0.9994801368972838,1.000171052246742,0.9954184483811851,1.0011013683532468,0.993873500733454,1.01572456127019,0.996335398307303,1.0003085489856005,0.9959102845580955,1.0243740595222448,0.999610119563334,1.0232013902426758,0.9973088423750535,0.9933892860257032,0.993364184056579,1.0173072078809042,0.9927283945176503,1.0215215606868924,0.9929293367457599,1.026075792863665,0.9917431192660549,1.0184036155001337,0.9916209695108577,1.0028878395438028,0.9916948631190403,1.04837004811516,0.991817624923427,0.980964594414985,0.9946999561979852
1.0289535474358473,0.9997833903738681,0.999234911993824,0.9945457718823634,1.0021458453591379,0.9928380360686858,1.015092824807894,0.9956373789372656,0.9970532308815763,0.9953936889233285,1.0288114868364886,0.9960145555363022,1.0245915734128062,0.9970098248611704,0.9889152173878273,0.9939317209464769,1.0118735529546967,0.9908774403948704,1.021825371887985,0.9910206914501367,1.0170632712818133,0.9907820008737439,1.0174340597703093,0.9897784601886379,1.01111592990992,0.9907720701322671,1.0494681252586844,0.9781219917738688,0.9854078300945872,0.9938239159001314
1.028366851916644,0.99952345882251,0.9975760475737587,0.9939348983331878,0.9995137110629599,0.9925360255414617,1.013525229200198,0.9953756216735016,0.9965230114919166,0.9946618451074088,1.0197764052241922,0.9952347946629702,1.0219954567381677,0.9964117898334044,0.9896516889715485,0.9927966471666811,1.0133658713302083,0.9902604556872769,1.0226377439494883,0.9901097471044985,1.0161602934433347,0.9899082568807338,1.0162917585661262,0.9889010747971045,1.0104421471174163,0.9898492771454938,1.0469926218004701,0.9854292465213966,0.9803384263336739,0.9928602715724925
1.0299677029292127,0.9991768834206992,0.9972367557978998,0.9930185880094249,0.9981930660079286,0.9919320044870136,1.017133957103212,0.9949829857778554,0.9988719319818671,0.9932412071117998,1.0202056919065967,0.9946716340322302,1.0238723610632405,0.9958137548056385,0.990968211339009,0.9914869466515324,1.0066463968370556,0.9895994006434269,1.017857734479449,0.9892855593632066,1.0165911270619006,0.9889471384884229,1.0164357621770819,0.9870585654748848,1.0086048891380983,0.9879597486487673,1.0400911438588878,0.9854292465213966,0.9791861035875371,0.9918966272448533
