CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0126467,1.0,1.0122668,1.0,1.012959,1.0,1.0130905,1.0,1.0125902,1.0,1.0137274,1.0,1.0144669,1.0,1.0135415,1.0,1.0132537,1.0,1.0134468,1.0,1.0137221,1.0,1.0140758,1.0,1.0138245,1.0,1.0142511,1.0
1.0115272,1.0009943467075852,1.0117418,1.0003023305723426,1.0123749,0.9990901686556624,1.0124016,1.0002958403215298,1.011292,1.00047469339121,1.0107473,0.9998388561102838,1.0109907,0.9996830741558504,1.0090429,0.9991036816647317,1.0094165,0.9986250614743394,1.0091139,0.9985300140165654,1.0101253,0.9996963979086987,1.0101732,0.998988236366939,1.0099795,0.9990120180194841,1.0110664,0.9988328811892421
1.0107653,1.001530861422262,1.0113466,0.9998354168949024,1.0120527,0.9996429582193356,1.0105559,1.00095387120975,1.0104815,1.0004103784823148,1.0086739,1.0029411794780305,1.008477,0.9990929486725767,1.0056939,0.9981340029445536,1.0057601,0.997854655544683,1.0064157,0.9973329185591127,1.0072495,0.9988161676056536,1.0065241,0.9983951909002705,1.0062983,0.9978616676441001,1.007583,0.9976335571158724
1.0102657,1.0013266031234516,1.0115961,0.9993734629043619,1.0108672,0.9989154645168976,1.0099661,1.0003672290444439,1.0092633,0.9999162447302472,0.98875993,0.9943816405425079,1.0051093,0.9936809503545417,1.0029001,0.9967036968495355,1.0026894,0.9968707362496774,1.0034008,0.9966221257936229,1.0047244,0.9978639459320569,1.0041302,0.9973653206949723,1.004067,0.9966387593755869,1.0050125,0.9969256591793787
1.0092577,1.0006173375044412,1.0100807,0.998908051385279,1.0092789,0.998092258322929,1.0092582,0.9995400978455911,1.007937,0.9992268067081443,1.0067741,0.9931003567362087,1.0036813,0.9922221983906319,1.0002227,0.9954271910987361,1.0005724,0.9956060630532982,1.0011654,0.9956002793144096,1.0024434,0.9966985967364329,1.0018286,0.9959968195407534,1.0014107,0.9956783879397643,1.0025622,0.995685999245213
1.0084126,1.0002034815761072,1.0087582,0.9982482571435037,1.0089254,0.9972986568402025,1.0080057,0.9991217345566773,1.0067457,0.9982724965461713,1.0045631,0.9922053798288554,1.0020097,0.9915032612169594,0.99815637,0.994186128638878,0.99811155,0.994248285143404,0.99816155,0.9943868509022434,1.0003031,0.9957640692673201,0.99960756,0.9949850282798203,0.9990224,0.994426727323038,1.0006843,0.9946005096826478
1.0075833,0.9999653377840769,1.0079929,0.9980723866048068,1.0075564,0.9965944375913293,1.007306,0.9984856228647164,1.0059228,0.997587434374334,1.0032645,0.9913112449386492,1.0003011,0.9903480732041514,0.9961525,0.992827805695109,0.9964934,0.993026485422236,0.9966399,0.9935647135182919,0.9983004,0.9946885759231147,0.9974902,0.9939302683398555,0.99750316,0.9934405718689848,0.99849916,0.9936636188973123
1.0065901,0.9991700863083127,1.0072194,0.9972484455709553,1.0072016,0.995822024140918,1.0060717,0.9977483238169721,1.0044105,0.996694329476622,1.0020231,0.9904568002712578,0.9996197,0.9891044414098563,0.9948085,0.9918394174525966,0.994137,0.9916440138110739,0.9949493,0.9925504563892646,0.9961962,0.9936335717874089,0.99600285,0.992889478333308,0.9953607,0.992125766816629,0.99690086,0.9925331062915402
1.0059499,0.9980557588182527,1.0058966,0.9960147851222112,1.0057256,0.9950017860139834,1.00514,0.9971163962384647,1.0034953,0.9958046468328857,1.000767,0.989703793165138,0.99774617,0.9881387287133793,0.993151,0.9904802723133022,0.992716,0.9904049479716738,0.99304587,0.9915527907432906,0.99492526,0.9925577399322896,0.99417734,0.991678004764015,0.9942253,0.9910321377827844,0.9953224,0.9914641378109567
1.0048467,0.9973629729973946,1.0051563,0.995331092186155,1.004836,0.9936652121623507,1.0044209,0.9960275384459061,1.0025148,0.9950750992334936,0.9996884,0.9889504816077775,0.99653953,0.9871212802307349,0.9911361,0.9894178479726701,0.99142635,0.9891463634058915,0.992022,0.9903147524906829,0.9932375,0.9917619135530229,0.9927618,0.990556106043277,0.99297684,0.9900478984762547,0.9939179,0.990374642917648
