,RMSE,MAPE
CY25-05_1-#12,0.008680633437740832,0.007426375795477698
CY25-05_1-#14,0.010069488868675674,0.009167992372318039
CY25-05_1-#16,0.008931174839212887,0.008447615007219378
CY25-05_1-#18,0.010628726411370965,0.00998877308400079
CY25-05_1-#19,0.010233645573145635,0.009319377509670119
CY35-05_1-#1,0.005944479910860046,0.0057174604201536165
CY35-05_1-#2,0.006370188850707236,0.005648573382109445
CY45-05_1-#21,0.006215490809317688,0.007130759337350079
CY45-05_1-#22,0.004645983691555873,0.005256738067773891
CY45-05_1-#24,0.006387271760456904,0.006640038977928878
CY45-05_1-#25,0.005127573412676973,0.005374262994813871
CY45-05_1-#26,0.003998574905255465,0.004664550079646961
CY45-05_1-#27,0.010625172950540204,0.01233046263174787
CY45-05_1-#28,0.0024326588953671765,0.0024380489154421634
