,RMSE,MAPE
0-CC-1,0.024972505668772352,0.02711253089833864
0-CC-2,0.02526106462261722,0.0274103599060082
0-CC-3,0.024112880664069237,0.02623462499312539
10-CC-2,0.004096043069847114,0.0037202652205834364
10-CC-3,0.005294958095935773,0.004907504732089358
25-CC-1,0.010320001097480436,0.008832742745142298
25-CC-2,0.005288685276771647,0.004683015536232382
25-CC-3,0.01007752970912461,0.008302691011257296
40-CC-1,0.013407571106330252,0.014350744524672183
40-CC-2,0.012824941601066987,0.013456071186806483
40-CC-3,0.011984108211724256,0.012235460654137472
