0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99758756,1.0,0.9972811,1.0,0.99626267,1.0,0.99905837,1.0,0.99890065,1.0,1.0024354,1.0,1.0003191,1.0,1.0023105,1.0,0.9993533,1.0,0.99952435,1.0,0.9995192,1.0
0.99758756,1.0,0.9972811,1.0,0.99626267,1.0,0.99905837,1.0,0.99890065,1.0,1.0024354,1.0,1.0003191,1.0,1.0023105,1.0,0.9993533,1.0,0.99952435,1.0,0.9974605,0.9978661159869214
0.9842292,1.0026040711534934,0.9805874,1.0043564211451166,0.9840982,1.0027152973984517,0.99185646,0.998056193673794,0.9904508,0.998750669284312,0.9974004,0.9976125393584997,0.99722147,0.9988157023929779,0.9997307,0.9976049151306884,0.996359,0.9975639881973513,0.9975878,0.9974620159824399,0.99573064,0.9950782997762864
0.9856019,1.00396112231799,0.97834206,1.004502855469322,0.97829485,1.0006237845374821,0.9884259,0.9972786711433116,0.9903609,0.9968231304658219,0.99334073,0.9948444690495138,0.9927608,0.9959594552231009,0.9974772,0.9959387691346455,0.9939871,0.9946476360392507,0.9950728,0.994683952395651,0.99323255,0.9927034933746344
0.98342896,1.0001100311754996,0.97851944,1.001391126079953,0.9740269,1.0027152973984517,0.9880855,0.9956529422159393,0.98772776,0.9948955916473318,0.9910188,0.9931144251063978,0.9932765,0.993416698596259,0.99538076,0.9932312818910758,0.99205834,0.9922459342619913,0.9920162,0.9920430771341359,0.99108124,0.9906040268456376
0.96773356,1.002017238217495,0.9698137,1.0010250402694392,0.97927356,1.0012108758668772,0.9853529,0.9932143488248807,0.98516464,0.9942887738711405,0.99058896,0.9897927407356146,0.9913266,0.9920234072938799,0.9952484,0.9910097538963518,0.9902292,0.9895011322308378,0.99060106,0.9902253318242616,0.98948276,0.9882292204439856
0.9698061,1.0,0.96823126,1.0010250402694392,0.96966887,0.998752430925036,0.98248005,0.9915532779643047,0.98493946,0.9924683205425666,0.9882622,0.9885125082177088,0.9894476,0.9896199797972762,0.99199533,0.989100628275886,0.98861814,0.9866534001235161,0.9878601,0.9872414857495626,0.986387,0.9859920839786611
0.97375035,0.9999633229415,0.97010577,0.9993776541221264,0.9637185,0.9988625105492974,0.9812931,0.9895034458384874,0.9834298,0.99089773335713,0.9859416,0.9858828414241722,0.9872113,0.9878435333867429,0.98927414,0.986497275157069,0.9861814,0.9839085980923626,0.9771442,0.9843948280001371,0.9848805,0.983307520220272
0.96631515,0.9984228864845038,0.96067184,0.9975838336506078,0.96620476,0.998789124133123,0.9792527,0.9878070330447075,0.9781692,0.9885061574156702,0.98342663,0.9833915781460849,0.9859572,0.9859974224110908,0.9894105,0.9841716130375925,0.98380905,0.9821244767721127,0.98287743,0.982302706039716,0.9835133,0.9807950438822922
0.9555496,0.9958921694480102,0.9522997,0.9966686191243229,0.96809,0.9965875316478922,0.9775111,0.9859692525181128,0.97650504,0.9870069605568446,0.9818754,0.9817307359606934,0.9843966,0.9839423177400817,0.9878255,0.982470755666632,0.9817379,0.9789336444108969,0.9818344,0.9796618307782007,0.98033834,0.9792462570986061
