,RMSE,MAPE
2C-5,0.007338256982024366,0.008418471263556795
2C-6,0.009313780734141063,0.01070617260510944
2C-7,0.009153999530099028,0.008207526615549226
2C-8,0.011366171061904408,0.01201480318386656
3C-10,0.008542897739048884,0.009241549711333327
3C-11,0.006447656222141837,0.006121616386265526
3C-12,0.0068043535088800665,0.005866197414164744
3C-13,0.008122988777550013,0.0084547883417959
3C-14,0.007707720489265968,0.006675362962031808
3C-15,0.009075364567484336,0.007458630475153592
3C-5,0.00908742378460846,0.009312052385231919
3C-6,0.012603358628248212,0.011909844293614575
3C-7,0.015223109218241151,0.017318727871155622
3C-8,0.01562731090651804,0.014687624688144147
3C-9,0.009062117989225548,0.010281941345849034
4C-6,0.011964812343443336,0.01313614475267697
