,RMSE,MAPE
2C-5,0.01674834371980065,0.018373095398607448
2C-6,0.01848297803615712,0.020491706134135423
2C-7,0.02326844671992525,0.026809125495059812
2C-8,0.02146079984280704,0.022230357051091904
3C-10,0.017012643862301616,0.01946936729082285
3C-11,0.025833113151410396,0.027964693914101033
3C-12,0.017622646895458824,0.020284806627960575
3C-13,0.018866924081445108,0.02168549530396758
3C-14,0.015987515843159387,0.016808859845884358
3C-15,0.015582555828009282,0.016268588812167112
3C-5,0.014629760481041622,0.015662814955454536
3C-7,0.010421876976360754,0.008509467336108939
3C-8,0.012124253646056994,0.011574494189861546
3C-9,0.024991782137977862,0.03010305103284833
4C-5,0.03090698486149814,0.037368861123211326
4C-6,0.0288170365116636,0.03434417682020116
