2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9520901,1.0,0.95718795,1.0,0.9565106,1.0,0.95242757,1.0,0.9634604,1.0,0.95282656,1.0,0.96379095,1.0,0.9683332,1.0,0.9627778,1.0,0.96223766,1.0,0.96619827,1.0,0.96927315,1.0,0.9641016,1.0,0.95362896,1.0,0.9482387,1.0,0.9638352,1.0
0.9542517,0.9995220090784,0.9579137,0.999529890435318,0.9583824,0.9995330908623988,0.9551882,0.999614233145951,0.9673632,1.000872098857775,0.9532681,0.9994770321351815,0.9664275,0.9996908314449932,0.9693404,0.9997103875670955,0.96439224,0.9996548608934531,0.9629398,0.9996507892981455,0.96805435,1.0010253318977886,0.9725576,1.0007418389973277,0.9656803,0.9998364501044843,0.95415586,0.99946624915489,0.94891745,0.9997141142784282,0.9643137,0.9997355021297794
0.95525795,0.9990358685710397,0.95795256,0.9990038518299752,0.95909387,0.999076406880339,0.95690817,0.9992569511861911,0.9693418,1.0013947952121922,0.9551087,0.9990188206672904,0.96644384,0.9993382254770878,0.9688428,0.9993926514864945,0.9634386,0.9993076322695248,0.96248966,0.9993169840445802,0.9695782,1.0016353857833409,0.97424954,1.0011286268720938,0.96669894,0.9995780886753304,0.9546867,0.9989236917183663,0.948145,0.999414310593389,0.96571,0.9994133618031537
0.9559205,0.9985492556239193,0.9584277,0.9984861872995738,0.95955914,0.9986256677561632,0.9578646,0.9989108306543917,0.9706364,1.001676214146161,0.95331055,0.9985621081900742,0.96485597,0.998974237184275,0.9696998,0.9990549231606881,0.9648512,0.9989176914520317,0.96393317,0.9989719020028638,0.9714213,1.0020329236456034,0.9757597,1.0012413135811387,0.96818465,0.999323282678692,0.9558628,0.9983522153397264,0.95161325,0.9990608660019702,0.96829134,0.9990585848107782
0.95692414,0.9980740993408483,0.9587355,0.997941872428492,0.96043617,0.9981802790040691,0.960053,0.9985768016695622,0.97192174,1.001788133091635,0.95467454,0.9980992798309172,0.96865755,0.9986245229421525,0.9699221,0.9987634765768515,0.96505505,0.9985872404235628,0.96412784,0.998614495602513,0.97205704,1.0021875860526828,0.9761594,1.001183786925147,0.97050124,0.9990823428688476,0.95833474,0.9978043620475426,0.95146483,0.998755865480791,0.96825653,0.9987286962109925
0.9579373,0.997604021785142,0.95973533,0.9974040978933042,0.9615106,0.9977509413682477,0.9607102,0.9982262630725305,0.974835,1.0017843392290773,0.9563338,0.9976487431952561,0.965738,0.998277577373664,0.96975976,0.9983995198926461,0.9638644,0.998211496032993,0.96328217,0.9982812449450865,0.97588164,1.0022354417836883,0.97843975,1.000984506821488,0.9697402,0.998792812148015,0.9561886,0.9972423468042821,0.9520065,0.9984113212179345,0.9688876,0.9983743888109293
0.95762676,0.9971340623393689,0.9601323,0.9968567267904888,0.9604035,0.9973060282047829,0.9616142,0.9978742130321291,0.97297114,1.0016570612593756,0.95378596,0.9971366280228864,0.96837443,0.9979033142253875,0.9718378,0.9980379476046606,0.96600837,0.9977991236318263,0.9657406,0.9978913022379479,0.97424954,1.0021753325470415,0.9776674,1.0007539754226435,0.9706629,0.9985015037109247,0.95666105,0.9966578390504985,0.9552358,0.9980391202293984,0.967431,0.9980074024184254
0.95843846,0.9966642210035361,0.9602733,0.9963072774500983,0.961211,0.9968785334748995,0.9625743,0.99751321059638,0.9731639,1.0014521926812223,0.9559205,0.9966959247660195,0.96839803,0.9975393874586491,0.970359,0.9977317666749675,0.9658864,0.997487662628987,0.96486074,0.9975754905479894,0.97506934,1.0020647461826533,0.9784375,1.0004477127298406,0.97217613,0.9982404164501781,0.95753604,0.9960937411673747,0.9533605,0.9977234871009412,0.9680616,0.9977019326189033
0.9585882,0.9961944977776435,0.9611562,0.9957599063472828,0.9610558,0.9964476501760309,0.96319395,0.9971730195731896,0.9744702,1.0011642874661069,0.95451015,0.9962524633663199,0.96517473,0.9971682006143995,0.9702702,0.9973898809403676,0.96462065,0.9971050965787235,0.96320087,0.9972211652373008,0.97466284,1.001829917805802,0.978368,1.0001146285370923,0.9721187,0.9979419971480697,0.95710963,0.9955162548851264,0.9536367,0.9973751198781634,0.96762687,0.9973541995112234
0.9590034,0.9957206407038937,0.96106404,0.9952198090759858,0.9606996,0.9960140322425319,0.96406657,0.9968241086844033,0.9736982,1.000846765646498,0.95536953,0.9957763239700188,0.9699699,0.9967713573945451,0.9715472,0.9970125349543291,0.96669537,0.9967361738478472,0.9666489,0.9968749123815135,0.97460777,1.0015629011156153,0.9790675,0.9997542373873871,0.972961,0.9977424188697698,0.9576059,0.995073604658068,0.9558709,0.9970177925930734,0.96806735,0.9970008312957912
