,RMSE,MAPE
2C-5,0.006795546049087185,0.0069389648028885635
2C-6,0.009203844200102002,0.009470635754995562
2C-7,0.008305894641970464,0.007296335448972189
2C-8,0.015918587301742282,0.016376618372991907
3C-10,0.00980634251145555,0.01060207067604233
3C-11,0.0046613775848758435,0.004316359161023209
3C-13,0.0059647418051519034,0.005965118556144823
3C-14,0.0075363285236412095,0.007156948570512258
3C-15,0.0087184075644873,0.007621188734085726
3C-5,0.010336317687553104,0.011095093970600406
3C-6,0.009674058609698503,0.009331916798431832
3C-7,0.01675383511709361,0.018409671954936632
3C-8,0.015355982810470382,0.014560072458888051
3C-9,0.007769152946016889,0.00878486747433591
4C-5,0.011317518456919914,0.010655811698730429
4C-6,0.012206959722677007,0.013406995666579519
