1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
1.0044796,1.0,1.000069,1.0,0.9951441,1.0,0.9940411,1.0,1.0022652,1.0,0.9953265,1.0,1.0030382,1.0,1.0045003,1.0,0.9882327,1.0,1.0073364,1.0,0.9981809,1.0,0.9990182,1.0,1.0009747,1.0,1.0019844,1.0,1.0016565,1.0
1.0040823,0.9993068491963784,0.99822164,0.9990836896762371,0.9943534,0.9994822676676159,0.9952191,0.9989529709449438,1.0058256,0.9985793620043909,0.99516505,0.9992635591751865,1.0016336,0.999401964972234,1.0076555,0.9993888064262639,0.9918274,0.99881010092107,1.0083395,0.9981347330065502,0.9992596,0.998165137614679,0.9982084,0.9989910067997368,1.0018319,0.9990772070132267,1.0028642,0.9982060033254572,1.0030564,0.9990728476821192
1.0033044,0.9986136983927565,0.9968472,0.998167379352474,0.99439275,0.9984036586418154,0.9942589,0.9986912136811797,1.0053205,0.997373972189935,1.0009872,0.9980505978166697,1.002432,0.9985049124305851,1.0078523,0.9981664192787916,0.99249405,0.9975761315058833,1.0085238,0.9971804103587386,0.99768794,0.998165137614679,0.99846673,0.9971046282079402,1.001691,0.9972755635628597,1.0035045,0.9982060033254572,1.0019667,0.9981456953642385
1.0037366,0.9985703764675303,0.9950845,0.9978619425778865,0.99399924,0.9971956165329192,0.9987904,0.9980368205217696,1.0048864,0.9967282276464764,0.9998205,1.0009963611159247,1.0027969,0.9979068774028192,1.0049874,0.9969876888151576,0.9957104,0.9964743730994667,1.0083579,0.9954018999696354,0.99697185,0.9972040192223678,0.99746734,0.9961833735468304,1.0005163,0.9963527705760864,1.0039383,0.9963682506344621,1.0033861,0.9972185430463576
1.0036752,0.9987869860936619,0.9948065,0.9972510690287111,0.99224865,0.9962032962291829,0.9983026,0.9965099031498124,1.0036745,0.9959102845580955,0.99421537,0.9976607173800035,1.0036287,0.9979068774028192,1.0115514,0.9964201519252598,0.9927541,0.9951963333480235,1.0077167,0.994490955623997,0.99514973,0.9953691568370466,0.9958483,0.9943847334941873,0.99996275,0.9953420925429537,1.0034696,0.9954493742889646,1.0015403,0.9953642384105961
1.0065142,0.9992202053459257,0.99439585,0.9963347587049481,0.99337673,0.9949952541202864,0.99430424,0.9964226507285577,1.0051275,0.9953075896508673,1.002462,0.9968809565066714,1.0067352,0.9976078598889362,1.0119938,0.9957653016676853,0.9923463,0.9939623639328368,1.0085528,0.9936667678827051,0.9942514,0.9944517256443861,0.99375737,0.9934634788330775,1.0000174,0.9935843916157665,1.0020828,0.9945304979434672,1.0010117,0.9944370860927153
1.0051674,0.9988736299441147,0.992817,0.9957238851557728,0.9918928,0.9947363879540944,1.0008206,0.9962917720966759,1.0046552,0.996469929829093,1.0048603,1.0002166002425923,1.0082177,0.9973088423750535,1.0099814,0.9946302278878898,0.9969919,0.9934775902340136,1.007849,0.9936667678827051,0.99303395,0.9935779816513762,0.99283516,0.9925422241719676,0.9978812,0.9926615986289932,1.0013645,0.9936116215979697,0.9997458,0.9935540838852096
1.0074049,0.9994801368972838,0.99256146,0.9954184483811851,0.99151254,0.993873500733454,0.99480414,0.996335398307303,1.0083984,0.9959102845580955,1.0074053,0.999610119563334,1.0083305,0.9973088423750535,1.0103537,0.993364184056579,0.99769384,0.9927283945176503,1.0100099,0.9929293367457599,0.9918344,0.9917431192660549,0.9910835,0.9916209695108577,0.99787223,0.9916948631190403,1.0008851,0.991817624923427,0.99721485,0.9916997792494481
1.0068443,0.9997833903738681,0.9917594,0.9945457718823634,0.99138546,0.9928380360686858,0.9998389,0.9956373789372656,1.0070534,0.9953936889233285,1.0115634,0.9960145555363022,1.0098065,0.9970098248611704,1.002696,0.9939317209464769,0.99073267,0.9908774403948704,1.009797,0.9910206914501367,0.9876991,0.9907820008737439,0.9889975,0.9897784601886379,0.99665546,0.9907720701322671,0.9992891,0.9781219917738688,0.99498254,0.9907726269315673
1.0072218,0.99952345882251,0.9889189,0.9939348983331878,0.9887154,0.9925360255414617,0.99933475,0.9953756216735016,1.0071884,0.9946618451074088,1.0037507,0.9952347946629702,1.0098054,0.9964117898334044,1.0064421,0.9927966471666811,0.996702,0.9902604556872769,1.0083598,0.9901097471044985,0.9875611,0.9899082568807338,0.98658144,0.9889010747971045,0.99643314,0.9898492771454938,0.99209374,0.9854292465213966,0.99291426,0.9898454746136864
