,RMSE,MAPE
1C-10,0.011464592076662011,0.011216701629693194
1C-4,0.00769320610306039,0.0073535950312704716
1C-5,0.009432552823040632,0.00873725543574579
1C-6,0.009898971255245997,0.009715217223211227
1C-7,0.013289737863926959,0.012697437147694392
1C-8,0.011124129822387068,0.010278014105288918
1C-9,0.007154414043800647,0.00642171372700152
2C-4,0.008781432908934817,0.00712055567282391
2C-5,0.006091089640323824,0.005915768969072941
3C-10,0.009133088900382351,0.009255829937063356
3C-4,0.01053481796086741,0.011074525197752644
3C-5,0.0059798600065775745,0.0053992021996998926
3C-6,0.003958738911979588,0.0036934712460928395
3C-7,0.010745819378129233,0.00948264651406675
3C-8,0.011230159954348487,0.011200412914177785
