CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99352866,1.0,0.99574107,1.0,0.994551,1.0,0.99365777,1.0,0.9941355,1.0,0.9965351,1.0,0.9958529,1.0,0.9977364,1.0,0.997812,1.0,0.99743277,1.0,0.9978621,1.0,0.9983472,1.0,0.9977377,1.0,0.99797636,1.0
0.99283963,1.0009943467075852,0.9950128,1.0003023305723426,0.99403965,0.9990901686556624,0.99314404,1.0002958403215298,0.9929133,1.00047469339121,0.9939305,0.9998388561102838,0.9931167,0.9996830741558504,0.9938416,0.9991036816647317,0.994823,0.9986250614743394,0.9939138,0.9985300140165654,0.9946869,0.9996963979086987,0.9947698,0.998988236366939,0.9944412,0.9990120180194841,0.9951853,0.9988328811892421
0.99228114,1.001530861422262,0.99453884,0.9998354168949024,0.99364847,0.9996429582193356,0.99164826,1.00095387120975,0.9921348,1.0004103784823148,0.9921641,1.0029411794780305,0.9908678,0.9990929486725767,0.990774,0.9981340029445536,0.99131507,0.997854655544683,0.99145454,0.9973329185591127,0.9922329,0.9988161676056536,0.9917157,0.9983951909002705,0.9913488,0.9978616676441001,0.9920725,0.9976335571158724
0.99178034,1.0013266031234516,0.9948317,0.9993734629043619,0.992538,0.9989154645168976,0.9911218,1.0003672290444439,0.99094254,0.9999162447302472,0.9742735,0.9943816405425079,0.98358303,0.9936809503545417,0.9881422,0.9967036968495355,0.98874134,0.9968707362496774,0.98861176,0.9966221257936229,0.9898658,0.9978639459320569,0.9893122,0.9973653206949723,0.98927504,0.9966387593755869,0.9898123,0.9969256591793787
0.9907845,1.0006173375044412,0.9932551,0.998908051385279,0.99084175,0.998092258322929,0.9905594,0.9995400978455911,0.98948324,0.9992268067081443,0.9907324,0.9931003567362087,0.9855363,0.9922221983906319,0.98591346,0.9954271910987361,0.9866733,0.9956060630532982,0.98647887,0.9956002793144096,0.98780996,0.9966985967364329,0.9872932,0.9959968195407534,0.98675376,0.9956783879397643,0.98745865,0.995685999245213
0.98997617,1.0002034815761072,0.9920753,0.9982482571435037,0.99063903,0.9972986568402025,0.98929393,0.9991217345566773,0.98817444,0.9982724965461713,0.98811674,0.9922053798288554,0.9836586,0.9915032612169594,0.9839625,0.994186128638878,0.9844517,0.994248285143404,0.9837582,0.9943868509022434,0.9859435,0.9957640692673201,0.9855812,0.9949850282798203,0.9844346,0.994426727323038,0.9858324,0.9946005096826478
0.98894185,0.9999653377840769,0.9910596,0.9980723866048068,0.9891992,0.9965944375913293,0.9885333,0.9984856228647164,0.9871695,0.997587434374334,0.9873089,0.9913112449386492,0.98210496,0.9903480732041514,0.9821227,0.992827805695109,0.9829134,0.993026485422236,0.9821955,0.9935647135182919,0.98406714,0.9946885759231147,0.9832126,0.9939302683398555,0.9832826,0.9934405718689848,0.9839543,0.9936636188973123
0.9882824,0.9991700863083127,0.99045974,0.9972484455709553,0.988788,0.995822024140918,0.98715055,0.9977483238169721,0.985489,0.996694329476622,0.9862004,0.9904568002712578,0.98141927,0.9891044414098563,0.9805914,0.9918394174525966,0.9804785,0.9916440138110739,0.9806358,0.9925504563892646,0.9822627,0.9936335717874089,0.9815159,0.992889478333308,0.980875,0.992125766816629,0.9823943,0.9925331062915402
0.98751247,0.9980557588182527,0.9891463,0.9960147851222112,0.98735243,0.9950017860139834,0.9861817,0.9971163962384647,0.984328,0.9958046468328857,0.98486465,0.989703793165138,0.97975546,0.9881387287133793,0.97870964,0.9904802723133022,0.9791303,0.9904049479716738,0.978684,0.9915527907432906,0.9809302,0.9925577399322896,0.9797633,0.991678004764015,0.9799197,0.9910321377827844,0.9808201,0.9914641378109567
0.9864091,0.9973629729973946,0.98842114,0.995331092186155,0.9864343,0.9936652121623507,0.985365,0.9960275384459061,0.9832598,0.9950750992334936,0.9838817,0.9889504816077775,0.9784828,0.9871212802307349,0.97692376,0.9894178479726701,0.97790736,0.9891463634058915,0.97772485,0.9903147524906829,0.9791888,0.9917619135530229,0.978534,0.990556106043277,0.9787012,0.9900478984762547,0.9794652,0.990374642917648
0.9856655,0.9961997311458601,0.98753804,0.9943308023273301,0.9857364,0.993009188470272,0.9838559,0.995012144149307,0.9822538,0.9940754076405265,0.98283166,0.9885377038560405,0.9771005,0.9862303612806066,0.97607094,0.9881282708654804,0.97641295,0.9880195999693087,0.97610646,0.9892875213157943,0.97797054,0.9906736783622151,0.9769651,0.9896305455261629,0.9773796,0.9888995549621867,0.9779838,0.9892920137573067
0.98421264,0.9950439602765295,0.98708934,0.9937853248385765,0.9843969,0.991909660298833,0.9821841,0.9940951641144371,0.98070616,0.9931630296313145,0.98144644,0.987679824636973,0.9762546,0.985381369199823,0.9740018,0.9870208677916115,0.9747667,0.9866497074197403,0.9747712,0.9881001772073191,0.976596,0.9898111281378627,0.9758234,0.9885443198443904,0.97555786,0.98784019570656,0.97676784,0.9885874583910131
0.98321885,0.9941004815285541,0.9858542,0.99279808160533,0.98350596,0.9909056219948922,0.98088586,0.9929254596404543,0.9793937,0.992176622396318,0.98079914,0.9869037780071884,0.9750386,0.9843773286788362,0.9728306,0.9858547520927899,0.9731578,0.9854620366824319,0.9735779,0.9867391657323054,0.97533816,0.9887523815609108,0.9743764,0.9875410194733989,0.97380126,0.9868142672785291,0.9759202,0.9875652129913365
0.9821051,0.9930599219235895,0.9841524,0.9913698036780623,0.982494,0.9900004733124435,0.9801906,0.9920358259493895,0.9787551,0.9906713660117202,0.9793337,0.9860616376102278,0.9739452,0.9832531788140514,0.9719822,0.9845759856986666,0.9720178,0.984082404417409,0.9720091,0.9858593040796746,0.97402126,0.987942627934874,0.97333276,0.9863539063646573,0.97310466,0.9857137928978552,0.9747085,0.9865033823704793
0.9817072,0.9919684580198072,0.98299533,0.9906844724551128,0.98158044,0.9887946277311601,0.9790308,0.9904515048949122,0.977482,0.9895735282860536,0.9788802,0.9854814151522456,0.9727637,0.9820295946705102,0.9700826,0.9820693143928216,0.96904546,0.9818865010641118,0.9703271,0.9843761327047621,0.9730634,0.9850859019992437,0.9694233,0.9852328837597735,0.9715663,0.9838166276705316,0.97213155,0.9853974477629115
0.98076385,0.9909038494573744,0.9820819,0.9899960414892612,0.98021907,0.9877968318128165,0.97762805,0.9895185150587569,0.975602,0.988231635469045,0.97782654,0.9848425363542944,0.9723062,0.980833233777563,0.9690586,0.9818787478191668,0.9693622,0.9812654775227985,0.9693132,0.9834979725305415,0.9717022,0.9859630447773154,0.970418,0.98409498985206,0.97052735,0.983252886376197,0.97254866,0.9843438920911319
0.97989744,0.9898851593915198,0.9807299,0.9886511317215808,0.97981507,0.98690552609547,0.976647,0.9881138865891428,0.9745789,0.9872485250813098,0.97698265,0.9840369617753811,0.9712191,0.9795236409393977,0.9676977,0.9805805169770208,0.9680048,0.9798688325886088,0.96881676,0.9822208069375683,0.9707714,0.9849829287478115,0.9695457,0.9828574258818839,0.96930295,0.9820321714443901,0.9713909,0.9830966806683826
0.9784317,0.9888771402402101,0.97966546,0.9877141611192671,0.9784313,0.9857548756616761,0.97568226,0.9869093380500462,0.97330326,0.9859490039432275,0.9761371,0.9833496871744961,0.9702694,0.9781306466597643,0.96699774,0.9792254951754552,0.9668738,0.9783512839865862,0.96716005,0.9808781594534317,0.9699176,0.9839144860888518,0.9683909,0.9815241222135954,0.96829605,0.9807493764165026,0.97017616,0.9820863369729822
0.9773153,0.9875493158034467,0.97855943,0.9867211766735701,0.97671705,0.9846520215375802,0.9741817,0.9856843258005731,0.9722328,0.9849534489648879,0.9751518,0.9827328089773855,0.9693515,0.9767188413286031,0.9659519,0.9777379827087462,0.96505773,0.9766584295946054,0.9657027,0.9794352033306166,0.9689067,0.9830517523571067,0.9674355,0.9804418740178951,0.96688944,0.9792451448843792,0.96899027,0.9809103342593767
0.97599167,0.9862450722119872,0.97812593,0.9857332088597038,0.97518986,0.9836200544759173,0.9737467,0.9842304525753973,0.97061145,0.9838378894378539,0.97411734,0.981949825933969,0.9680459,0.9753379840058145,0.96486765,0.9762953764528789,0.9645818,0.9750018350759398,0.9647297,0.9781874760314371,0.96777576,0.9821455709059241,0.96597344,0.9791136625475408,0.9657062,0.977961434146381,0.968141,0.979809214028471
0.97494924,0.9853278856854016,0.9765328,0.9849876168759124,0.9748238,0.9827929132158246,0.97233266,0.983061860663075,0.9696117,0.9827645958038304,0.97354686,0.9811397633250157,0.96712977,0.9739206721933483,0.96326655,0.9748106018423262,0.96358186,0.973188016593855,0.96365124,0.9766357504536448,0.96680695,0.9811102043147875,0.9648518,0.9778452982243404,0.96470547,0.9765290901915659,0.9669839,0.9785630768971795
0.97359574,0.9841200389128265,0.97575563,0.9837569173330201,0.9736864,0.9818406827298315,0.97119254,0.9816190849992396,0.9688491,0.9812893171194453,0.9726346,0.9805079264263489,0.9663524,0.9723557728295563,0.9626469,0.9731707315642086,0.96172273,0.9712833402226919,0.9625093,0.9752234800163636,0.9658954,0.9800667176279332,0.96333766,0.9764947956135365,0.96353585,0.9750468403872722,0.965784,0.977456846668381
0.9720312,0.9831384616793823,0.9740218,0.9826506145252811,0.9722938,0.9809962180257015,0.9699953,0.9804030091157478,0.9680683,0.9803331595261159,0.9717124,0.9798877766528582,0.96542203,0.9707978586510351,0.96105695,0.9716000355708031,0.96076244,0.9695247303594681,0.9611502,0.9736872282522284,0.96511346,0.9790445167773051,0.96272117,0.9750064617588542,0.9623034,0.9733212466574276,0.9648487,0.9761379934626699
0.9709324,0.9819312155320703,0.9730869,0.981938420192928,0.97154313,0.9797618567609212,0.9686248,0.9791028923973739,0.9665682,0.9790875795631472,0.9710354,0.9792465958068424,0.96428627,0.9691279997600094,0.95970196,0.9700424983976978,0.9591004,0.967590966114438,0.96028674,0.9720285309401736,0.96341914,0.9779171374272835,0.9614282,0.9736531382816097,0.9614656,0.9717796655490263,0.96354634,0.9750251951630304
0.969819,0.9812461478224391,0.97145635,0.9806413620432918,0.9696478,0.9788010236945615,0.9675186,0.977623087590785,0.9655708,0.9776197897887272,0.9704882,0.9786238141325871,0.9629615,0.9675615591940531,0.9590387,0.9684297082496992,0.957735,0.9655886324626723,0.95950127,0.9705126653375957,0.96235126,0.9769788959593654,0.96037626,0.9723025486685185,0.96036,0.9701783087229585,0.9626449,0.973878710251683
0.97073174,0.9798150434033783,0.97042954,0.9797793138726901,0.9689246,0.9776880602048509,0.9663234,0.9763168452272449,0.9644838,0.976534703298559,0.97079283,0.9778589532916769,0.9637769,0.9652629075032798,0.9577437,0.9666405262463982,0.9567588,0.9636999262815429,0.9581015,0.9689612306599138,0.96133715,0.9758775442283291,0.9592127,0.9708292647801513,0.95951426,0.968591441932829,0.9617748,0.9726785632272196
0.966924,0.9785783955358698,0.9695951,0.978679075045933,0.9679529,0.9770933046676803,0.96474,0.9751671229170796,0.96309334,0.975593312192142,0.9684769,0.9769623862172441,0.96008784,0.9633941306023074,0.9562754,0.9649909875629109,0.9553738,0.961903743511126,0.9571659,0.9672575945981514,0.96045285,0.9747787054129271,0.95880455,0.9694459753556443,0.95788234,0.9670878418612381,0.9606451,0.9715407633098365
0.96604353,0.9775642489321615,0.96883506,0.9775796173894338,0.96646285,0.9761927700729679,0.9641927,0.9738135902911307,0.96224415,0.9744326757926948,0.96761155,0.9761686001676857,0.9584651,0.9619541976092033,0.9555345,0.9632896860077445,0.95365137,0.9599889930456272,0.9560314,0.9657446777340387,0.959511,0.973749855154736,0.9575914,0.9679678597634364,0.95682317,0.9653346525825002,0.95969146,0.9703311512424958
0.96495885,0.9764835009636418,0.9669443,0.9768145448610862,0.9661707,0.9750850320367518,0.96256155,0.9725638222571497,0.960793,0.9733972742575754,0.9676725,0.9754542383387581,0.9574198,0.9603636324646225,0.95490247,0.9615220313099474,0.9527989,0.9580460204273221,0.9550601,0.9640342473450344,0.9585031,0.9725618892863804,0.9560002,0.9667045697020095,0.9561145,0.9638164936507264,0.9586155,0.9692346636355682
