,RMSE,MAPE
CY25-05_1-#12,0.014895885548532143,0.016029791969932376
CY25-05_1-#14,0.015256278641108428,0.016279220195541462
CY25-05_1-#16,0.012029808503201215,0.01294760319026254
CY25-05_1-#18,0.015978825584982547,0.017348907805131757
CY25-05_1-#19,0.017082876224836917,0.018412230237319416
CY35-05_1-#1,0.008474831119499609,0.009233638716567837
CY35-05_1-#2,0.002608341023053197,0.0021513852478267995
CY45-05_1-#21,0.008967630065940025,0.010189830574689775
CY45-05_1-#22,0.00892082566894984,0.009923962562389267
CY45-05_1-#24,0.007870487984989379,0.008708579915535185
CY45-05_1-#25,0.007852478560507354,0.00850986863076971
CY45-05_1-#26,0.006743603305822456,0.007465170049181252
CY45-05_1-#27,0.012509812745845618,0.014417709478521399
CY45-05_1-#28,0.003700284973207818,0.003513222574138893
