0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9912168,1.0,0.9887519,1.0,0.9848809,1.0,1.0000281,1.0,0.9989871,1.0,1.0083804,1.0,1.0036209,1.0,1.0082965,1.0,1.0025773,1.0,1.0032685,1.0,1.0029303,1.0
0.9912168,1.0,0.9887519,1.0,0.9848809,1.0,1.0000281,1.0,0.9989871,1.0,1.0083804,1.0,1.0036209,1.0,1.0082965,1.0,1.0025773,1.0,1.0032685,1.0,1.0013378,0.9978661159869214
0.9803431,1.0026040711534934,0.9778198,1.0043564211451166,0.97963774,1.0027152973984517,0.9980835,0.9983367541935027,0.9930407,0.998056193673794,1.0045229,0.9976125393584997,1.0036044,0.9988157023929779,1.006843,0.9976049151306884,1.0001439,0.9975639881973513,1.001632,0.9974620159824399,1.00012,0.9950782997762864
0.9828986,1.00396112231799,0.97789633,1.004502855469322,0.97467244,1.0006237845374821,0.99350584,0.9969212258475475,0.9905244,0.9972786711433116,1.0019411,0.9948444690495138,0.9982333,0.9959594552231009,1.0049831,0.9959387691346455,0.9983033,0.9946476360392507,0.9995489,0.994683952395651,0.9978765,0.9927034933746344
0.9791604,1.0001100311754996,0.9768723,1.001391126079953,0.9745227,1.0027152973984517,0.99376285,0.9945502158680727,0.9900689,0.9956529422159393,0.9995923,0.9931144251063978,0.9986187,0.993416698596259,1.003371,0.9932312818910758,0.9968201,0.9922459342619913,0.99727416,0.9920430771341359,0.99603,0.9906040268456376
0.9673315,1.002017238217495,0.97064245,1.0010250402694392,0.9761311,1.0012108758668772,0.99176157,0.9927808054356289,0.9882065,0.9932143488248807,0.9993969,0.9897927407356146,0.99705696,0.9920234072938799,1.0031797,0.9910097538963518,0.99538934,0.9895011322308378,0.99623275,0.9902253318242616,0.9947846,0.9882292204439856
0.9691378,1.0,0.96875167,1.0010250402694392,0.9681543,0.998752430925036,0.99100745,0.9914006652983225,0.9859227,0.9915532779643047,0.997555,0.9885125082177088,0.99541533,0.9896199797972762,1.0007868,0.989100628275886,0.99389243,0.9866534001235161,0.99393404,0.9872414857495626,0.9924762,0.9859920839786611
0.97204566,0.9999633229415,0.97014403,0.9993776541221264,0.96560144,0.9988625105492974,0.9875704,0.9888173260669545,0.9852582,0.9895034458384874,0.99583006,0.9858828414241722,0.9939518,0.9878435333867429,0.9984803,0.986497275157069,0.992164,0.9839085980923626,0.98440254,0.9843948280001371,0.9908482,0.983307520220272
0.96624243,0.9984228864845038,0.96172,0.9975838336506078,0.9645916,0.998789124133123,0.9856944,0.9858801047490975,0.9833455,0.9878070330447075,0.9933865,0.9833915781460849,0.9923518,0.9859974224110908,0.998479,0.9841716130375925,0.99020517,0.9821244767721127,0.9896498,0.982302706039716,0.9898373,0.9807950438822922
0.9555446,0.9958921694480102,0.95400405,0.9966686191243229,0.96871233,0.9965875316478922,0.98450506,0.9868001981739684,0.981917,0.9859692525181128,0.991923,0.9817307359606934,0.9916346,0.9839423177400817,0.9973532,0.982470755666632,0.98805404,0.9789336444108969,0.9888377,0.9796618307782007,0.9870695,0.9792462570986061
0.96191466,0.9967357417935081,0.9638603,0.9958632303411921,0.95186675,0.9940923934979636,0.98450005,0.9824474485101563,0.9795042,0.9833892913942394,0.99213076,0.9793432753191932,0.9903983,0.9815388902434776,0.99544156,0.9804227845464959,0.9864733,0.9775612433953201,0.98706377,0.9772267380045957,0.98565006,0.9773877129581827
0.96792126,0.9932514212360168,0.9571903,0.9923854151413092,0.9616666,0.9937621546251789,0.9819548,0.9804303206171704,0.97790766,0.9817635624668669,0.9905499,0.9769904155565551,0.9879482,0.9805287540492529,0.9927628,0.9777847200527613,0.98374903,0.974850751389556,0.98465014,0.9746201598243989,0.9841752,0.974496644295302
0.95901334,0.9946818265175134,0.95560753,0.9925318494655148,0.95948815,0.9935053021685686,0.9793434,0.9778823695944512,0.9768534,0.9797490722742536,0.9884696,0.9755025777654753,0.9857149,0.977533177749138,0.99228776,0.9756326148078726,0.9827901,0.9728950799423591,0.9830133,0.9725280378639777,0.98233664,0.9736706246773361
0.95371604,0.9900605171465248,0.9460249,0.9882486454825011,0.9711062,0.9890654239900195,0.9783571,0.9755467478236252,0.9737593,0.9778052659480474,0.98740685,0.9739109373378085,0.98655105,0.976801699815389,0.992031,0.9741400256864174,0.98040557,0.9705276881904892,0.9816327,0.9710532633672875,0.9813148,0.9715023231801756
0.96362185,0.9896203924445258,0.9627851,0.9860521306194172,0.95387113,0.9883315598282758,0.9772308,0.9733526788873947,0.9747788,0.9759674854214525,0.9878503,0.9720078890003807,0.9835993,0.974537601449023,0.98994064,0.9727168593147973,0.97904694,0.96870925684485,0.98005116,0.9690640326508213,0.97958493,0.9700223713646533
0.9586146,0.9878232165780303,0.95180523,0.9852467418362865,0.9632406,0.9854694895974756,0.97597766,0.971512492037653,0.9721186,0.9732108146315603,0.98408794,0.9695858274800181,0.983786,0.9718555156919433,0.9879657,0.9710854246936721,0.97818303,0.9663075550675907,0.9783517,0.9662859690640326,0.977412,0.9678540698674927
0.9548073,0.9845956354300384,0.957194,0.9824278810953289,0.94650733,0.9842586137305985,0.9750078,0.9688229881803382,0.9711571,0.9723979501678741,0.98301077,0.9685824019930107,0.981578,0.9713678637361107,0.985662,0.9695581241972995,0.9760659,0.9652439442805187,0.9768425,0.9651884624618444,0.9760479,0.9665806229564619
