,RMSE,MAPE
0-CC-1,0.03174252561194453,0.035657250175257914
0-CC-2,0.0313162710059823,0.03532675763570243
0-CC-3,0.03245666927918238,0.0364996724677435
10-CC-1,0.005563416876087242,0.0051588739758375015
10-CC-2,0.0032131599114311273,0.0029639039884639504
25-CC-1,0.014261968297768785,0.014060534003457956
25-CC-2,0.009665194117865011,0.009512711661135558
25-CC-3,0.01600897338687756,0.017058214613741976
40-CC-1,0.007919554174548336,0.007955800520660085
40-CC-2,0.0075156713333672685,0.007819855312584532
40-CC-3,0.006754147635348948,0.0069003455040283785
