,RMSE,MAPE
0-CC-1,0.007714464105743476,0.007053554179514866
0-CC-3,0.007583766816597829,0.006979898482170964
10-CC-1,0.024679623462389506,0.0272749470311284
10-CC-2,0.02125030917325859,0.02345980012864775
10-CC-3,0.021851715437590926,0.02346942126255707
25-CC-1,0.013263466531140083,0.013192967285866258
25-CC-2,0.01666718196668079,0.017773178252111967
25-CC-3,0.014537840703824604,0.014522307439893571
40-CC-1,0.009522196160949837,0.009296914063993186
40-CC-2,0.009375431060960919,0.008898442276554876
40-CC-3,0.009498986413265225,0.00988084573341149
