,RMSE,MAPE
CY25-05_1-#12,0.016544976782216357,0.016997153871739258
CY25-05_1-#14,0.0170451128913225,0.017433112063007496
CY25-05_1-#16,0.01435364384533871,0.014399039567374972
CY25-05_1-#18,0.018028400499217268,0.018673296871690725
CY25-05_1-#19,0.018487810129806926,0.0193018406639942
CY35-05_1-#1,0.013565875247537303,0.013650583201542828
CY35-05_1-#2,0.008287285104922186,0.007180846367562229
CY45-05_1-#21,0.004137549466515131,0.003879054793483494
CY45-05_1-#22,0.0036793154583986184,0.0033112109340405066
CY45-05_1-#23,0.009603900795275943,0.009698818480686175
CY45-05_1-#24,0.0044515046823830375,0.004195789764484875
CY45-05_1-#25,0.014165720297842972,0.015553137137548072
CY45-05_1-#27,0.005303966865670023,0.00491898595507418
CY45-05_1-#28,0.007568635015752669,0.007452321130084574
