CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99525523,1.0,0.99589676,1.0,0.99596167,1.0,0.9955814,1.0,0.9955194,1.0,0.9969898,1.0,0.9972632,1.0,0.99749035,1.0,0.9975049,1.0,0.9982186,1.0,0.9972698,1.0,0.9974871,1.0,0.9977584,1.0,0.9978997,1.0
0.9942308,1.0009943467075852,0.99529177,1.0003023305723426,0.9952701,0.9990901686556624,0.99495864,1.0002958403215298,0.99418586,1.00047469339121,0.9940314,0.9998388561102838,0.994048,0.9996830741558504,0.99332774,0.9991036816647317,0.99416727,0.9986250614743394,0.99443305,0.9999000693239088,0.99344605,0.9985300140165654,0.9940998,0.9996963979086987,0.9940802,0.9990120180194841,0.99489933,0.9988328811892421
0.99361974,1.001530861422262,0.994779,0.9998354168949024,0.994943,0.9996429582193356,0.9931957,1.00095387120975,0.9932667,1.0004103784823148,0.99206203,1.0029411794780305,0.99178535,0.9990929486725767,0.9900889,0.9981340029445536,0.9905147,0.997854655544683,0.9923181,0.998606101360978,0.990797,0.9973329185591127,0.99146837,0.9988161676056536,0.9906662,0.9978616676441001,0.99155784,0.9976335571158724
0.9930261,1.0013266031234516,0.99500614,0.9993734629043619,0.9938336,0.9989154645168976,0.99255484,1.0003672290444439,0.9920123,0.9999162447302472,0.97195977,0.9943816405425079,0.9857788,0.9936809503545417,0.98726636,0.9967036968495355,0.98767483,0.9968707362496774,0.9897863,0.9981311052685115,0.98778576,0.9966221257936229,0.98900014,0.9978639459320569,0.98859864,0.9966387593755869,0.9890977,0.9969256591793787
0.9920133,1.0006173375044412,0.99339825,0.998908051385279,0.9920329,0.998092258322929,0.9919125,0.9995400978455911,0.9906002,0.9992268067081443,0.99023974,0.9931003567362087,0.986211,0.9922221983906319,0.98481435,0.9954271910987361,0.9855171,0.9956060630532982,0.9879932,0.9970899549018011,0.9856064,0.9956002793144096,0.98677605,0.9966985967364329,0.9858879,0.9956783879397643,0.98667014,0.995685999245213
0.9911702,1.0002034815761072,0.9921418,0.9982482571435037,0.9917633,0.9972986568402025,0.99056715,0.9991217345566773,0.9892891,0.9982724965461713,0.9878346,0.9922053798288554,0.984306,0.9915032612169594,0.9828041,0.994186128638878,0.9832091,0.994248285143404,0.98620063,0.9958168771479227,0.9826862,0.9943868509022434,0.98472786,0.9957640692673201,0.9835873,0.994426727323038,0.98492503,0.9946005096826478
0.9901582,0.9999653377840769,0.9911862,0.9980723866048068,0.9903682,0.9965944375913293,0.9898216,0.9984856228647164,0.98824143,0.997587434374334,0.9869036,0.9913112449386492,0.98260814,0.9903480732041514,0.9807808,0.992827805695109,0.9816532,0.993026485422236,0.98404014,0.9949124924535986,0.9810566,0.9935647135182919,0.9827741,0.9946885759231147,0.9821536,0.9934405718689848,0.98287374,0.9936636188973123
0.9892979,0.9991700863083127,0.99052614,0.9972484455709553,0.9898969,0.995822024140918,0.9883017,0.9977483238169721,0.986512,0.996694329476622,0.9855548,0.9904568002712578,0.9819086,0.9891044414098563,0.9793479,0.9918394174525966,0.9789909,0.9916440138110739,0.9832025,0.9939149399316951,0.9793843,0.9925504563892646,0.9807524,0.9936335717874089,0.97973317,0.992125766816629,0.981168,0.9925331062915402
0.9884975,0.9980557588182527,0.98909146,0.9960147851222112,0.9883822,0.9950017860139834,0.9873842,0.9971163962384647,0.9854163,0.9958046468328857,0.984214,0.989703793165138,0.98008424,0.9881387287133793,0.9774125,0.9904802723133022,0.9775822,0.9904049479716738,0.9810236,0.9931101615426308,0.977418,0.9915527907432906,0.97940964,0.9925577399322896,0.9786952,0.9910321377827844,0.9795795,0.9914641378109567
0.98736703,0.9973629729973946,0.98848134,0.995331092186155,0.9874221,0.9936652121623507,0.9865666,0.9960275384459061,0.9844207,0.9950750992334936,0.98317116,0.9889504816077775,0.9787688,0.9871212802307349,0.9754742,0.9894178479726701,0.9762084,0.9891463634058915,0.98024195,0.9920777908856145,0.9763047,0.9903147524906829,0.977637,0.9917619135530229,0.9773597,0.9900478984762547,0.97807086,0.990374642917648
