,RMSE,MAPE
1C-10,0.028178783532357407,0.029052360937302447
1C-4,0.024726341309722094,0.023479508858325542
1C-5,0.026918672689843444,0.024885926746469295
1C-6,0.021692281952133602,0.021553327119480666
1C-7,0.014250698127897567,0.013939969071837892
1C-8,0.020726946398652676,0.02075990221951477
1C-9,0.019568733593308203,0.018236996417494326
2C-4,0.026759904758510984,0.02297253493858072
2C-5,0.017526963946147073,0.017643423979490605
3C-10,0.02349682078861039,0.025178500172737442
3C-5,0.011675948096425052,0.012576179951271247
3C-6,0.012964357798668329,0.012532709174660617
3C-7,0.018827730838561974,0.018857733151948212
3C-8,0.024652205913866358,0.025345674568092006
3C-9,0.022281529878272432,0.01785131784733415
