1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9993285,1.0,0.99274075,1.0,0.98547906,1.0,0.9838969,1.0,0.9955352,1.0,0.9855454,1.0,0.99654704,1.0,0.99865276,1.0,0.9760122,1.0,1.0022048,1.0,0.990032,1.0,0.9927711,1.0,0.9952684,1.0,0.9945803,1.0,0.99099946,1.0
0.99864715,0.9993068491963784,0.99046254,0.9990836896762371,0.9843785,0.9994822676676159,0.98395103,0.9989529709449438,0.9989384,0.9985793620043909,0.9864629,0.9992635591751865,0.9951562,0.999401964972234,1.0012383,0.9993888064262639,0.9798747,0.99881010092107,1.0026326,0.9981347330065502,0.98947924,0.9989910067997368,0.99391514,0.9990772070132267,0.996033,0.9982060033254572,0.9958351,0.9990728476821192,0.99653965,1.0001314060446782
0.9979699,0.9986136983927565,0.9895217,0.998167379352474,0.9843765,0.9984036586418154,0.98339254,0.9986912136811797,0.9980499,0.997373972189935,0.99036413,0.9980505978166697,0.995773,0.9985049124305851,1.0026939,0.9981664192787916,0.97987944,0.9975761315058833,1.0029271,0.9971804103587386,0.98959965,0.9971046282079402,0.9938088,0.9972755635628597,0.99626935,0.9982060033254572,0.9950443,0.9981456953642385,1.0018554,0.9992115637319318
0.998421,0.9985703764675303,0.9881332,0.9978619425778865,0.9838065,0.9971956165329192,0.98663765,0.9980368205217696,0.99831903,0.9967282276464764,0.99076265,1.0009963611159247,0.9964161,0.9979068774028192,0.9982824,0.9969876888151576,0.98372024,0.9964743730994667,1.0027134,0.9954018999696354,0.9893627,0.9961833735468304,0.9921051,0.9963527705760864,0.9970444,0.9963682506344621,0.99703664,0.9972185430463576,0.99412155,0.9964520367936927
0.9983118,0.9987869860936619,0.9878139,0.9972510690287111,0.98284376,0.9962032962291829,0.98615056,0.9965099031498124,0.99699885,0.9959102845580955,0.98791426,0.9976607173800035,0.9974521,0.9979068774028192,1.005813,0.9964201519252598,0.9816217,0.9951963333480235,1.0028224,0.994490955623997,0.98774326,0.9943847334941873,0.99141634,0.9953420925429537,0.9961989,0.9954493742889646,0.99472654,0.9953642384105961,0.992415,0.9974156811213316
1.0013793,0.9992202053459257,0.98705596,0.9963347587049481,0.9837173,0.9949952541202864,0.9834562,0.9964226507285577,0.9967283,0.9953075896508673,0.99188554,0.9968809565066714,1.0004675,0.9976078598889362,1.0055239,0.9957653016676853,0.9817201,0.9939623639328368,1.0038478,0.9936667678827051,0.98601836,0.9934634788330775,0.99152035,0.9935843916157665,0.9954471,0.9945304979434672,0.99458694,0.9944370860927153,1.000859,0.996539640823478
1.0002766,0.9988736299441147,0.98559934,0.9957238851557728,0.9817737,0.9947363879540944,0.9916197,0.9962917720966759,0.9970003,0.996469929829093,0.995442,1.0002166002425923,1.0019963,0.9973088423750535,1.0035576,0.9946302278878898,0.98509645,0.9934775902340136,1.0032771,0.9936667678827051,0.9853825,0.9925422241719676,0.9901114,0.9926615986289932,0.99458617,0.9936116215979697,0.99328583,0.9935540838852096,0.99995905,0.9964958388085852
1.002368,0.9994801368972838,0.98521805,0.9954184483811851,0.98163384,0.993873500733454,0.98419064,0.996335398307303,1.0009911,0.9959102845580955,0.9971993,0.999610119563334,1.0022244,0.9973088423750535,1.0039079,0.993364184056579,0.9860013,0.9927283945176503,1.0050364,0.9929293367457599,0.9835796,0.9916209695108577,0.98988074,0.9916948631190403,0.9939138,0.991817624923427,0.99119955,0.9916997792494481,0.9957505,0.9946999561979852
1.0018363,0.9997833903738681,0.9850229,0.9945457718823634,0.98153144,0.9928380360686858,0.9898824,0.9956373789372656,1.0004305,0.9953936889233285,1.0020287,0.9960145555363022,1.0040205,0.9970098248611704,0.99816525,0.9939317209464769,0.9785017,0.9908774403948704,1.0049462,0.9910206914501367,0.98161596,0.9897784601886379,0.98916215,0.9907720701322671,0.9929886,0.9781219917738688,0.98888856,0.9907726269315673,0.99659574,0.9938239159001314
1.0023327,0.99952345882251,0.9822083,0.9939348983331878,0.97920364,0.9925360255414617,0.98951817,0.9953756216735016,1.0004911,0.9946618451074088,0.99379665,0.9952347946629702,1.0041201,0.9964117898334044,1.0001036,0.9927966471666811,0.98457474,0.9902604556872769,1.0041502,0.9901097471044985,0.979766,0.9889010747971045,0.9886257,0.9898492771454938,0.98637617,0.9854292465213966,0.98698026,0.9898454746136864,0.99890393,0.9928602715724925
