,RMSE,MAPE
2C-5,0.008909106863483984,0.009160396646610156
2C-6,0.011934198323756097,0.012320603971660724
2C-7,0.00922123441146672,0.007340288226759163
2C-8,0.019819803182600397,0.020038276323721543
3C-10,0.011225415758184086,0.011850010763751674
3C-11,0.0022670451785393713,0.001828325388283719
3C-13,0.0038414464654164754,0.003636369637509139
3C-14,0.0067692914211919105,0.007015881710185789
3C-15,0.007398244401313586,0.007488878194791282
3C-5,0.010081973964085797,0.01087298846728419
3C-6,0.005989073321223638,0.006192348792364327
3C-7,0.017793233167414654,0.019581829819970566
3C-8,0.013014332434563597,0.0134706038910968
3C-9,0.006427866393450289,0.006877084462309167
4C-5,0.014179442517940085,0.013801282640166135
4C-6,0.01090136085847117,0.01122466809474334
