2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9989713,1.0,0.99837667,1.0,0.999093,1.0,0.99882346,1.0,0.99480814,1.0,0.9983112,1.0,0.9981816,1.0,0.9980957,1.0,0.9959251,1.0,0.99471396,1.0,0.99825186,1.0,0.9964196,1.0,0.997696,1.0,0.99801236,1.0,0.99999326,1.0,1.0019267,1.0
0.9974545,0.9995220090784,0.9958281,0.999529890435318,0.9971664,0.9995330908623988,0.9976625,0.999614233145951,0.99653155,1.000872098857775,0.9959619,0.9994770321351815,0.99747473,0.9997103875670955,0.99747664,0.9996548608934531,0.99514973,0.9996507892981455,0.99561226,1.0010253318977886,0.9961697,0.9996651528449255,0.99786955,1.0007418389973277,0.9972527,0.9998364501044843,0.9964644,0.99946624915489,0.99891984,0.9997141142784282,1.0007744,0.9997355021297794
0.99606407,0.9990358685710397,0.9940037,0.9990038518299752,0.99533874,0.999076406880339,0.99671197,0.9992569511861911,0.9969222,1.0013947952121922,0.9953584,0.9990188206672904,0.9964947,0.9993926514864945,0.9960075,0.9993076322695248,0.99404806,0.9993169840445802,0.9955744,1.0016353857833409,0.9970487,0.9992884274246061,0.99799466,1.0011286268720938,0.9971323,0.9995780886753304,0.9958618,0.9989236917183663,0.99733275,0.999414310593389,1.0018635,0.9994133618031537
0.9948533,0.9985492556239193,0.9927203,0.9984861872995738,0.99388593,0.9986256677561632,0.99570626,0.9989108306543917,0.9974992,1.001676214146161,0.99394435,0.9985621081900742,0.99639064,0.9990549231606881,0.9962562,0.9989176914520317,0.9944176,0.9989719020028638,0.99660796,1.0020329236456034,0.99672544,0.9988883766457173,0.9984353,1.0012413135811387,0.9976632,0.999323282678692,0.9961606,0.9983522153397264,0.9983198,0.9990608660019702,1.0030584,0.9990585848107782
0.99417526,0.9980740993408483,0.9918216,0.997941872428492,0.9933101,0.9981802790040691,0.99599236,0.9985768016695622,0.9978474,1.001788133091635,0.9922498,0.9980992798309172,0.995494,0.9987634765768515,0.9950444,0.9985872404235628,0.9935294,0.998614495602513,0.9968453,1.0021875860526828,0.99795157,0.9984910700266606,0.99833363,1.001183786925147,0.99822503,0.9990823428688476,0.9965828,0.9978043620475426,0.9990235,0.998755865480791,1.0024674,0.9987286962109925
0.9934827,0.997604021785142,0.9915474,0.9974040978933042,0.99265707,0.9977509413682477,0.9954228,0.9982262630725305,0.9990494,1.0017843392290773,0.99418634,0.9976487431952561,0.9952213,0.9983995198926461,0.99403423,0.998211496032993,0.99263245,0.9982812449450865,0.9988623,1.0022354417836883,0.9950732,0.9980846957490317,0.9992791,1.000984506821488,0.9974454,0.998792812148015,0.9945139,0.9972423468042821,0.99917096,0.9984113212179345,1.0017403,0.9983743888109293
0.9924754,0.9971340623393689,0.9907665,0.9968567267904888,0.9911615,0.9973060282047829,0.99524254,0.9978742130321291,0.9976279,1.0016570612593756,0.99067885,0.9971366280228864,0.9959251,0.9980379476046606,0.9951195,0.9977991236318263,0.9939695,0.9978913022379479,0.99714965,1.0021753325470415,0.9943946,0.99765869476304,0.9981535,1.0007539754226435,0.9974394,0.9985015037109247,0.9941792,0.9966578390504985,1.0010442,0.9980391202293984,0.99877834,0.9980074024184254
0.99197394,0.9966642210035361,0.9901341,0.9963072774500983,0.99077433,0.9968785334748995,0.995116,0.99751321059638,0.9972741,1.0014521926812223,0.99131423,0.9966959247660195,0.99454194,0.9977317666749675,0.99400175,0.997487662628987,0.9926737,0.9975754905479894,0.996831,1.0020647461826533,0.99469584,0.9972473690665902,0.9981238,1.0004477127298406,0.9983166,0.9982404164501781,0.99462503,0.9960937411673747,0.99881995,0.9977234871009412,0.99924445,0.9977019326189033
0.9913723,0.9961944977776435,0.9901095,0.9957599063472828,0.9899638,0.9964476501760309,0.9948784,0.9971730195731896,0.99809796,1.0011642874661069,0.9903701,0.9962524633663199,0.9944047,0.9973898809403676,0.9929461,0.9971050965787235,0.9912593,0.9972211652373008,0.9968837,1.001829917805802,0.9940772,0.9968135531906474,0.99806637,1.0001146285370923,0.99771196,0.9979419971480697,0.9935525,0.9955162548851264,0.9996264,0.9973751198781634,0.99877447,0.9973541995112234
0.9910376,0.9957206407038937,0.9894362,0.9952198090759858,0.9890559,0.9960140322425319,0.9948132,0.9968241086844033,0.9969348,1.000846765646498,0.989688,0.9957763239700188,0.9944124,0.9970125349543291,0.994037,0.9967361738478472,0.9931658,0.9968749123815135,0.9963447,1.0015629011156153,0.9948859,0.9964350977565127,0.99809074,0.9997542373873871,0.99779695,0.9977424188697698,0.9934674,0.995073604658068,0.99935764,0.9970177925930734,0.9987125,0.9970008312957912
