,RMSE,MAPE
0-CC-1,0.01700022931691623,0.014427721670699755
0-CC-2,0.017691031256303745,0.01463625562602035
0-CC-3,0.015881850357203933,0.012710000586549081
10-CC-1,0.012302915871437992,0.012315091049269465
10-CC-2,0.011114696894980224,0.011245447260653808
10-CC-3,0.011821480192461818,0.011571746549744164
25-CC-1,0.006560790406163878,0.006316188146251027
25-CC-2,0.003712511071354496,0.0033914735494041293
40-CC-1,0.007796912975347457,0.008412440127541346
40-CC-2,0.008332958328306724,0.009176246255549898
40-CC-3,0.008542061320730099,0.009160004610850488
