0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9906462,1.0,0.98952854,1.0,0.98949564,1.0,0.9929422,1.0,0.9914275,1.0,0.99189913,1.0,0.9929279,1.0,0.9913108,1.0,0.99016774,1.0,0.9899855,1.0,0.9898518,1.0
0.9906462,1.0,0.98952854,1.0,0.98949564,1.0,0.9929422,1.0,0.9914275,1.0,0.99189913,1.0,0.9929279,1.0,0.9913108,1.0,0.99016774,1.0,0.9899855,1.0,0.98811656,0.9978661159869214
0.9791862,1.0026040711534934,0.9754013,1.0043564211451166,0.9797229,1.0027152973984517,0.991193,0.9983367541935027,0.9855372,0.998056193673794,0.98432964,0.998750669284312,0.9885904,0.9976125393584997,0.98931205,0.9988157023929779,0.9874062,0.9975639881973513,0.98817843,0.9974620159824399,0.9866499,0.9950782997762864
0.9807815,1.00396112231799,0.9731199,1.004502855469322,0.9738707,1.0006237845374821,0.9860869,0.9969212258475475,0.9824863,0.9972786711433116,0.9847902,0.9968231304658219,0.98495716,0.9948444690495138,0.98448545,0.9959594552231009,0.98516876,0.9946476360392507,0.98582524,0.994683952395651,0.9841518,0.9927034933746344
0.9784586,1.0001100311754996,0.9739831,1.001391126079953,0.9697446,1.0027152973984517,0.9865568,0.9945502158680727,0.98216224,0.9956529422159393,0.982024,0.9948955916473318,0.9825859,0.9931144251063978,0.9851523,0.993416698596259,0.98348945,0.9922459342619913,0.9830478,0.9920430771341359,0.9822008,0.9906040268456376
0.9652559,1.002017238217495,0.96605474,1.0010250402694392,0.9754613,1.0012108758668772,0.984033,0.9927808054356289,0.979763,0.9932143488248807,0.9798818,0.9942887738711405,0.9822838,0.9897927407356146,0.9832699,0.9920234072938799,0.9817944,0.9895011322308378,0.9817475,0.9902253318242616,0.9809042,0.9882292204439856
0.9665714,1.0,0.9648896,1.0010250402694392,0.96702605,0.998752430925036,0.9826476,0.9914006652983225,0.9772317,0.9915532779643047,0.97948223,0.9924683205425666,0.9802117,0.9885125082177088,0.9815666,0.9896199797972762,0.980224,0.9866534001235161,0.9793067,0.9872414857495626,0.97805744,0.9859920839786611
0.9699084,0.9999633229415,0.966459,0.9993776541221264,0.96095073,0.9988625105492974,0.97943145,0.9888173260669545,0.9762904,0.9895034458384874,0.9782943,0.99089773335713,0.97813493,0.9858828414241722,0.979536,0.9878435333867429,0.9782235,0.9839085980923626,0.9698258,0.9843948280001371,0.9766559,0.983307520220272
0.9634696,0.9984228864845038,0.95778376,0.9975838336506078,0.9636534,0.998789124133123,0.97755855,0.9858801047490975,0.97440004,0.9878070330447075,0.97396576,0.9885061574156702,0.9754747,0.9833915781460849,0.9783434,0.9859974224110908,0.97606546,0.9821244767721127,0.97471124,0.982302706039716,0.9754104,0.9807950438822922
0.9535792,0.9958921694480102,0.9496511,0.9966686191243229,0.96566105,0.9965875316478922,0.9761433,0.9868001981739684,0.9730374,0.9859692525181128,0.97220474,0.9870069605568446,0.97409946,0.9817307359606934,0.97725445,0.9839423177400817,0.9741028,0.9789336444108969,0.9739092,0.9796618307782007,0.9725563,0.9792462570986061
