,RMSE,MAPE
CY25-05_1-#12,0.011284541908786442,0.011123658370512827
CY25-05_1-#14,0.012719542902763,0.012431686507820738
CY25-05_1-#16,0.009369478846460274,0.008486128518198513
CY25-05_1-#18,0.01324345205575456,0.013026028185530295
CY25-05_1-#19,0.01385509815007157,0.01397614178161156
CY35-05_1-#1,0.008879083900958207,0.009509276957806432
CY35-05_1-#2,0.0028476463520887784,0.0024630322174920435
CY45-05_1-#21,0.002854243245256949,0.002516521088181326
CY45-05_1-#22,0.0026527326960384527,0.002051591310195723
CY45-05_1-#23,0.006788503353782239,0.006610234226382096
CY45-05_1-#24,0.003601086830933102,0.003594537402971324
CY45-05_1-#25,0.010042407553390528,0.01122056266288246
CY45-05_1-#27,0.006833405814874604,0.007818785973273751
CY45-05_1-#28,0.004214138983457113,0.0037855003187429776
