0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99725705,1.0,0.9944864,1.0,0.99423414,1.0,1.0002584,1.0,0.9982063,1.0,0.99934953,1.0,0.99690086,1.0,0.99638826,1.0,0.99535555,1.0,0.9948831,1.0,0.9948686,1.0
0.99725705,1.0,0.9944864,1.0,0.99423414,1.0,1.0002584,1.0,0.9982063,1.0,0.99934953,1.0,0.99690086,1.0,0.99638826,1.0,0.99535555,1.0,0.9948831,1.0,0.9930808,0.9978661159869214
0.9844299,1.0026040711534934,0.98102266,1.0043564211451166,0.98631984,1.0027152973984517,0.99863416,0.9983367541935027,0.992423,0.998056193673794,0.99168855,0.998750669284312,0.99260813,0.9976125393584997,0.9931912,0.9988157023929779,0.99252945,0.9975639881973513,0.99296016,0.9974620159824399,0.99163085,0.9950782997762864
0.9874663,1.00396112231799,0.97913045,1.004502855469322,0.9795261,1.0006237845374821,0.9935089,0.9969212258475475,0.9894498,0.9972786711433116,0.9922789,0.9968231304658219,0.98919064,0.9948444690495138,0.98954684,0.9959594552231009,0.9904445,0.9946476360392507,0.990684,0.994683952395651,0.989116,0.9927034933746344
0.9842246,1.0001100311754996,0.9801982,1.001391126079953,0.9760552,1.0027152973984517,0.9940395,0.9945502158680727,0.9891897,0.9956529422159393,0.9893084,0.9948955916473318,0.98683196,0.9931144251063978,0.9904092,0.993416698596259,0.988664,0.9922459342619913,0.9878363,0.9920430771341359,0.9871748,0.9906040268456376
0.97123736,1.002017238217495,0.97196656,1.0010250402694392,0.9818409,1.0012108758668772,0.9916896,0.9927808054356289,0.98684067,0.9932143488248807,0.9871898,0.9942887738711405,0.98662275,0.9897927407356146,0.9884048,0.9920234072938799,0.9870387,0.9895011322308378,0.98662454,0.9902253318242616,0.9858659,0.9882292204439856
0.9720741,1.0,0.9706662,1.0010250402694392,0.9731619,0.998752430925036,0.99044997,0.9914006652983225,0.984291,0.9915532779643047,0.9869204,0.9924683205425666,0.9846831,0.9885125082177088,0.98660713,0.9896199797972762,0.98532146,0.9866534001235161,0.9841464,0.9872414857495626,0.98311335,0.9859920839786611
0.9753584,0.9999633229415,0.97232765,0.9993776541221264,0.96767014,0.9988625105492974,0.9871425,0.9888173260669545,0.98350316,0.9895034458384874,0.9858001,0.99089773335713,0.9828517,0.9858828414241722,0.98462003,0.9878435333867429,0.9834145,0.9839085980923626,0.9747507,0.9843948280001371,0.98176485,0.983307520220272
0.9688296,0.9984228864845038,0.9635411,0.9975838336506078,0.9690909,0.998789124133123,0.98532623,0.9858801047490975,0.98155266,0.9878070330447075,0.98145777,0.9885061574156702,0.9799083,0.9833915781460849,0.9834686,0.9859974224110908,0.98138267,0.9821244767721127,0.9796131,0.982302706039716,0.980424,0.9807950438822922
0.958752,0.9958921694480102,0.9547277,0.9966686191243229,0.97291857,0.9965875316478922,0.9835685,0.9868001981739684,0.98023146,0.9859692525181128,0.97933155,0.9870069605568446,0.9788833,0.9817307359606934,0.9826606,0.9839423177400817,0.9792941,0.9789336444108969,0.97876555,0.9796618307782007,0.97760576,0.9792462570986061
0.9632574,0.9967357417935081,0.96500915,0.9958632303411921,0.9554382,0.9940923934979636,0.9841234,0.9824474485101563,0.9777637,0.9833892913942394,0.9805532,0.9858290201677673,0.97900647,0.9793432753191932,0.98123497,0.9815388902434776,0.9773336,0.9775612433953201,0.97693247,0.9772267380045957,0.976168,0.9773877129581827
0.9704439,0.9932514212360168,0.9603055,0.9923854151413092,0.9633327,0.9937621546251789,0.98066384,0.9804303206171704,0.9755619,0.9817635624668669,0.9793318,0.9836516152061396,0.97702247,0.9769904155565551,0.9783755,0.9805287540492529,0.9745355,0.974850751389556,0.9743473,0.9746201598243989,0.9744584,0.974496644295302
0.96185344,0.9946818265175134,0.9573985,0.9925318494655148,0.96259326,0.9935053021685686,0.978,0.9778823695944512,0.9749301,0.9797490722742536,0.97827107,0.9819025522041763,0.9750932,0.9755025777654753,0.9760862,0.977533177749138,0.9737585,0.9728950799423591,0.972619,0.9725280378639777,0.9725297,0.9736706246773361
0.9564505,0.9900605171465248,0.94660026,0.9882486454825011,0.9706364,0.9890654239900195,0.977254,0.9755467478236252,0.97155434,0.9778052659480474,0.97520393,0.9806532214884883,0.9736534,0.9739109373378085,0.97709185,0.976801699815389,0.9708982,0.9705276881904892,0.97096616,0.9710532633672875,0.9716013,0.9715023231801756
