,RMSE,MAPE
0-CC-1,0.015824078062822794,0.014539471467533358
0-CC-2,0.01639341968671246,0.014947763521575666
0-CC-3,0.014924691866177115,0.013720165367183092
10-CC-1,0.014118371290286705,0.014952832535183853
10-CC-2,0.011757028920071582,0.011892508841351797
10-CC-3,0.012047667666289119,0.011686779624265637
25-CC-1,0.004841556599121854,0.0041845580895498264
25-CC-2,0.0032794204458758357,0.0027707178673328546
40-CC-1,0.007595202066310453,0.008016293429795174
40-CC-2,0.00838338230073957,0.008844666182342049
40-CC-3,0.008463493784971651,0.008715814750024349
