25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0198396,1.0,1.094824,1.0,1.0418842,1.0,1.0931162,1.0,1.0400509,1.0,1.0927733,1.0,0.99833167,1.0,1.0832026,1.0,1.1030661,1.0,1.131256,1.0,1.104329,1.0,0.9983127,1.0,1.0027791,1.0,0.9951701,1.0,1.0164839,1.0,0.9894358,1.0,1.0042282,1.0
1.0177523,0.9996167113836719,1.0908507,0.9966078697421982,1.0725127,0.9976407145264576,1.0900068,0.9971998599929996,1.0717353,0.997611736608666,1.0793799,0.996894409937888,1.0069802,0.9985621854780733,1.0918278,1.004876349703936,1.0970517,0.9962160302717578,1.1282637,0.9958777052559258,1.1024598,0.9968911917098446,1.0062948,0.9972337482710927,1.0113897,0.9975694444444445,0.98536336,0.9968965517241379,1.0158678,0.9982325910215623,0.9928528,0.9975812024879059,1.0121704,0.9975507347795661
1.0198396,0.999233422767344,1.0817789,0.9938941655359567,1.0747557,0.9949443882709808,1.0941675,0.9943997199859993,1.0725641,0.9948822927328557,1.0847182,0.9937888198757763,1.0036097,0.9978432782171099,1.0884725,1.0013932427725531,1.0937144,0.9924320605435155,1.1189177,0.9920989350738577,1.0922298,0.993782383419689,1.0066985,0.9951590594744122,1.0118167,0.9954861111111112,0.98908126,0.9941379310344828,1.0144628,0.9961117002474372,0.9922757,0.995162404975812,1.0104636,0.9947515745276416
1.0198396,0.9988501341510156,1.0941257,0.9908412483039348,1.0576972,0.980788675429727,1.0862783,0.991599579978999,1.0446676,0.9805527123848516,1.069726,0.9910282953761214,0.99960864,0.9964054636951832,1.0862532,0.9986067572274469,1.0852824,0.9896800825593395,1.11842,0.9879766403297835,1.0870864,0.9906735751295336,1.0089263,0.9923928077455049,1.0105809,0.9930555555555556,0.98639727,0.9910344827586207,1.0215044,0.9943442912689996,1.0003548,0.9930891499654457,1.0074896,0.9923023093072078
1.0153255,0.9984668455346876,1.0872811,0.9881275440976933,1.0600002,0.9780923491742501,1.0943179,0.9887994399719986,1.0493921,0.9778232685090413,1.075736,0.9886128364389234,0.99960864,0.9953271028037384,1.083783,0.9954719609892024,1.0893025,0.9862401100791194,1.1206563,0.9852284438337341,1.0922831,0.9879101899827288,1.0048928,0.989972337482711,1.0083926,0.9906250000000001,0.98523533,0.9886206896551725,1.0258038,0.992576882290562,0.99851596,0.9934346924671734,1.0076725,0.989853044086774
1.0233792,0.9980835569183596,1.0842495,0.985753052917232,1.0549265,0.9753960229187731,1.0851188,0.9863493174658733,1.0459452,0.9754350051177072,1.0708904,0.9858523119392685,1.0056767,0.9942487419122933,1.0862105,0.9930337861372344,1.0854654,0.9834881320949432,1.1159086,0.9821367227756784,1.0892273,0.985146804835924,1.0034598,0.9878976486860306,1.0072923,0.9881944444444445,0.9874683,0.9858620689655173,1.0169635,0.9908094733121243,1.0054077,0.9882515549412577,1.0035633,0.9877536738978306
1.0203719,0.9977002683020315,1.0817543,0.9830393487109905,1.0527806,0.9726996966632963,1.0805292,0.9842492124606229,1.0389036,0.9730467417263732,1.0615185,0.9834368530020704,0.9847375,0.9874191229331416,1.0860174,0.9902473005921282,1.0836192,0.9807361541107671,1.1129417,0.979388526279629,1.0849955,0.9827288428324699,1.0064173,0.98582295988935,1.0065273,0.9857638888888889,0.97922444,0.983448275862069,1.0165095,0.9893955461293743,0.9973668,0.9861782999308915,1.0080616,0.9856543037088874
1.015308,0.9973169796857033,1.0759248,0.9810040705563093,1.0566033,0.9700033704078194,1.0785244,0.9821491074553728,1.0402037,0.9706584783350393,1.0722479,0.981366459627329,0.9925159,0.9892163910855499,1.081048,0.9878091257401602,1.085605,0.978328173374613,1.1198266,0.9766403297835795,1.0757352,0.9803108808290155,1.0061377,0.983402489626556,1.0028739,0.9836805555555557,0.98348045,0.9813793103448276,1.0249016,0.9879816189466242,0.9924624,0.9851416724257083,1.0023755,0.9835549335199439
1.0171832,0.9969336910693752,1.071156,0.9786295793758479,1.0534444,0.967644084934277,1.0650631,0.9796989849492473,1.032053,0.9682702149437052,1.0583655,0.9789510006901312,0.9954844,0.9888569374550682,1.072574,0.9853709508881924,1.0861223,0.975920192638459,1.1055284,0.9742356578495361,1.0801256,0.9778929188255613,1.0061337,0.9813278008298756,0.9978405,0.9819444444444444,0.978292,0.9789655172413794,1.0148917,0.986567691763874,0.99905694,0.9837595024187975,1.0042056,0.9818054583624912
1.0191567,0.9965504024530472,1.0705504,0.9762550881953868,1.0464259,0.9652847994607346,1.0688984,0.9779488974448722,1.0351244,0.9662231320368474,1.0585655,0.9768806073153898,0.9936199,0.9884974838245866,1.0740893,0.9832810867293625,1.0704318,0.9735122119023047,1.1005145,0.9714874613534867,1.0797762,0.9758203799654578,0.9969808,0.9795988934993085,1.0011487,0.9798611111111112,0.9850447,0.976896551724138,1.0256834,0.9855072463768114,0.9986156,0.9816862474084312,1.0021702,0.9800559832050385
