,RMSE,MAPE
25_0.5a_100,0.011925557387416802,0.011020305938265081
25_0.5b_100,0.037154185493247116,0.03567742771176202
25_1a_100,0.04052873864584412,0.04295208245833202
25_1b_100,0.03946980322297645,0.03988424370651064
25_1c_100,0.04352763168588845,0.04893230413048902
25_1d_100,0.03673322781855933,0.03320294138460628
25_2b_100,0.0526556940842775,0.058179454571264014
25_3a_100,0.03305708362896529,0.02440078294127827
25_3b_100,0.0511148931489109,0.05003554493333821
25_3c_100,0.07677699417214466,0.08290770981607393
25_3d_100,0.03699027664508287,0.03153601987701827
35_1a_100,0.035648266168839544,0.03912803826054177
35_1b_100,0.04242858504282315,0.04809566086677421
35_1c_100,0.020061331029835622,0.022119517481432833
35_1d_100,0.07123468314653839,0.07939730518325268
35_2a_100,0.02035941317398936,0.021853968337984843
35_2b_100,0.03829332622566299,0.04350676774314951
