,RMSE,MAPE
CY25-05_1-#12,0.010117587269078581,0.009219967266848822
CY25-05_1-#14,0.01161297283815493,0.010559726397559947
CY25-05_1-#16,0.008562993176646582,0.006783663068612651
CY25-05_1-#18,0.012247439437176318,0.011241189580535776
CY25-05_1-#19,0.012592766317794305,0.012046191438005331
CY35-05_1-#1,0.007826005164998028,0.007936752487143978
CY35-05_1-#2,0.003176343546514348,0.002761125149441204
CY45-05_1-#21,0.0030953867681997455,0.003355212589901004
CY45-05_1-#22,0.002280434109046773,0.0020522988122938586
CY45-05_1-#23,0.005462571678653239,0.0052500641430584215
CY45-05_1-#24,0.0038744478566898606,0.004204808801927872
CY45-05_1-#25,0.008925119699012229,0.00996879455541365
CY45-05_1-#27,0.00748014070504818,0.008650655992127025
CY45-05_1-#28,0.0029201667605569808,0.0026431125428179342
