CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0008075,1.0,1.000229,1.0,1.0010462,1.0,1.0012491,1.0,1.0007144,1.0,1.001641,1.0,1.0024704,1.0,1.0013137,1.0,1.0010085,1.0,1.002152,1.0,1.0012456,1.0,1.0014876,1.0,1.0016035,1.0,1.0020254,1.0
0.9997098,1.0009943467075852,0.9997483,1.0003023305723426,1.0004812,0.9990901686556624,1.0005774,1.0002958403215298,0.999464,1.00047469339121,0.99879605,0.9998388561102838,0.9991048,0.9996830741558504,0.99702317,0.9991036816647317,0.9973138,0.9986250614743394,0.99834126,0.9999000693239088,0.9970919,0.9985300140165654,0.99806935,0.9996963979086987,0.99793893,0.9990120180194841,0.99899423,0.9988328811892421
0.99896795,1.001530861422262,0.9993815,0.9998354168949024,1.0001801,0.9996429582193356,0.9987852,1.00095387120975,0.99868506,1.0004103784823148,0.9968061,1.0029411794780305,0.996674,0.9990929486725767,0.9938119,0.9981340029445536,0.9938363,0.997854655544683,0.9960874,0.998606101360978,0.99451,0.9973329185591127,0.99531525,0.9988161676056536,0.99439317,0.9978616676441001,0.9956755,0.9976335571158724
0.99848723,1.0013266031234516,0.99960953,0.9993734629043619,0.9990397,0.9989154645168976,0.9982158,1.0003672290444439,0.9975088,0.9999162447302472,0.9775394,0.9943816405425079,0.9936035,0.9936809503545417,0.99111193,0.9967036968495355,0.9908538,0.9968707362496774,0.99366355,0.9981311052685115,0.9915989,0.9966221257936229,0.9928823,0.9978639459320569,0.9922367,0.9966387593755869,0.9931819,0.9969256591793787
0.9975125,1.0006173375044412,0.99818486,0.998908051385279,0.997523,0.998092258322929,0.99752146,0.9995400978455911,0.9962397,0.9992268067081443,0.9949629,0.9931003567362087,0.99205905,0.9922221983906319,0.9885116,0.9954271910987361,0.98881525,0.9956060630532982,0.9918685,0.9970899549018011,0.9894481,0.9956002793144096,0.99067456,0.9966985967364329,0.989677,0.9956783879397643,0.9908194,0.995685999245213
0.9966958,1.0002034815761072,0.9969198,0.9982482571435037,0.9971712,0.9972986568402025,0.9963185,0.9991217345566773,0.9950678,0.9982724965461713,0.992858,0.9922053798288554,0.99045104,0.9915032612169594,0.9864822,0.994186128638878,0.98640114,0.994248285143404,0.99001473,0.9958168771479227,0.98649746,0.9943868509022434,0.98860335,0.9957640692673201,0.9873385,0.994426727323038,0.98900074,0.9946005096826478
0.99590945,0.9999653377840769,0.9962041,0.9980723866048068,0.9958578,0.9965944375913293,0.9956222,0.9984856228647164,0.99428004,0.997587434374334,0.99157673,0.9913112449386492,0.9887903,0.9903480732041514,0.9845348,0.992827805695109,0.9848326,0.993026485422236,0.9876894,0.9949124924535986,0.985027,0.9935647135182919,0.9866342,0.9946885759231147,0.98584855,0.9934405718689848,0.9868446,0.9936636188973123
0.9949331,0.9991700863083127,0.99544424,0.9972484455709553,0.9955196,0.995822024140918,0.9944298,0.9977483238169721,0.9928246,0.996694329476622,0.9903737,0.9904568002712578,0.9881363,0.9891044414098563,0.98324144,0.9918394174525966,0.98255575,0.9916440138110739,0.9869246,0.9939149399316951,0.9833872,0.9925504563892646,0.9845827,0.9936335717874089,0.98378676,0.992125766816629,0.9852931,0.9925331062915402
0.9942934,0.9980557588182527,0.9941712,0.9960147851222112,0.9940635,0.9950017860139834,0.99353033,0.9971163962384647,0.9919498,0.9958046468328857,0.98913854,0.989703793165138,0.9863121,0.9881387287133793,0.98164886,0.9904802723133022,0.9811782,0.9904049479716738,0.9847869,0.9931101615426308,0.9815462,0.9915527907432906,0.9833531,0.9925577399322896,0.9826799,0.9910321377827844,0.98376614,0.9914641378109567
0.99322426,0.9973629729973946,0.9934577,0.995331092186155,0.9932018,0.9936652121623507,0.992839,0.9960275384459061,0.99100715,0.9950750992334936,0.98808867,0.9889504816077775,0.98512596,0.9871212802307349,0.97968954,0.9894178479726701,0.979925,0.9891463634058915,0.9840682,0.9920777908856145,0.9805549,0.9903147524906829,0.98172396,0.9917619135530229,0.98147386,0.9900478984762547,0.98240364,0.990374642917648
