25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.994557,1.0,0.9880817,1.0,0.9895184,1.0,0.9920188,1.0,0.9908347,1.0,0.99716043,1.0,1.000901,1.0,0.98759174,1.0,0.9872433,1.0,0.98453903,1.0,0.98903644,1.0,0.9942006,1.0,0.9961966,1.0,0.99773335,1.0,0.99459755,1.0,1.0005776,1.0,0.9987161,1.0
0.9936882,0.9996167113836719,0.9871197,0.9966078697421982,0.9883312,0.9971998599929996,1.0042841,0.997611736608666,0.98311067,0.996894409937888,0.99901366,0.99721059972106,1.0064238,0.9985621854780733,0.99089193,1.004876349703936,0.9811009,0.9962160302717578,0.9891708,0.9958777052559258,0.98383176,0.9968911917098446,0.99995136,0.9972337482710927,1.0053742,0.9975694444444445,0.9947696,0.9968965517241379,0.9942651,0.9982325910215623,1.003483,0.9975812024879059,1.0058069,0.9975507347795661
0.994557,0.999233422767344,0.98253965,0.9938941655359567,0.9876498,0.9943997199859993,1.0075648,0.9948822927328557,0.9820694,0.9937888198757763,0.99576926,0.9944211994421199,1.0045499,0.9978432782171099,0.9885973,1.0013932427725531,0.98044825,0.9924320605435155,0.9829856,0.9920989350738577,0.9816668,0.993782383419689,1.0041227,0.9951590594744122,1.0077378,0.9954861111111112,0.9907826,0.9941379310344828,0.99433124,0.9961117002474372,1.0021484,0.995162404975812,1.0061748,0.9947515745276416
0.994557,0.9988501341510156,0.9868275,0.9908412483039348,0.98078144,0.991599579978999,0.99395895,0.9805527123848516,0.978109,0.9910282953761214,0.9896263,0.9919804741980476,1.0048877,0.9964054636951832,0.9819393,0.9986067572274469,0.97775567,0.9896800825593395,0.9797971,0.9879766403297835,0.9755306,0.9906735751295336,1.0086868,0.9923928077455049,1.0046158,0.9930555555555556,0.989344,0.9910344827586207,0.99301136,0.9943442912689996,1.0065008,0.9930891499654457,1.0014669,0.9923023093072078
0.9943665,0.9984668455346876,0.98732364,0.9881275440976933,0.98557377,0.9887994399719986,0.99451125,0.9778232685090413,0.9769198,0.9886128364389234,0.9943156,0.989539748953975,1.0048877,0.9953271028037384,0.98664,0.9954719609892024,0.9795754,0.9862401100791194,0.98128974,0.9852284438337341,0.9767548,0.9879101899827288,1.00439,0.989972337482711,1.0036405,0.9906250000000001,0.9878218,0.9886206896551725,0.99866784,0.992576882290562,1.0082105,0.9934346924671734,1.0015086,0.989853044086774
0.99669564,0.9980835569183596,0.97957194,0.985753052917232,0.9785495,0.9863493174658733,0.99221444,0.9754350051177072,0.98032236,0.9858523119392685,0.9957346,0.9874476987447699,1.0089136,0.9942487419122933,0.97843266,0.9930337861372344,0.97273374,0.9834881320949432,0.9764973,0.9821367227756784,0.973143,0.985146804835924,1.0081761,0.9878976486860306,1.0029713,0.9881944444444445,0.98884225,0.9858620689655173,0.99856806,0.9908094733121243,1.015767,0.9882515549412577,0.9976479,0.9877536738978306
0.99762726,0.9977002683020315,0.9822718,0.9830393487109905,0.98079264,0.9842492124606229,0.985881,0.9730467417263732,0.97448766,0.9834368530020704,0.99332464,0.9850069735006974,0.98043215,0.9874191229331416,0.9863088,0.9902473005921282,0.9766114,0.9807361541107671,0.9783591,0.979388526279629,0.9721043,0.9827288428324699,1.0086552,0.98582295988935,1.0007466,0.9857638888888889,0.98499274,0.983448275862069,0.99954987,0.9893955461293743,1.0090858,0.9861782999308915,1.0063313,0.9856543037088874
0.9929905,0.9973169796857033,0.97815573,0.9810040705563093,0.98016083,0.9821491074553728,0.9876826,0.9706584783350393,0.9795375,0.981366459627329,0.98943496,0.9825662482566249,0.9915409,0.9892163910855499,0.97935784,0.9878091257401602,0.97437596,0.978328173374613,0.9811287,0.9766403297835795,0.9693544,0.9803108808290155,1.0098683,0.983402489626556,0.9985521,0.9836805555555557,0.98603284,0.9813793103448276,0.9992789,0.9879816189466242,1.0046409,0.9851416724257083,1.0016698,0.9835549335199439
0.99224865,0.9969336910693752,0.9774754,0.9786295793758479,0.97557247,0.9796989849492473,0.98050404,0.9682702149437052,0.9680612,0.9789510006901312,0.9834124,0.9804741980474198,0.99660945,0.9888569374550682,0.976123,0.9853709508881924,0.97307515,0.975920192638459,0.97569,0.9742356578495361,0.96916723,0.9778929188255613,1.0106103,0.9813278008298756,0.9941788,0.9819444444444444,0.9831011,0.9789655172413794,0.9987712,0.986567691763874,1.0089301,0.9837595024187975,0.99909663,0.9818054583624912
0.9882071,0.9965504024530472,0.97821164,0.9762550881953868,0.973446,0.9779488974448722,0.9866766,0.9662231320368474,0.97087765,0.9768806073153898,0.9852675,0.9783821478382149,0.9976672,0.9884974838245866,0.9751022,0.9832810867293625,0.96587384,0.9735122119023047,0.9719037,0.9714874613534867,0.97056615,0.9758203799654578,1.006011,0.9795988934993085,0.991933,0.9798611111111112,0.9878056,0.976896551724138,1.0046246,0.9855072463768114,1.010206,0.9816862474084312,1.0012871,0.9800559832050385
