,RMSE,MAPE
25_0.5a_100,0.0302213643740761,0.02985471340699119
25_0.5b_100,0.04930861453576582,0.03431210395138972
25_1b_100,0.011777633867051083,0.011963288087974484
25_1c_100,0.013349823161910941,0.014050691811022607
25_1d_100,0.03152245114087715,0.02556075737975943
25_2a_100,0.09475227133291128,0.09019299313434369
25_2b_100,0.031287213708265725,0.03325018054474474
25_3a_100,0.025930407247921273,0.026103389758826666
25_3b_100,0.016066226423334263,0.015638164697332133
25_3c_100,0.005944230659733819,0.005165135977600791
25_3d_100,0.028390423798464234,0.028853024219760895
35_1a_100,0.044417044310169206,0.04200598349621652
35_1b_100,0.019868732605397888,0.016701074508179405
35_1c_100,0.014168848155957932,0.011266029430006076
35_1d_100,0.04153382321338079,0.03879903710183868
35_2a_100,0.039686399760502956,0.025679559892508266
35_2b_100,0.02538763669679477,0.02138516402035167
