,RMSE,MAPE
0-CC-1,0.023218434763352308,0.025267557311482863
0-CC-2,0.023102939847513857,0.02529882830014492
0-CC-3,0.022908512180692776,0.02495997501252569
10-CC-1,0.009622852752966676,0.009878575742689917
10-CC-2,0.0066820745826250355,0.006762763971203622
10-CC-3,0.007229175267717501,0.007102764895290624
25-CC-1,0.009677856779631708,0.00908632358445824
25-CC-2,0.007612744466644055,0.007739690923511205
25-CC-3,0.011077421956353375,0.011855603633874237
40-CC-1,0.007633589872454978,0.007725623946186162
40-CC-2,0.007091146330835434,0.007360112661144192
