0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.99615103,1.0,0.9942384,1.0,0.9929991,1.0,0.9998122,1.0,0.9982736,1.0,0.9989153,1.0,0.99960387,1.0,0.99823,1.0,0.9992138,1.0,0.9970825,1.0,0.99691796,1.0
0.99615103,1.0,0.9942384,1.0,0.9929991,1.0,0.9998122,1.0,0.9982736,1.0,0.9989153,1.0,0.99960387,1.0,0.99823,1.0,0.9992138,1.0,0.9970825,1.0,0.99691796,1.0
0.98452574,1.0026040711534934,0.98131526,1.0043564211451166,0.9851902,1.0027152973984517,0.9981765,0.9983367541935027,0.9927328,0.998056193673794,0.9917511,0.998750669284312,0.9954976,0.9976125393584997,0.99572456,0.9988157023929779,0.9973267,0.9976049151306884,0.9945257,0.9975639881973513,0.99527764,0.9974620159824399
0.9869,1.00396112231799,0.97976136,1.004502855469322,0.97930247,1.0006237845374821,0.99343765,0.9969212258475475,0.9898826,0.9972786711433116,0.99200886,0.9968231304658219,0.9923198,0.9948444690495138,0.99191916,0.9959594552231009,0.9954361,0.9959387691346455,0.9924831,0.9946476360392507,0.99306977,0.994683952395651
0.9839791,1.0001100311754996,0.9802705,1.001391126079953,0.9764348,1.0027152973984517,0.9938022,0.9945502158680727,0.9895864,0.9956529422159393,0.989424,0.9948955916473318,0.990124,0.9931144251063978,0.9926376,0.993416698596259,0.9936047,0.9932312818910758,0.99095297,0.9922459342619913,0.9904667,0.9920430771341359
0.97120565,1.002017238217495,0.972689,1.0010250402694392,0.98113036,1.0012108758668772,0.9915268,0.9927808054356289,0.9874441,0.9932143488248807,0.9873073,0.9942887738711405,0.9898966,0.9897927407356146,0.99083173,0.9920234072938799,0.9936122,0.9910097538963518,0.9894302,0.9895011322308378,0.98931694,0.9902253318242616
0.97245085,1.0,0.9712242,1.0010250402694392,0.97264373,0.998752430925036,0.99048865,0.9914006652983225,0.98509955,0.9915532779643047,0.98715055,0.9924683205425666,0.9880636,0.9885125082177088,0.9892281,0.9896199797972762,0.9908067,0.989100628275886,0.9878808,0.9866534001235161,0.9870614,0.9872414857495626
0.9755746,0.9999633229415,0.9727941,0.9993776541221264,0.9679165,0.9988625105492974,0.98732007,0.9888173260669545,0.984291,0.9895034458384874,0.9860126,0.99089773335713,0.9863618,0.9858828414241722,0.9873115,0.9878435333867429,0.98843676,0.986497275157069,0.98605657,0.9839085980923626,0.9780868,0.9843948280001371
0.9693274,0.9984228864845038,0.96434575,0.9975838336506078,0.9690185,0.998789124133123,0.98548067,0.9858801047490975,0.98235786,0.9878070330447075,0.9817821,0.9885061574156702,0.9836181,0.9833915781460849,0.9862308,0.9859974224110908,0.98885155,0.9841716130375925,0.98406005,0.9821244767721127,0.98273045,0.982302706039716
0.95940626,0.9958921694480102,0.95632005,0.9966686191243229,0.9722328,0.9965875316478922,0.9840985,0.9868001981739684,0.9810251,0.9859692525181128,0.9801003,0.9870069605568446,0.9825851,0.9817307359606934,0.9853835,0.9839423177400817,0.9875642,0.982470755666632,0.98210835,0.9789336444108969,0.9819244,0.9796618307782007
0.96403986,0.9967357417935081,0.9657661,0.9958632303411921,0.9560678,0.9940923934979636,0.9843647,0.9824474485101563,0.97868395,0.9833892913942394,0.98098606,0.9858290201677673,0.982745,0.9793432753191932,0.98408234,0.9815388902434776,0.9854667,0.9804227845464959,0.98037446,0.9775612433953201,0.9802762,0.9772267380045957
0.9704792,0.9932514212360168,0.9606792,0.9923854151413092,0.9635574,0.9937621546251789,0.98124266,0.9804303206171704,0.97670984,0.9817635624668669,0.9797347,0.9836516152061396,0.9809613,0.9769904155565551,0.981405,0.9805287540492529,0.982992,0.9777847200527613,0.97766936,0.974850751389556,0.9778347,0.9746201598243989
0.96232533,0.9946818265175134,0.9584011,0.9925318494655148,0.9624971,0.9935053021685686,0.9787638,0.9778823695944512,0.9759311,0.9797490722742536,0.9787136,0.9819025522041763,0.9791472,0.9755025777654753,0.9792499,0.977533177749138,0.9826533,0.9756326148078726,0.9768928,0.9728950799423591,0.9761636,0.9725280378639777
