,RMSE,MAPE
1C-6,0.007512066007286827,0.007195925301623306
1C-7,0.010071930073330746,0.009572204689500768
1C-8,0.01118348313079019,0.011256317378797122
1C-9,0.006357443947834736,0.005967945117081009
1C-10,0.012159740308746931,0.011748652497335949
2C-5,0.009108298034630263,0.009197322731207429
3C-6,0.005115259319253152,0.0049024390844182334
3C-7,0.011880308439689076,0.010673598104488051
3C-8,0.012129925429038195,0.01255328069713217
3C-9,0.007700175901107728,0.006689293340207783
3C-10,0.009718236729612547,0.008897189859460116
