1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-5_est,2C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9830552,1.0,0.9957103,1.0,0.98698086,1.0,0.9975806,1.0,0.99736726,1.0,0.9745723,1.0,0.9944108,1.0,0.9961018,1.0,0.9949174,1.0,0.99385685,1.0,1.0050433,1.0
0.9844435,0.9989529709449438,0.998095,0.9985793620043909,0.98629427,0.9992635591751865,0.9959783,0.999401964972234,0.9965808,0.9993068491963784,0.97896105,0.99881010092107,0.99526334,0.9990772070132267,0.9965364,0.9982060033254572,0.9960186,0.9990728476821192,0.99980074,1.0001314060446782,1.0054151,0.9981347330065502
0.98236024,0.9986912136811797,0.998102,0.997373972189935,0.99106604,0.9980505978166697,0.99641114,0.9985049124305851,0.99572563,0.9986136983927565,0.97829324,0.9975761315058833,0.99503,0.9972755635628597,0.99673325,0.9982060033254572,0.9950254,0.9981456953642385,1.0031912,0.9992115637319318,1.0055069,0.9971804103587386
0.98643845,0.9980368205217696,0.9970938,0.9967282276464764,0.9902634,1.0009963611159247,0.9968582,0.9979068774028192,0.9960104,0.9985703764675303,0.98165715,0.9964743730994667,0.99322516,0.9963527705760864,0.99727345,0.9963682506344621,0.9964494,0.9972185430463576,0.99594194,0.9964520367936927,1.0052676,0.9954018999696354
0.98600507,0.9965099031498124,0.99597526,0.9959102845580955,0.9843945,0.9976607173800035,0.9977427,0.9979068774028192,0.9957358,0.9987869860936619,0.9782215,0.9951963333480235,0.9924709,0.9953420925429537,0.9964172,0.9954493742889646,0.9942426,0.9953642384105961,0.9941697,0.9974156811213316,1.0051422,0.994490955623997
0.9821532,0.9964226507285577,0.99697226,0.9953075896508673,0.99207956,0.9968809565066714,1.0003189,0.9976078598889362,0.9985351,0.9992202053459257,0.9780696,0.9939623639328368,0.9924273,0.9935843916157665,0.9954385,0.9945304979434672,0.9936545,0.9944370860927153,1.0020341,0.996539640823478,1.0058857,0.9936667678827051
0.9892794,0.9962917720966759,0.9958528,0.996469929829093,0.99466187,1.0002166002425923,1.0017116,0.9973088423750535,0.99766123,0.9988736299441147,0.98229396,0.9934775902340136,0.9910213,0.9926615986289932,0.9946577,0.9936116215979697,0.9923298,0.9935540838852096,1.0008415,0.9964958388085852,1.005457,0.9936667678827051
0.98261744,0.996335398307303,1.0001588,0.9959102845580955,0.99638754,0.999610119563334,1.001816,0.9973088423750535,0.99938565,0.9994801368972838,0.9827669,0.9927283945176503,0.9905627,0.9916948631190403,0.9937235,0.991817624923427,0.9903091,0.9916997792494481,0.9964654,0.9946999561979852,1.0070285,0.9929293367457599
0.9883518,0.9956373789372656,0.99951804,0.9953936889233285,1.0018727,0.9960145555363022,1.0033236,0.9970098248611704,0.99883085,0.9997833903738681,0.97615397,0.9908774403948704,0.9898153,0.9907720701322671,0.992538,0.9781219917738688,0.9880503,0.9907726269315673,0.9970673,0.9938239159001314,1.0067484,0.9910206914501367
0.9873012,0.9953756216735016,0.99946314,0.9946618451074088,0.9932226,0.9952347946629702,1.0034451,0.9964117898334044,0.9993433,0.99952345882251,0.98139983,0.9902604556872769,0.989204,0.9898492771454938,0.9861714,0.9854292465213966,0.9863482,0.9898454746136864,0.99959606,0.9928602715724925,1.0057886,0.9901097471044985
0.9882724,0.9949829857778554,0.99783766,0.9932412071117998,0.9886338,0.9946716340322302,1.0040033,0.9958137548056385,1.0005,0.9991768834206992,0.975135,0.9895994006434269,0.98770183,0.9879597486487673,0.98546726,0.9854292465213966,0.9868303,0.9889183222958057,0.9963187,0.9918966272448533,1.0060351,0.9892855593632066
0.98976105,0.9952883692522468,0.99444014,0.993025958930647,0.99024934,0.9941951134985272,1.0040362,0.9949167022639896,0.9995352,0.9985270545423038,0.97771895,0.9884095015644969,0.985382,0.9870369556619941,0.98539263,0.9845103701758992,0.98635536,0.9889183222958057,0.9970682,0.9910643889618923,1.005297,0.9883746150175683
0.9889395,0.9940668353546812,0.9978608,0.9925524129321107,0.99197394,0.9968809565066714,1.0021863,0.9937633489961554,0.9987132,0.9969674652341549,0.97724897,0.987880657529417,0.98404294,0.9861141626752208,0.984786,0.9835914938304017,0.9882145,0.9880353200883001,0.9956265,0.9901445466491459,1.0040607,0.9865093480241184
0.98814243,0.9939359567227992,0.99576825,0.9919497180248825,1.0063059,0.989776468549645,1.0000958,0.9931653139683896,0.99527544,0.9962743144305333,0.9768642,0.9873077431580803,0.9831312,0.9842685767016742,0.98350054,0.9817974971558588,0.9874762,0.9871081677704193,0.9962151,0.9901445466491459,1.0027407,0.9856851602828266
