1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9908315,1.0,0.9889368,1.0,0.98786974,1.0,0.987892,1.0,0.98917925,1.0,0.9885253,1.0,0.9898406,1.0,0.9884275,1.0,0.98327315,1.0,0.9885652,1.0,0.9883546,1.0,0.98878706,1.0,0.98987734,1.0,0.98977256,1.0,0.9889138,1.0
0.99047434,0.9993068491963784,0.9878267,0.9990836896762371,0.9875898,0.9994822676676159,0.98987764,0.9989529709449438,0.9921893,0.9985793620043909,0.9865589,0.9992635591751865,0.988586,0.999401964972234,0.9923775,0.9993888064262639,0.9863708,0.99881010092107,0.98990935,0.9981347330065502,0.9893834,0.998165137614679,0.9874069,0.9989910067997368,0.9909325,0.9990772070132267,0.99004006,0.9982060033254572,0.9902575,0.9990728476821192
0.9899091,0.9986136983927565,0.98674154,0.998167379352474,0.98711866,0.9984036586418154,0.98841274,0.9986912136811797,0.99262166,0.997373972189935,0.99313986,0.9980505978166697,0.989365,0.9985049124305851,0.99095434,0.9981664192787916,0.9867341,0.9975761315058833,0.9897541,0.9971804103587386,0.98813,0.998165137614679,0.9879972,0.9971046282079402,0.99100345,0.9972755635628597,0.9908038,0.9982060033254572,0.98937535,0.9981456953642385
0.99049973,0.9985703764675303,0.9855621,0.9978619425778865,0.9868016,0.9971956165329192,0.9920557,0.9980368205217696,0.9915395,0.9967282276464764,0.9908839,1.0009963611159247,0.9896771,0.9979068774028192,0.9909513,0.9969876888151576,0.98854995,0.9964743730994667,0.98963267,0.9954018999696354,0.9872786,0.9972040192223678,0.9874071,0.9961833735468304,0.9898374,0.9963527705760864,0.991623,0.9963682506344621,0.99086887,0.9972185430463576
0.9903001,0.9987869860936619,0.9856742,0.9972510690287111,0.9856385,0.9962032962291829,0.99167216,0.9965099031498124,0.99058163,0.9959102845580955,0.97957695,0.9976607173800035,0.99087393,0.9979068774028192,0.9962846,0.9964201519252598,0.9852023,0.9951963333480235,0.9891647,0.994490955623997,0.98579,0.9953691568370466,0.9861541,0.9943847334941873,0.9894243,0.9953420925429537,0.9909502,0.9954493742889646,0.98906046,0.9953642384105961
0.99284893,0.9992202053459257,0.9852053,0.9963347587049481,0.98640996,0.9949952541202864,0.98783803,0.9964226507285577,0.9934388,0.9953075896508673,0.99441326,0.9968809565066714,0.9930602,0.9976078598889362,0.996649,0.9957653016676853,0.984426,0.9939623639328368,0.98994356,0.9936667678827051,0.9848384,0.9944517256443861,0.9845046,0.9934634788330775,0.9894755,0.9935843916157665,0.99015784,0.9945304979434672,0.98867494,0.9944370860927153
0.9917582,0.9988736299441147,0.98390675,0.9957238851557728,0.9848692,0.9947363879540944,0.9920395,0.9962917720966759,0.99254924,0.996469929829093,0.99547815,1.0002166002425923,0.99438274,0.9973088423750535,0.9951572,0.9946302278878898,0.98906785,0.9934775902340136,0.98939145,0.9936667678827051,0.9844248,0.9935779816513762,0.98427093,0.9925422241719676,0.98789775,0.9926615986289932,0.9894774,0.9936116215979697,0.98752123,0.9935540838852096
0.993489,0.9994801368972838,0.9832266,0.9954184483811851,0.98500067,0.993873500733454,0.9880608,0.996335398307303,0.99640644,0.9959102845580955,0.9978099,0.999610119563334,0.99429226,0.9973088423750535,0.99484175,0.993364184056579,0.9897318,0.9927283945176503,0.9910905,0.9929293367457599,0.9834229,0.9917431192660549,0.9824299,0.9916209695108577,0.98793197,0.9916948631190403,0.9889209,0.991817624923427,0.9857043,0.9916997792494481
0.99268585,0.9997833903738681,0.9826478,0.9945457718823634,0.98480356,0.9928380360686858,0.99157333,0.9956373789372656,0.9943422,0.9953936889233285,1.0014415,0.9960145555363022,0.9957011,0.9970098248611704,0.9868048,0.9939317209464769,0.98493785,0.9908774403948704,0.9906492,0.9910206914501367,0.98106104,0.9907820008737439,0.9809607,0.9897784601886379,0.98745674,0.9907720701322671,0.98803264,0.9781219917738688,0.984059,0.9907726269315673
0.9933853,0.99952345882251,0.9805522,0.9939348983331878,0.9825674,0.9925360255414617,0.9908845,0.9953756216735016,0.9944506,0.9946618451074088,0.9951061,0.9952347946629702,0.99569654,0.9964117898334044,0.9920979,0.9927966471666811,0.9889698,0.9902604556872769,0.98952204,0.9901097471044985,0.9805396,0.9899082568807338,0.97909355,0.9889010747971045,0.98702323,0.9898492771454938,0.9829546,0.9854292465213966,0.9826993,0.9898454746136864
