,RMSE,MAPE
1C-10,0.01294164229461378,0.012510898061491277
1C-4,0.010297880798101807,0.009761758238845994
1C-5,0.010410975240834064,0.009529089795552378
1C-6,0.01267456283039468,0.012183753809188656
1C-7,0.010558091284312298,0.01005380006191485
1C-8,0.012886751176351522,0.011968722016524396
1C-9,0.006617166005183721,0.006596200261321369
2C-4,0.010289786176589284,0.008048675078326257
2C-5,0.008909334282647145,0.008667232047705127
3C-10,0.008397423686165624,0.008421591713967539
3C-4,0.010029345400554463,0.011012033276919091
3C-5,0.004909799130851355,0.00446116335083193
3C-6,0.003882329739776704,0.003305239919298147
3C-7,0.00971557507600567,0.008766189024685343
3C-8,0.01054688193652986,0.01067129020288158
