,RMSE,MAPE
0-CC-1,0.007844157745103929,0.0072417849502436895
0-CC-3,0.007420701625991093,0.006762276699903606
10-CC-1,0.028463251938174467,0.03189052826350856
10-CC-2,0.024691347663852,0.027610684501467083
10-CC-3,0.02557073532162866,0.02791474052710148
25-CC-1,0.015111485126312666,0.015579697356763227
25-CC-2,0.017350953849347848,0.019095514298056504
25-CC-3,0.01608996831641671,0.016783450505871825
40-CC-1,0.008663178566068944,0.008304007912863367
40-CC-2,0.008791897642924642,0.008169631291870405
40-CC-3,0.008972046845875046,0.00861468399266182
