0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0070865,1.0,1.0042543,1.0,1.0109748,1.0,1.0088992,1.0,1.009953,1.0,1.0097082,1.0,1.0080886,1.0,1.0093505,1.0,1.007036,1.0,1.0068123,1.0,1.006536,1.0
1.0070865,1.0,1.0042543,1.0,1.0109748,1.0,1.0088992,1.0,1.009953,1.0,1.0097082,1.0,1.0080886,1.0,1.0093505,1.0,1.007036,1.0,1.0068123,1.0,1.0049082,0.9978661159869214
0.9961438,1.0026040711534934,0.99824405,1.0027152973984517,1.00965,0.9983367541935027,1.0039032,0.998056193673794,1.00333,0.998750669284312,1.0059501,0.9976125393584997,1.0056846,0.9988157023929779,1.0077275,0.9976049151306884,1.0044332,0.9975639881973513,1.0048639,0.9974620159824399,1.0038773,0.9950782997762864
0.99912786,1.00396112231799,0.99174345,1.0006237845374821,1.005078,0.9969212258475475,1.0012834,0.9972786711433116,1.0038843,0.9968231304658219,1.0029428,0.9948444690495138,1.0021976,0.9959594552231009,1.0060651,0.9959387691346455,1.0025901,0.9946476360392507,1.0029732,0.994683952395651,1.0013844,0.9927034933746344
0.99587405,1.0001100311754996,0.9888763,1.0027152973984517,1.0056225,0.9945502158680727,1.0010226,0.9956529422159393,1.0013276,0.9948955916473318,1.0006433,0.9931144251063978,1.0029593,0.993416698596259,1.0041246,0.9932312818910758,1.0011462,0.9922459342619913,1.000464,0.9920430771341359,0.9998152,0.9906040268456376
0.984529,1.002017238217495,0.99410665,1.0012108758668772,1.0037282,0.9927808054356289,0.99902153,0.9932143488248807,0.99923897,0.9942887738711405,1.0005058,0.9897927407356146,1.0011925,0.9920234072938799,1.0042217,0.9910097538963518,0.9996085,0.9895011322308378,0.9993503,0.9902253318242616,0.99837804,0.9882292204439856
0.9851524,1.0,0.986318,0.998752430925036,1.0024712,0.9914006652983225,0.99638677,0.9915532779643047,0.99901974,0.9924683205425666,0.9987452,0.9885125082177088,0.9995723,0.9896199797972762,1.0015178,0.989100628275886,0.99792755,0.9866534001235161,0.99686396,0.9872414857495626,0.9957677,0.9859920839786611
0.98798364,0.9999633229415,0.98142725,0.9988625105492974,0.999357,0.9888173260669545,0.99586475,0.9895034458384874,0.9980427,0.99089773335713,0.9968704,0.9858828414241722,0.9976846,0.9878435333867429,0.9989383,0.986497275157069,0.99606514,0.9839085980923626,0.9875773,0.9843948280001371,0.99426484,0.983307520220272
0.9819383,0.9984228864845038,0.9825044,0.998789124133123,0.99773073,0.9858801047490975,0.99410987,0.9878070330447075,0.9939573,0.9885061574156702,0.99406695,0.9833915781460849,0.9963429,0.9859974224110908,0.99948215,0.9841716130375925,0.9939785,0.9821244767721127,0.99255323,0.982302706039716,0.9932585,0.9807950438822922
0.9731368,0.9958921694480102,0.98673654,0.9965875316478922,0.9959241,0.9868001981739684,0.9929278,0.9859692525181128,0.9919492,0.9870069605568446,0.9929333,0.9817307359606934,0.99563086,0.9839423177400817,0.9980756,0.982470755666632,0.992002,0.9789336444108969,0.99170995,0.9796618307782007,0.99025524,0.9792462570986061
0.97703356,0.9967357417935081,0.9700972,0.9940923934979636,0.9965975,0.9824474485101563,0.9906235,0.9833892913942394,0.9930711,0.9858290201677673,0.99315596,0.9793432753191932,0.9943385,0.9815388902434776,0.9957379,0.9804227845464959,0.9900385,0.9775612433953201,0.9897899,0.9772267380045957,0.98902476,0.9773877129581827
0.9840621,0.9932514212360168,0.9775712,0.9937621546251789,0.9933506,0.9804303206171704,0.988518,0.9817635624668669,0.992249,0.9836516152061396,0.9911683,0.9769904155565551,0.9915009,0.9805287540492529,0.99322915,0.9777847200527613,0.9873448,0.974850751389556,0.98723626,0.9746201598243989,0.98719335,0.974496644295302
0.9758507,0.9946818265175134,0.97682345,0.9935053021685686,0.9909032,0.9778823695944512,0.98799974,0.9797490722742536,0.9913069,0.9819025522041763,0.98925936,0.9755025777654753,0.9893669,0.977533177749138,0.9930291,0.9756326148078726,0.98659873,0.9728950799423591,0.98548543,0.9725280378639777,0.98535454,0.9736706246773361
0.9712835,0.9900605171465248,0.9839687,0.9890654239900195,0.99069333,0.9755467478236252,0.9851291,0.9778052659480474,0.98834896,0.9806532214884883,0.98790264,0.9739109373378085,0.9902033,0.976801699815389,0.9925668,0.9741400256864174,0.9836842,0.9705276881904892,0.98392093,0.9710532633672875,0.98439264,0.9715023231801756
0.9780929,0.9896203924445258,0.9700408,0.9883315598282758,0.9894498,0.9733526788873947,0.9861691,0.9759674854214525,0.982697,0.9785829020167767,0.98881996,0.9720078890003807,0.9871094,0.974537601449023,0.9900682,0.9727168593147973,0.9823765,0.96870925684485,0.9824088,0.9690640326508213,0.9826966,0.9700223713646533
0.9752806,0.9878232165780303,0.98126626,0.9854694895974756,0.988522,0.971512492037653,0.9833321,0.9732108146315603,0.9860496,0.9768695341781188,0.9844595,0.9695858274800181,0.987552,0.9718555156919433,0.9882022,0.9710854246936721,0.98146975,0.9663075550675907,0.98065597,0.9662859690640326,0.9803161,0.9678540698674927
0.9720341,0.9845956354300384,0.9670185,0.9842586137305985,0.9879843,0.9688229881803382,0.98256534,0.9723979501678741,0.98512965,0.9747278243797967,0.9833088,0.9685824019930107,0.9850503,0.9713678637361107,0.985925,0.9695581241972995,0.97948825,0.9652439442805187,0.9789727,0.9651884624618444,0.9790983,0.9665806229564619
0.96975535,0.9843022189620392,0.9673976,0.982754192199024,0.9853224,0.9669474131219478,0.9822705,0.969641279377982,0.9828318,0.9731215420310548,0.982717,0.966056537836061,0.98411024,0.9699049078686127,0.98690337,0.9678919782012566,0.9774696,0.9634255129348794,0.9773382,0.9633021229893335,0.9780045,0.9649974186886938
0.9791316,0.9821749495690446,0.96712905,0.9814699299159726,0.98448807,0.9653903319413971,0.9798374,0.968227602049832,0.9815076,0.9709441370694272,0.98351985,0.96186983149372,0.982214,0.9675711449371278,0.9845513,0.965878718456038,0.9757479,0.9609895011322308,0.9760935,0.961724457248688,0.9777956,0.9606952331784547
0.96945024,0.9772602237300567,0.96934795,0.9773969838182953,0.98203444,0.9628423809186779,0.978641,0.9662131118572187,0.9813306,0.9698732821702659,0.97920185,0.9605549980969517,0.9834087,0.9640182521160612,0.9826118,0.9643514179596654,0.97432303,0.9597886502436012,0.97603846,0.957300133758617,0.9742087,0.9597659611082431
0.9721204,0.9771501925545572,0.9732887,0.9711224452353869,0.9860842,0.959586665722981,0.97974664,0.9619367379395654,0.9839756,0.9657683383901482,0.9747981,0.9593785682156327,0.97974443,0.961510327771779,0.98353463,0.9608802804679094,0.9753809,0.9553626569683661,0.9714044,0.9556881709366533,0.97254384,0.9579074169678197
0.96526444,0.9757564643315606,0.96474344,0.9708288995706895,0.9780547,0.9575341496213461,0.9741534,0.9611238734758791,0.97767514,0.9769766196680351,0.97588164,0.9577177260302412,0.97788495,0.9611620049461841,0.98173326,0.9596306709708772,0.97046065,0.9534412955465588,0.9701718,0.9533902664883217,0.9712885,0.9565995525727069
0.96650326,0.9746194755180635,0.96345687,0.9700950354089459,0.97267485,0.9554108571024135,0.9747077,0.959745538080933,0.9766005,0.9634838479386043,0.97588915,0.9564374935123353,0.9766078,0.9599428750566026,0.97851837,0.9584851955985976,0.9671139,0.9585877993549714,0.9684826,0.9526357306993175,0.96888113,0.9558079504388229
0.9657774,0.9729690078855675,0.9665985,0.9682236817964995,0.98010224,0.9540661051737561,0.9732857,0.9579430994875421,0.9748658,0.9615920042834197,0.9731767,0.9550880592367046,0.9751482,0.9578529381030338,0.97826487,0.9579298135999167,0.9663044,0.9490153022713237,0.9666569,0.951503927015811,0.9677182,0.9537084839098262
0.9608492,0.9732624243535668,0.9569944,0.9674164312185815,0.97545326,0.9530398471229385,0.9704708,0.9567768156918183,0.973953,0.9606282348741745,0.97183794,0.9534272170513132,0.9755181,0.9570866278867255,0.9760043,0.9557429969801104,0.9652486,0.9481232416111988,0.9652767,0.9494461021367081,0.9669107,0.9525382894510411
0.9643296,0.9705483220245735,0.95951605,0.9656184640223096,0.9758859,0.9518012598202279,0.96985906,0.9549036932320198,0.9722054,0.9587720863822953,0.96975625,0.9521123836545449,0.97398317,0.9555540074541086,0.9751741,0.9542504078586552,0.9645697,0.9470939408495163,0.96399117,0.9484171896971567,0.96466047,0.9512992600240922
