25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9906919,1.0,0.98469055,1.0,0.9882498,1.0,0.98596287,1.0,0.98846555,1.0,0.98712254,1.0,0.995999,1.0,0.9843801,1.0,0.98398495,1.0,0.9814919,1.0,0.9854826,1.0,0.99014723,1.0,0.9919807,1.0,0.9934006,1.0,0.9900967,1.0,0.9958761,1.0,0.9939718,1.0
0.9899883,0.9996167113836719,0.9839442,0.9966078697421982,0.99419475,0.9976407145264576,0.9849707,0.9971998599929996,0.9982977,0.997611736608666,0.9806458,0.996894409937888,1.000662,0.9985621854780733,0.98711944,1.004876349703936,0.978886,0.9962160302717578,0.98538876,0.9958777052559258,0.9811584,0.9968911917098446,0.99506235,0.9972337482710927,0.9998317,0.9975694444444445,0.9909904,0.9968965517241379,0.98990285,0.9982325910215623,0.9983696,0.9975812024879059,1.0002247,0.9975507347795661
0.9906919,0.999233422767344,0.9801805,0.9938941655359567,0.9938557,0.9949443882709808,0.9843879,0.9943997199859993,1.0010777,0.9948822927328557,0.97982454,0.9937888198757763,0.99918747,0.9978432782171099,0.98518944,1.0013932427725531,0.9783993,0.9924320605435155,0.98031175,0.9920989350738577,0.9794837,0.993782383419689,0.9988022,0.9951590594744122,1.0018915,0.9954861111111112,0.9875343,0.9941379310344828,0.98990154,0.9961117002474372,0.9972563,0.995162404975812,1.0005518,0.9947515745276416
0.9906919,0.9988501341510156,0.9837172,0.9908412483039348,0.9879644,0.980788675429727,0.9787637,0.991599579978999,0.9899286,0.9805527123848516,0.976598,0.9910282953761214,0.99952877,0.9964054636951832,0.9797152,0.9986067572274469,0.9762037,0.9896800825593395,0.9776559,0.9879766403297835,0.97434294,0.9906735751295336,1.0027227,0.9923928077455049,0.9990382,0.9930555555555556,0.9863297,0.9910344827586207,0.9886826,0.9943442912689996,1.0009459,0.9930891499654457,0.9964162,0.9923023093072078
0.990559,0.9984668455346876,0.9841144,0.9881275440976933,0.9868045,0.9780923491742501,0.98270285,0.9887994399719986,0.99034405,0.9778232685090413,0.97562945,0.9886128364389234,0.99952877,0.9953271028037384,0.9835942,0.9954719609892024,0.97778106,0.9862401100791194,0.9789181,0.9852284438337341,0.9753268,0.9879101899827288,0.99904513,0.989972337482711,0.99828637,0.9906250000000001,0.985106,0.9886206896551725,0.99349236,0.992576882290562,1.0024549,0.9934346924671734,0.9965104,0.989853044086774
0.99256504,0.9980835569183596,0.9777068,0.985753052917232,0.98389816,0.9753960229187731,0.97689116,0.9863493174658733,0.98856103,0.9754350051177072,0.97851694,0.9858523119392685,1.0029247,0.9942487419122933,0.9768059,0.9930337861372344,0.97213674,0.9834881320949432,0.97501826,0.9821367227756784,0.9723687,0.985146804835924,1.0023783,0.9878976486860306,0.99771416,0.9881944444444445,0.9859259,0.9858620689655173,0.993616,0.9908094733121243,1.0088689,0.9882515549412577,0.9931574,0.9877536738978306
0.99336493,0.9977002683020315,0.98007154,0.9830393487109905,0.98490393,0.9726996966632963,0.9787321,0.9842492124606229,0.9833087,0.9730467417263732,0.9736724,0.9834368530020704,0.9781765,0.9874191229331416,0.9833026,0.9902473005921282,0.9753256,0.9807361541107671,0.9766003,0.979388526279629,0.9715613,0.9827288428324699,1.0027218,0.98582295988935,0.9956497,0.9857638888888889,0.98276246,0.983448275862069,0.9944564,0.9893955461293743,1.0032461,0.9861782999308915,1.0006605,0.9856543037088874
0.9894372,0.9973169796857033,0.97664034,0.9810040705563093,0.98360515,0.9700033704078194,0.97828436,0.9821491074553728,0.9848691,0.9706584783350393,0.97781277,0.981366459627329,0.98763144,0.9892163910855499,0.9775852,0.9878091257401602,0.973434,0.978328173374613,0.9788234,0.9766403297835795,0.9693781,0.9803108808290155,1.0037595,0.983402489626556,0.99380755,0.9836805555555557,0.9835862,0.9813793103448276,0.9942043,0.9879816189466242,0.99944293,0.9851416724257083,0.9966928,0.9835549335199439
0.9888363,0.9969336910693752,0.976115,0.9786295793758479,0.98121166,0.967644084934277,0.9745972,0.9796989849492473,0.97892845,0.9682702149437052,0.9684218,0.9789510006901312,0.9923049,0.9888569374550682,0.9750227,0.9853709508881924,0.97237396,0.975920192638459,0.9743725,0.9742356578495361,0.969082,0.9778929188255613,1.0043906,0.9813278008298756,0.9900727,0.9819444444444444,0.9811778,0.9789655172413794,0.9939525,0.986567691763874,1.0031098,0.9837595024187975,0.9943774,0.9818054583624912
0.9854542,0.9965504024530472,0.97672856,0.9762550881953868,0.98007214,0.9652847994607346,0.9727427,0.9779488974448722,0.98401594,0.9662231320368474,0.9707382,0.9768806073153898,0.9931433,0.9884974838245866,0.9741999,0.9832810867293625,0.96650386,0.9735122119023047,0.9713006,0.9714874613534867,0.97028303,0.9758203799654578,1.0005354,0.9795988934993085,0.9880326,0.9798611111111112,0.98513067,0.976896551724138,0.9988892,0.9855072463768114,1.0041815,0.9816862474084312,0.99639773,0.9800559832050385
