,RMSE,MAPE
25_0.5a_100,0.021019587202359115,0.021028175187283202
25_0.5b_100,0.02315731678334709,0.020984226752571923
25_1a_100,0.030573896672551157,0.03360193800638075
25_1b_100,0.017713124330121566,0.016353661079426755
25_1c_100,0.029345807924139197,0.032133309033243934
25_1d_100,0.017907353737843336,0.015144589193790404
25_2b_100,0.0397134774221286,0.043698960520994465
25_3a_100,0.012347717428995573,0.010286659952673978
25_3b_100,0.012153282811869628,0.010202836789798966
25_3c_100,0.017604548190744553,0.020020766811517567
25_3d_100,0.017276449933382773,0.01469307870033591
35_1a_100,0.028127853085689495,0.030683704140432366
35_1b_100,0.03060183991875253,0.03369998295012307
35_1c_100,0.02597917072961946,0.02698786167319844
35_1d_100,0.04441159548826604,0.04662671704052705
35_2a_100,0.025871549722953895,0.027319029996326325
35_2b_100,0.02981154958237663,0.03327495211560566
