,RMSE,MAPE
0-CC-1,0.015539295467822855,0.014698530060983442
0-CC-2,0.015304558419647151,0.014518756760565047
0-CC-3,0.015027333407578208,0.01364824087988332
10-CC-1,0.018353682366083573,0.019644458772832562
10-CC-2,0.014586201507984928,0.015339120285507506
10-CC-3,0.01588330872900548,0.016449628109742185
25-CC-1,0.0079910439449846,0.007482242104755483
25-CC-2,0.00904524559920844,0.009523175298969849
25-CC-3,0.008494556779779944,0.009045754275596132
40-CC-2,0.004751195640835236,0.004752408202928096
40-CC-3,0.004988229599072726,0.004987473230493747
