0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0038726,1.0,1.0010796,1.0,1.0015973,1.0,1.004218,1.0,1.0017698,1.0,1.0035912,1.0,0.99184597,1.0,0.9955229,1.0,0.99090683,1.0,0.9932651,1.0,0.9934752,1.0
1.0038726,1.0,1.0010796,1.0,1.0015973,1.0,1.004218,1.0,1.0017698,1.0,1.0035912,1.0,0.99184597,1.0,0.9955229,1.0,0.99090683,1.0,0.9932651,1.0,0.99192774,0.9978661159869214
0.99121356,1.0026040711534934,0.98766893,1.0043564211451166,0.99357456,1.0027152973984517,1.0029998,0.9983367541935027,0.9970387,0.998056193673794,0.99640477,0.998750669284312,0.988267,0.9976125393584997,0.99061185,0.9988157023929779,0.9892579,0.9976049151306884,0.9915037,0.9974620159824399,0.9906478,0.9950782997762864
0.994318,1.00396112231799,0.98541605,1.004502855469322,0.98672503,1.0006237845374821,0.99834013,0.9969212258475475,0.9942348,0.9972786711433116,0.997704,0.9968231304658219,0.98510265,0.9948444690495138,0.98903394,0.9959594552231009,0.9875815,0.9959387691346455,0.98943275,0.994683952395651,0.98834294,0.9927034933746344
0.99113834,1.0001100311754996,0.98700494,1.001391126079953,0.9825436,1.0027152973984517,0.99895877,0.9945502158680727,0.9941034,0.9956529422159393,0.9945742,0.9948955916473318,0.9832271,0.9931144251063978,0.9901269,0.993416698596259,0.98576516,0.9932312818910758,0.98682797,0.9920430771341359,0.9866491,0.9906040268456376
0.9790647,1.002017238217495,0.97865987,1.0010250402694392,0.9891075,1.0012108758668772,0.9966439,0.9927808054356289,0.9917377,0.9932143488248807,0.9926807,0.9942887738711405,0.9831338,0.9897927407356146,0.9880993,0.9920234072938799,0.9860091,0.9910097538963518,0.9856849,0.9902253318242616,0.98566496,0.9882292204439856
0.979287,1.0,0.97775066,1.0010250402694392,0.9810627,0.998752430925036,0.9954502,0.9914006652983225,0.989414,0.9915532779643047,0.9922958,0.9924683205425666,0.98172754,0.9885125082177088,0.98651814,0.9896199797972762,0.9831149,0.989100628275886,0.983624,0.9872414857495626,0.98315495,0.9859920839786611
0.98233646,0.9999633229415,0.9792321,0.9993776541221264,0.9750646,0.9988625105492974,0.99245507,0.9888173260669545,0.9886161,0.9895034458384874,0.9911616,0.99089773335713,0.9803405,0.9858828414241722,0.98454136,0.9878435333867429,0.9808779,0.986497275157069,0.976082,0.9843948280001371,0.9821904,0.983307520220272
0.9763225,0.9984228864845038,0.9713073,0.9975838336506078,0.97720224,0.998789124133123,0.99081093,0.9858801047490975,0.9869252,0.9878070330447075,0.98738,0.9885061574156702,0.97738504,0.9833915781460849,0.983863,0.9859974224110908,0.9820558,0.9841716130375925,0.97969157,0.982302706039716,0.98084587,0.9807950438822922
0.96757704,0.9958921694480102,0.9631424,0.9966686191243229,0.98051524,0.9965875316478922,0.98900425,0.9868001981739684,0.98568493,0.9859692525181128,0.98495746,0.9870069605568446,0.97707516,0.9817307359606934,0.98332816,0.9839423177400817,0.98074543,0.982470755666632,0.9790524,0.9796618307782007,0.97849894,0.9792462570986061
0.970974,0.9967357417935081,0.97237885,0.9958632303411921,0.96469456,0.9940923934979636,0.98977536,0.9824474485101563,0.9834312,0.9833892913942394,0.9863031,0.9858290201677673,0.9771918,0.9793432753191932,0.98186785,0.9815388902434776,0.9785479,0.9804227845464959,0.9774227,0.9772267380045957,0.9772836,0.9773877129581827
0.9775496,0.9932514212360168,0.96874064,0.9923854151413092,0.9709621,0.9937621546251789,0.98620385,0.9804303206171704,0.9813365,0.9817635624668669,0.9852142,0.9836516152061396,0.9752287,0.9769904155565551,0.97923326,0.9805287540492529,0.9766741,0.9777847200527613,0.97521824,0.9746201598243989,0.97585297,0.974496644295302
