,RMSE,MAPE
0-CC-1,0.0075122395274273245,0.006739015855264593
0-CC-3,0.007126539949782052,0.00615727934983349
10-CC-1,0.02661580316091162,0.02941548776374306
10-CC-2,0.02355763565027838,0.025968974538299047
10-CC-3,0.024086140861340116,0.02584223850725566
25-CC-1,0.019106949162808827,0.019115599976079516
25-CC-2,0.021072963273086602,0.022670190362168847
25-CC-3,0.020580459834827685,0.02061447571073543
40-CC-1,0.013619510572199754,0.01403405185044686
40-CC-2,0.013810294480906355,0.014554318633637394
40-CC-3,0.014238344508012337,0.015611906909548124
